position_id,magic,variante,dir,volume,entry_price,entry_time,exit_price,exit_time,pnl_clp,commission,swap,atr_entrada,risk_clp,R_mult,motivo_inferido,duracion_min
55062392,330202,W2C-02,SELL,0.1,4141.1,2026-07-06 09:15:00,4149.49,2026-07-06 09:35:00,-77548.77,0.0,0.0,,,,INDETERMINADO,20.0
55062393,330203,W2C-03,SELL,0.1,4141.1,2026-07-06 09:15:00,4149.62,2026-07-06 09:45:00,-78631.08,0.0,0.0,,,,INDETERMINADO,30.0
55062394,330207,W2C-07,SELL,0.1,4141.1,2026-07-06 09:15:00,4151.04,2026-07-06 11:30:00,-92024.52,0.0,0.0,,,,INDETERMINADO,135.0
55077753,334002,W4-002,BUY,0.1,4069.64,2026-07-08 08:10:00,4057.34,2026-07-08 10:15:00,-114992.7,0.0,0.0,7.01,97510.85,-1.17,STOP_LOGICO,125.0
55077783,335011,W5-011,BUY,0.2,4072.36,2026-07-08 08:15:00,4054.17,2026-07-08 10:20:00,-340098.43,0.0,0.0,7.2243,100491.62,-1.679,STOP_LOGICO,125.0
55077784,335007,W5-007,BUY,0.1,4072.36,2026-07-08 08:15:00,4059.55,2026-07-08 10:25:00,-119741.48,0.0,0.0,7.2243,100491.62,-1.182,STOP_LOGICO,130.0
55077785,335008,W5-008,BUY,0.1,4072.36,2026-07-08 08:15:00,4059.9,2026-07-08 10:30:00,-116525.92,0.0,0.0,7.2243,100491.62,-1.15,STOP_LOGICO,135.0
55077786,334056,W4-056,BUY,0.1,4072.36,2026-07-08 08:15:00,4054.96,2026-07-08 10:35:00,-162872.7,0.0,0.0,7.2243,100491.62,-1.606,STOP_LOGICO,140.0
55077787,330210,W2C-10,BUY,0.1,4072.36,2026-07-08 08:15:00,4042.8,2026-07-08 10:40:00,-276918.08,0.0,0.0,7.2243,100491.62,-2.728,STOP_LOGICO,145.0
55077788,334054,W4-054,BUY,0.1,4072.36,2026-07-08 08:15:00,4036.09,2026-07-08 10:45:00,-339994.98,0.0,0.0,7.2243,100491.62,-3.347,STOP_LOGICO,150.0
55077789,334053,W4-053,BUY,0.1,4072.36,2026-07-08 08:15:00,4035.4,2026-07-08 10:50:00,-346185.84,0.0,0.0,7.2243,100491.62,-3.411,STOP_LOGICO,155.0
55077790,330114,a14,BUY,0.1,4072.36,2026-07-08 08:15:00,4044.33,2026-07-08 10:55:00,-262697.16,0.0,0.0,7.2243,100491.62,-2.587,STOP_LOGICO,160.0
55077791,330109,a09,BUY,0.1,4072.36,2026-07-08 08:15:00,4040.65,2026-07-08 11:00:00,-297059.28,0.0,0.0,7.2243,100491.62,-2.926,STOP_LOGICO,165.0
55077859,334003,W4-003,BUY,0.1,4073.46,2026-07-08 08:40:00,4037.11,2026-07-08 11:05:00,-340381.4,0.0,0.0,8.0857,112474.31,-2.997,STOP_LOGICO,145.0
