variant_id;wave;tipo;params_delta_vs_default;mecanismo;efecto_esperado;metrica_primaria;umbral_exito;condicion_descarte;autor;fecha
SAP_XAU_LS_ORIG_v102;FT;screening;VolumeMultiplier=0.9|ATR_Multiplier=1.5;VolMult 0.9 afloja el filtro de volumen manteniendo el stop ATR default 1.5;mas trades que baseline con PF estable;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v105;FT;screening;VolumeMultiplier=1.0|ATR_Multiplier=1.5;VolMult 1.0 afloja parcialmente el filtro con stop ATR default;leve +trades vs baseline, PF estable;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_w1b;W1;registro;;[MECH] ancla W1 = Sapitos-XAU defaults (empty delta). Baseline IS limpio + ancla OAT + lado M4 del par calibracion XAU;reproduce PAR-002-RT/FT-R-v108 (~54 trades PF~1.6 net~2300 IS);PF;trades>=40 y net>0;PF<1.0 o trades<40 o difiere >5% de v108;orquestador-w1;2026-07-05
SAP_NQ_LS_ORIG_w1b;W1;registro;;[MECH] sonda Sapitos sobre NQ100 (Volumen=0.5, contract=1). ORB-momentum en indice. Baseline + lado M4 del par calibracion SAP-NQ;ORB tendencial puede o no transferir de XAU a NQ, mide viabilidad;PF;trades>=40 y PF>1.0;0 trades (dato/param) o PF<0.9 real-tick;orquestador-w1;2026-07-05
PED_NQ_LS_ORIG_w1b;W1;registro;PerdidaMaxima=1000;[MECH] Pedro reversion 0.666 en NQ100 nativo (Volumen=0.5). PerdidaMaxima 200->1000 (rescale 5x vol plan S9), recorrido gold-scaled = riesgo mide viabilidad;edge de reversion en indice, recorrido 5/25 pts puede filtrar casi todo en NQ;PF;trades>=40 y PF>1.0;0 trades (recorrido gold-scaled) o PF<1.0 real-tick;orquestador-w1;2026-07-05
SAP_XAU_LS_ORIG_o01;W1;screening;ChopLimit=35;[MECH] OAT ChopLimit=35: choppiness gate (sube=afloja permite mas mercado choppy, baja=aprieta exige tendencia);mueve trades/PF/net vs ancla w1b segun signo del filtro;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;orquestador-w1;2026-07-05
SAP_XAU_LS_ORIG_v101;FT;screening;VolumeMultiplier=0.9|ATR_Multiplier=1.25;tick-volume Capitaria infra-representa volumen real -> VolMult 1.1 sobre-bloquea (BLOQ_VOL 3/5 dias E2); VolMult 0.9 afloja el filtro (+trades) y ATR 1.25 cine el stop (menos giveback);+trades vs baseline con PF>=1.2;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v103;FT;screening;VolumeMultiplier=0.9|ATR_Multiplier=2.0;VolMult 0.9 afloja el filtro; ATR 2.0 ensancha el stop (menos stop-outs, mas riesgo/trade);+trades y menos stop-outs, DD puede subir;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v104;FT;screening;VolumeMultiplier=1.0|ATR_Multiplier=1.25;VolMult 1.0 afloja parcialmente el filtro; ATR 1.25 stop ceido;leve +trades vs baseline, PF>=1.3;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v106;FT;screening;VolumeMultiplier=1.0|ATR_Multiplier=2.0;VolMult 1.0 afloja parcial; ATR 2.0 stop ancho;leve +trades, menos stop-outs, DD puede subir;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v107;FT;screening;VolumeMultiplier=1.1|ATR_Multiplier=1.25;ancla de volumen (VolMult default 1.1); ATR 1.25 aisla el efecto de ceir el stop;mismo n de trades que baseline, PF>= por stop mas ceido;PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40 o DD>1.5x baseline;tomas;2026-07-05
SAP_XAU_LS_ORIG_v108;FT;screening;VolumeMultiplier=1.1|ATR_Multiplier=1.5;ANCLA = params baseline PAR-002-RT (VolMult 1.1 x ATR 1.5); replica de control del micro-grid;reproduce baseline (~55 trades IS, PF ~1.49);PF;trades>=40 y net_haircut>0;PF<1.0 o trades<40;tomas;2026-07-05
BAD-001
