time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,950.8433827455044,948.5716035981093,949.4144665237918,2006
2026-01-01 00:15:00+00:00,949.4144665237918,949.7470265136466,947.148163116902,947.4800455196205,913
2026-01-01 00:30:00+00:00,947.4800455196205,950.1048629978538,946.7112711876216,949.3345839148867,1509
2026-01-01 00:45:00+00:00,949.3345839148867,950.4400887169895,949.2679176187644,950.373349474349,900
2026-01-01 01:00:00+00:00,950.373349474349,950.9289788762927,950.3642888828615,950.919913074022,3361
2026-01-01 01:15:00+00:00,950.919913074022,951.8937989647986,948.9823726436421,949.9552705945432,334
2026-01-01 01:30:00+00:00,949.9552705945432,950.8619755098639,949.2172996896234,950.1238736260068,1367
2026-01-01 01:45:00+00:00,950.1238736260068,950.6486390582006,948.1746293123135,948.6986075520285,2326
2026-01-01 02:00:00+00:00,948.6986075520285,949.3294059683167,947.031518786518,947.6616277053832,3982
2026-01-01 02:15:00+00:00,947.6616277053832,948.4935678785329,944.6729498605633,945.502994997324,2046
2026-01-01 02:30:00+00:00,945.502994997324,945.7717226578135,945.4040585319781,945.6727684275497,1668
2026-01-01 02:45:00+00:00,945.6727684275497,946.3873441165837,943.666651075054,944.3802501026005,2464
2026-01-01 03:00:00+00:00,944.3802501026005,946.7530835291353,942.4557979472515,944.827719523405,1519
2026-01-01 03:15:00+00:00,944.827719523405,947.5744476352943,944.2361355651024,946.9815151232818,1618
2026-01-01 03:30:00+00:00,946.9815151232818,948.2001328077731,943.5776721891823,944.7934742058767,3801
2026-01-01 03:45:00+00:00,944.7934742058767,946.1315949124661,944.7516963683321,946.0897597544503,4617
2026-01-01 04:00:00+00:00,946.0897597544503,948.6505814235986,944.9330892441891,947.4921963223022,3884
2026-01-01 04:15:00+00:00,947.4921963223022,948.3072367518074,945.9419441660676,946.7563516160213,4834
2026-01-01 04:30:00+00:00,946.7563516160213,946.8708014583684,946.6146735006328,946.7291200510577,4307
2026-01-01 04:45:00+00:00,946.7291200510577,950.3043718269971,945.5448805685506,949.1171452242721,1164
2026-01-01 05:00:00+00:00,949.1171452242721,949.5447005939457,948.7779519000612,949.2054757023898,3911
2026-01-01 05:15:00+00:00,949.2054757023898,949.9426173416834,947.9753946236083,948.7121531545013,4065
2026-01-01 05:30:00+00:00,948.7121531545013,949.4619749086249,947.1256636376513,947.8748236020933,4638
2026-01-01 05:45:00+00:00,947.8748236020933,951.227922307424,947.0175418394788,950.3683853050683,1988
2026-01-01 06:00:00+00:00,950.3683853050683,951.4734984672338,950.2907007465949,951.3957299320466,1027
2026-01-01 06:15:00+00:00,951.3957299320466,952.3807444827394,950.727104940403,951.7118972939668,2695
2026-01-01 06:30:00+00:00,951.7118972939668,951.7735612454524,950.8039517445129,950.8655608596043,2437
2026-01-01 06:45:00+00:00,950.8655608596043,951.8974221463341,949.5452079429224,950.5767558239005,2242
2026-01-01 07:00:00+00:00,950.5767558239005,952.8629712230457,949.1000030205558,951.3849628430484,3885
2026-01-01 07:15:00+00:00,951.3849628430484,952.3384817700321,949.3260601235334,950.2784700758776,2898
2026-01-01 07:30:00+00:00,950.2784700758776,951.7758457865241,949.8493019951628,951.346195495927,4805
2026-01-01 07:45:00+00:00,951.346195495927,951.7755263190801,950.2096505788854,950.6386621009299,596
2026-01-01 08:00:00+00:00,950.6386621009299,951.2045668703923,949.8328973911509,950.398659289572,1234
2026-01-01 08:15:00+00:00,950.398659289572,951.1739203761382,948.6033204800883,949.3777487875071,2237
2026-01-01 08:30:00+00:00,949.3777487875071,949.5742672398777,948.4950375380323,948.6914139210677,4068
2026-01-01 08:45:00+00:00,948.6914139210677,948.7783977612214,945.1662286408266,945.2528972094563,125
2026-01-01 09:00:00+00:00,945.2528972094563,946.5997728649954,942.906948423874,944.2523984848665,3107
2026-01-01 09:15:00+00:00,944.2523984848665,944.5682223168415,943.5914257654911,943.9071341169908,693
2026-01-01 09:30:00+00:00,943.9071341169908,943.9519145133893,941.7398886160372,941.7845683146714,104
2026-01-01 09:45:00+00:00,941.7845683146714,943.1015129550783,940.8935426226894,942.2100846805661,430
2026-01-01 10:00:00+00:00,942.2100846805661,943.1238797040476,937.2618909824645,938.1717694777794,2345
2026-01-01 10:15:00+00:00,938.1717694777794,938.9548309106091,938.0735274860328,938.8565172145289,1786
2026-01-01 10:30:00+00:00,938.8565172145289,940.6000365702569,938.2572660725415,940.000055533306,3929
2026-01-01 10:45:00+00:00,940.000055533306,940.5456312536468,939.2725425275148,939.8180125901919,1748
2026-01-01 11:00:00+00:00,939.8180125901919,940.5571349243754,938.7354029325857,939.4742549176485,2479
2026-01-01 11:15:00+00:00,939.4742549176485,940.9982114825754,938.6697712714974,940.1931122698128,273
2026-01-01 11:30:00+00:00,940.1931122698128,943.421227349062,939.1304846355373,942.356154994714,4674
2026-01-01 11:45:00+00:00,942.356154994714,943.085723126113,940.7787194162892,941.5076306237252,2906
2026-01-01 12:00:00+00:00,941.5076306237252,943.0704833741282,940.922148011618,942.484393355796,2063
2026-01-01 12:15:00+00:00,942.484393355796,943.0843311959134,941.5892165602813,942.1889663465242,2202
2026-01-01 12:30:00+00:00,942.1889663465242,943.50597139281,939.4552182817173,940.7702402125725,3777
2026-01-01 12:45:00+00:00,940.7702402125725,943.7185828327321,939.7694946504001,942.7157677131597,1856
2026-01-01 13:00:00+00:00,942.7157677131597,944.1386295538122,941.4351414780589,942.8578103617793,3398
2026-01-01 13:15:00+00:00,942.8578103617793,944.0935573052575,942.6732573633855,943.9087985886457,4158
2026-01-01 13:30:00+00:00,943.9087985886457,944.0595164387742,942.4847105545932,942.6352250479287,4866
2026-01-01 13:45:00+00:00,942.6352250479287,944.2536089672479,941.2420115572863,942.860063166194,4865
2026-01-01 14:00:00+00:00,942.860063166194,943.6240242275688,942.543822173825,943.3076331175196,2204
2026-01-01 14:15:00+00:00,943.3076331175196,943.9536697539191,941.4628922781693,942.1081074036107,522
2026-01-01 14:30:00+00:00,942.1081074036107,943.3697138176711,941.5039898148567,942.7651748908321,3970
2026-01-01 14:45:00+00:00,942.7651748908321,944.5288210337151,942.1006748691052,943.8635468338584,3473
2026-01-01 15:00:00+00:00,943.8635468338584,945.2796619462208,943.2654394074542,944.6810364929918,265
2026-01-01 15:15:00+00:00,944.6810364929918,944.8741662456287,944.526440037261,944.71956348498,4823
2026-01-01 15:30:00+00:00,944.71956348498,947.2773531510156,943.3284934918806,945.8845677256297,2437
2026-01-01 15:45:00+00:00,945.8845677256297,948.108731320292,945.3512551805737,947.574465969826,1695
2026-01-01 16:00:00+00:00,947.574465969826,949.1344170527108,945.9907252961999,947.5506371507249,2606
2026-01-01 16:15:00+00:00,947.5506371507249,948.4132010462137,945.2170695340285,946.0782931414797,901
2026-01-01 16:30:00+00:00,946.0782931414797,946.1950700151847,945.5289738531104,945.6456973304032,1394
2026-01-01 16:45:00+00:00,945.6456973304032,947.7161721691451,945.1532966020709,947.2229501602377,2391
2026-01-01 17:00:00+00:00,947.2229501602377,948.3789444847107,945.1190408734838,946.2738769455626,3354
2026-01-01 17:15:00+00:00,946.2738769455626,946.6503392523186,944.5195520171869,944.8954659417053,3853
2026-01-01 17:30:00+00:00,944.8954659417053,945.814450143053,944.6435098650051,945.5623162509289,295
2026-01-01 17:45:00+00:00,945.5623162509289,945.8142724714456,945.5452063406518,945.7971583117113,2482
2026-01-01 18:00:00+00:00,945.7971583117113,946.8165496147751,943.4923184016036,944.5103227381487,3475
2026-01-01 18:15:00+00:00,944.5103227381487,947.1617287814504,944.052327117195,946.7026700853131,3764
2026-01-01 18:30:00+00:00,946.7026700853131,949.3134000207723,946.0449213440761,948.6542953321085,2775
2026-01-01 18:45:00+00:00,948.6542953321085,949.7922240677641,946.9139336560554,948.0511388941775,1171
2026-01-01 19:00:00+00:00,948.0511388941775,949.0574020362731,947.1884300192702,948.1945626484213,3576
2026-01-01 19:15:00+00:00,948.1945626484213,949.1991095932257,947.7907806138702,948.7950718360296,2686
2026-01-01 19:30:00+00:00,948.7950718360296,952.0652790796132,947.3769618155125,950.6444049660682,553
2026-01-01 19:45:00+00:00,950.6444049660682,950.9480581736146,949.5522706782779,949.8556719500752,2395
2026-01-01 20:00:00+00:00,949.8556719500752,952.1933376343651,949.0903445085577,951.4267443323149,4240
2026-01-01 20:15:00+00:00,951.4267443323149,952.043847601826,949.8242359635084,950.4406996762857,1288
2026-01-01 20:30:00+00:00,950.4406996762857,950.6798791756883,950.2211767892625,950.4603517496339,658
2026-01-01 20:45:00+00:00,950.4603517496339,951.1398805336286,949.4783397498944,950.1576521196945,823
2026-01-01 21:00:00+00:00,950.1576521196945,951.780419643703,949.7652416693475,951.3875012716878,611
2026-01-01 21:15:00+00:00,951.3875012716878,951.7532886890909,949.5358965676407,949.9011125014907,3860
2026-01-01 21:30:00+00:00,949.9011125014907,952.7153200211766,949.8881919224901,952.7023613395182,3715
2026-01-01 21:45:00+00:00,952.7023613395182,953.05410950707,950.8001885519554,951.1513640742951,951
2026-01-01 22:00:00+00:00,951.1513640742951,951.4526123883129,947.2043157432911,947.504408995023,3175
2026-01-01 22:15:00+00:00,947.504408995023,948.3714319849968,944.9146570650147,945.780102211541,4536
2026-01-01 22:30:00+00:00,945.780102211541,948.4184694491662,945.0622674832468,947.69917816732,2927
2026-01-01 22:45:00+00:00,947.69917816732,948.7318686210946,944.8190122812123,945.8496873787159,4786
2026-01-01 23:00:00+00:00,945.8496873787159,946.5895829727276,942.8525843122115,943.5907128122008,2341
2026-01-01 23:15:00+00:00,943.5907128122008,945.7116722481609,942.6492156181495,944.7689993817719,962
2026-01-01 23:30:00+00:00,944.7689993817719,945.2527500367294,944.6913133240623,945.1750305920606,4288
2026-01-01 23:45:00+00:00,945.1750305920606,945.8776052272735,944.8016469490227,945.504091591387,3377
2026-01-02 00:00:00+00:00,945.504091591387,946.5047147456792,945.3693770797518,946.3698768777908,3394
2026-01-02 00:15:00+00:00,946.3698768777908,947.5899742731301,945.49758533381,946.7173624434682,3348
2026-01-02 00:30:00+00:00,946.7173624434682,947.6764297384573,945.2403944914356,946.1989365977112,2659
2026-01-02 00:45:00+00:00,946.1989365977112,946.9659620379311,943.8152962227459,944.5810101092014,4371
2026-01-02 01:00:00+00:00,944.5810101092014,945.4823163333623,941.4352445521878,942.3344070986174,3069
2026-01-02 01:15:00+00:00,942.3344070986174,942.9840989354648,939.7730109137079,940.4213838179134,4362
2026-01-02 01:30:00+00:00,940.4213838179134,941.651088022973,938.7438462858587,939.9729641329496,1227
2026-01-02 01:45:00+00:00,939.9729641329496,940.009280663874,939.8552530595006,939.8915664455668,1280
2026-01-02 02:00:00+00:00,939.8915664455668,941.4450990935599,939.5993494927632,941.1524901133298,3815
2026-01-02 02:15:00+00:00,941.1524901133298,944.5434952615138,940.1733489776572,943.5618475172208,771
2026-01-02 02:30:00+00:00,943.5618475172208,943.743124991153,942.8606566405504,943.0418342093209,2094
2026-01-02 02:45:00+00:00,943.0418342093209,943.0551768432666,942.882754925537,942.8960954974974,1850
2026-01-02 03:00:00+00:00,942.8960954974974,946.8982062728886,942.6117173959974,946.6127072387683,4968
2026-01-02 03:15:00+00:00,946.6127072387683,947.4771870414642,946.576412520459,947.4408605703677,100
2026-01-02 03:30:00+00:00,947.4408605703677,948.183929353206,945.6242259964016,946.3664521310022,2229
2026-01-02 03:45:00+00:00,946.3664521310022,947.345519977467,944.974687157764,945.9533276043143,2614
2026-01-02 04:00:00+00:00,945.9533276043143,946.5928532024984,943.9986507889251,944.6372866583578,3288
2026-01-02 04:15:00+00:00,944.6372866583578,944.9617613263102,941.5256637353253,941.849180713206,1604
2026-01-02 04:30:00+00:00,941.849180713206,942.3321804221198,940.8809343129411,941.3636850496532,1255
2026-01-02 04:45:00+00:00,941.3636850496532,942.8218956825796,940.6903706293092,942.1480202631042,4787
2026-01-02 05:00:00+00:00,942.1480202631042,943.9699130139269,941.2615500153049,943.082563451292,2892
2026-01-02 05:15:00+00:00,943.082563451292,943.3271319335215,941.2924047011843,941.5365722633534,4101
2026-01-02 05:30:00+00:00,941.5365722633534,943.3254925801307,940.8432798388974,942.631393993032,3015
2026-01-02 05:45:00+00:00,942.631393993032,947.2059855501707,942.3487115151629,946.9220163723535,1015
2026-01-02 06:00:00+00:00,946.9220163723535,950.3988729247069,946.1041152155035,949.5786770848391,243
2026-01-02 06:15:00+00:00,949.5786770848391,950.3164415982172,949.3274568431256,950.0650926705464,2307
2026-01-02 06:30:00+00:00,950.0650926705464,950.607981726395,947.9360371167248,948.4780192823195,1178
2026-01-02 06:45:00+00:00,948.4780192823195,951.9407190260728,946.8724887185551,950.3320500626581,2414
2026-01-02 07:00:00+00:00,950.3320500626581,951.053838970778,949.7460745905233,950.4677798075782,2359
2026-01-02 07:15:00+00:00,950.4677798075782,951.6559818966231,949.6274589999618,950.8153537943679,760
2026-01-02 07:30:00+00:00,950.8153537943679,950.9579387064589,950.4603516432089,950.60290469629,1043
2026-01-02 07:45:00+00:00,950.60290469629,954.9163175212639,950.328224863719,954.6404710206378,1373
2026-01-02 08:00:00+00:00,954.6404710206378,954.6533224969057,953.9297893131107,953.9426313949839,2379
2026-01-02 08:15:00+00:00,953.9426313949839,954.3095035642999,952.9118134340473,953.2784301614328,151
2026-01-02 08:30:00+00:00,953.2784301614328,953.7310317452616,951.1425360254806,951.5943380288904,491
2026-01-02 08:45:00+00:00,951.5943380288904,951.6061939030203,950.8752084522986,950.8870555144251,1099
2026-01-02 09:00:00+00:00,950.8870555144251,952.1501018796189,950.2162140775083,951.4788429425097,588
2026-01-02 09:15:00+00:00,951.4788429425097,952.4202698793546,950.5392985269385,951.4807236067084,1137
2026-01-02 09:30:00+00:00,951.4807236067084,953.2835499369273,951.2111441536515,953.013536197847,2231
2026-01-02 09:45:00+00:00,953.013536197847,954.3847412810969,952.9646143744912,954.3357515833773,908
2026-01-02 10:00:00+00:00,954.3357515833773,956.6160549294045,953.4353642841616,955.7143669477379,3644
2026-01-02 10:15:00+00:00,955.7143669477379,955.8673774612764,955.2349506980966,955.3879089454894,3378
2026-01-02 10:30:00+00:00,955.3879089454894,955.9351620079747,953.018312356136,953.5645209688802,2208
2026-01-02 10:45:00+00:00,953.5645209688802,954.2893122562217,952.5984548509148,953.3230626090755,1259
2026-01-02 11:00:00+00:00,953.3230626090755,956.6587307698979,952.0219848918412,955.3548800657067,2482
2026-01-02 11:15:00+00:00,955.3548800657067,957.5831796400038,953.9265101404347,956.153615509615,4528
2026-01-02 11:30:00+00:00,956.153615509615,957.287844750012,953.5522837459181,954.684770581287,4134
2026-01-02 11:45:00+00:00,954.684770581287,957.0652393171207,953.9989829138665,956.3782351673971,1149
2026-01-02 12:00:00+00:00,956.3782351673971,957.5411569868247,955.3083544280023,956.4711722805852,4735
2026-01-02 12:15:00+00:00,956.4711722805852,957.5399666925537,953.3854836456453,954.4520217880828,4393
2026-01-02 12:30:00+00:00,954.4520217880828,956.974634850546,952.7969914418461,955.3181027104254,1855
2026-01-02 12:45:00+00:00,955.3181027104254,955.3598124119758,954.7966487126465,954.8383374673887,3770
2026-01-02 13:00:00+00:00,954.8383374673887,956.9792666618428,953.7748493537661,955.914579841667,1592
2026-01-02 13:15:00+00:00,955.914579841667,959.0181944038734,954.6213445433276,957.7225131932355,2800
2026-01-02 13:30:00+00:00,957.7225131932355,957.8562518597471,957.0727844386719,957.2064510410281,480
2026-01-02 13:45:00+00:00,957.2064510410281,958.3806098881762,955.2741705279542,956.4473982818029,2202
2026-01-02 14:00:00+00:00,956.4473982818029,957.0284639041056,954.537502345728,955.1177601797586,3886
2026-01-02 14:15:00+00:00,955.1177601797586,955.3611486631817,953.4348187813949,953.6778403363392,1387
2026-01-02 14:30:00+00:00,953.6778403363392,956.1805616194212,953.486581843713,955.9888396597537,1247
2026-01-02 14:45:00+00:00,955.9888396597537,957.2560139141401,953.1414799791431,954.406556899446,960
2026-01-02 15:00:00+00:00,954.406556899446,954.9654163274436,953.6682130388044,954.2269673068612,1224
2026-01-02 15:15:00+00:00,954.2269673068612,955.463576856743,953.2194309279672,954.4557988622537,2473
2026-01-02 15:30:00+00:00,954.4557988622537,954.7846352791738,953.9201246432162,954.2488897742336,636
2026-01-02 15:45:00+00:00,954.2488897742336,955.4544070860744,951.9704622706089,953.1746224439944,2087
2026-01-02 16:00:00+00:00,953.1746224439944,955.2124123375515,949.8970584711151,951.9321921757805,2649
2026-01-02 16:15:00+00:00,951.9321921757805,953.417619204302,950.7924435930267,952.2774572356308,4250
2026-01-02 16:30:00+00:00,952.2774572356308,953.3682987955082,951.0863703294377,952.1770969257652,3534
2026-01-02 16:45:00+00:00,952.1770969257652,952.2207312110111,951.6046500239463,951.6482600748161,382
2026-01-02 17:00:00+00:00,951.6482600748161,952.528609705715,951.0112202634896,951.8914071300975,2657
2026-01-02 17:15:00+00:00,951.8914071300975,952.2895485329366,949.6751816031963,950.0725622496647,2790
2026-01-02 17:30:00+00:00,950.0725622496647,950.8143004578241,948.9780535612032,949.7195161401116,2777
