time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,951.8095200512033,944.964648851352,946.7680127491493,311
2026-01-01 00:02:00+00:00,946.7680127491493,946.9836801311021,946.7385140306621,946.954175612286,706
2026-01-01 00:04:00+00:00,946.954175612286,947.9034980694728,943.3338450403435,944.2804871222887,3117
2026-01-01 00:06:00+00:00,944.2804871222887,945.4326476452045,942.7733783745992,943.9251052796067,2157
2026-01-01 00:08:00+00:00,943.9251052796067,946.5059365441128,943.5542280126797,946.1341913060055,1307
2026-01-01 00:10:00+00:00,946.1341913060055,947.2124958040458,944.4512608448051,945.5288754673526,1669
2026-01-01 00:12:00+00:00,945.5288754673526,945.6478477888985,945.4511663288351,945.5701352594081,1911
2026-01-01 00:14:00+00:00,945.5701352594081,947.0091255200673,945.136844980233,946.5753746082835,2490
2026-01-01 00:16:00+00:00,946.5753746082835,946.9676319481263,945.3312906333139,945.7231948330045,4273
2026-01-01 00:18:00+00:00,945.7231948330045,945.7368609923059,943.9851728810769,943.9988141222398,1947
2026-01-01 00:20:00+00:00,943.9988141222398,944.5235709674989,942.7612472354654,943.2856076183675,2167
2026-01-01 00:22:00+00:00,943.2856076183675,945.2264954634446,943.1936492732196,945.1343568887651,2441
2026-01-01 00:24:00+00:00,945.1343568887651,946.6806795999463,942.7230142183809,944.2679193617677,4507
2026-01-01 00:26:00+00:00,944.2679193617677,944.9279944616984,943.3997089214691,944.0596384260062,135
2026-01-01 00:28:00+00:00,944.0596384260062,946.3861228253652,942.6379906679164,944.9631145337552,659
2026-01-01 00:30:00+00:00,944.9631145337552,945.561270522423,944.2257907978794,944.8238586384,4084
2026-01-01 00:32:00+00:00,944.8238586384,945.0361265429639,941.4399947526864,941.6515499537014,1997
2026-01-01 00:34:00+00:00,941.6515499537014,943.5669812301578,941.5283655006323,943.4435623505992,3840
2026-01-01 00:36:00+00:00,943.4435623505992,944.305687701489,943.351538733889,944.2135889762743,3642
2026-01-01 00:38:00+00:00,944.2135889762743,945.8838695259103,941.8780518845043,943.5471535333378,3900
2026-01-01 00:40:00+00:00,943.5471535333378,944.7431613573901,941.6050594901893,942.8001204008119,1776
2026-01-01 00:42:00+00:00,942.8001204008119,943.0920628656793,942.1509292428734,942.442761049747,2677
2026-01-01 00:44:00+00:00,942.442761049747,945.7729409432193,941.4670159028224,944.7947606858294,3385
2026-01-01 00:46:00+00:00,944.7947606858294,946.9585083286312,944.008616930067,946.1712192507829,3472
2026-01-01 00:48:00+00:00,946.1712192507829,947.4652392759067,945.0375794279317,946.331407526051,4897
2026-01-01 00:50:00+00:00,946.331407526051,947.4951370681086,944.4721879946055,945.6350612206193,2203
2026-01-01 00:52:00+00:00,945.6350612206193,947.1088089120313,944.829930071553,946.3031089747741,2947
2026-01-01 00:54:00+00:00,946.3031089747741,946.5007685277955,945.724357166947,945.9219371024957,4605
2026-01-01 00:56:00+00:00,945.9219371024957,946.4877857765542,943.6523754859941,944.2172043922411,782
2026-01-01 00:58:00+00:00,944.2172043922411,945.3691033292827,943.8565245103415,945.0081213264039,1779
2026-01-01 01:00:00+00:00,945.0081213264039,947.5824518084163,944.4861307062785,947.0593281707976,4056
2026-01-01 01:02:00+00:00,947.0593281707976,947.9233922373551,945.7559057132996,946.6195685584471,1634
2026-01-01 01:04:00+00:00,946.6195685584471,947.0655954811464,943.8612152297734,944.306152120057,3750
2026-01-01 01:06:00+00:00,944.306152120057,945.4159536346014,944.1792795761692,945.2889490467296,3784
2026-01-01 01:08:00+00:00,945.2889490467296,945.8723315406827,943.9668684085058,944.5497947353938,4199
2026-01-01 01:10:00+00:00,944.5497947353938,944.6752172946262,943.3703204530061,943.4956030308186,1711
2026-01-01 01:12:00+00:00,943.4956030308186,943.8309430680969,942.800851617485,943.1360638662749,2595
2026-01-01 01:14:00+00:00,943.1360638662749,943.8864227324449,941.5110106415941,942.2606730470012,3925
2026-01-01 01:16:00+00:00,942.2606730470012,942.5546179217079,938.1402792209129,938.4330300353371,3488
2026-01-01 01:18:00+00:00,938.4330300353371,940.6252855014327,937.5240087803808,939.715022433474,1307
