time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,951.2000793640169,949.8449017018785,951.0448104887073,547
2026-01-01 00:05:00+00:00,951.0448104887073,953.0198931502778,950.0075950188985,951.981655950898,3508
2026-01-01 00:10:00+00:00,951.981655950898,952.5300396799646,950.1304437100553,950.678076519453,1276
2026-01-01 00:15:00+00:00,950.678076519453,951.7943335701237,948.1212931153976,949.2358567558389,2623
2026-01-01 00:20:00+00:00,949.2358567558389,949.7963715997147,947.9741697216849,948.5342702853497,919
2026-01-01 00:25:00+00:00,948.5342702853497,949.8877063548688,947.277817805642,948.631125578191,884
2026-01-01 00:30:00+00:00,948.631125578191,949.3357087888925,947.988536343464,948.6930775887544,2404
2026-01-01 00:35:00+00:00,948.6930775887544,949.007236124417,947.2082610795935,947.5220318249043,185
2026-01-01 00:40:00+00:00,947.5220318249043,949.3024009646512,946.6058123421467,948.3853466876931,3549
2026-01-01 00:45:00+00:00,948.3853466876931,949.5029252198276,945.623979111859,946.7396183155288,1036
2026-01-01 00:50:00+00:00,946.7396183155288,949.5744212802292,945.25729118073,948.0899798602345,1187
2026-01-01 00:55:00+00:00,948.0899798602345,948.8433051770567,947.629846157841,948.3830292498708,252
2026-01-01 01:00:00+00:00,948.3830292498708,950.1735806576639,945.2692860595504,947.057334549811,3849
2026-01-01 01:05:00+00:00,947.057334549811,947.6105614931838,946.5879112228306,947.1410966482492,4660
2026-01-01 01:10:00+00:00,947.1410966482492,947.7479490814645,945.1623184513572,945.7682913004552,3114
2026-01-01 01:15:00+00:00,945.7682913004552,946.7332629307459,945.1525823841052,946.1173267872165,1251
2026-01-01 01:20:00+00:00,946.1173267872165,946.3071812972494,944.2262432336414,944.4157562946563,1028
2026-01-01 01:25:00+00:00,944.4157562946563,945.2020671892728,943.8237831562969,944.6099723135691,3137
2026-01-01 01:30:00+00:00,944.6099723135691,945.9810564804832,940.8699881198904,942.2376288735181,4826
2026-01-01 01:35:00+00:00,942.2376288735181,943.3570334223937,940.8598667620895,941.9789640099019,1697
2026-01-01 01:40:00+00:00,941.9789640099019,944.8297318385814,941.5982947941371,944.4480648185086,4827
2026-01-01 01:45:00+00:00,944.4480648185086,945.5522155122294,941.6364809401991,942.7386331437543,4547
2026-01-01 01:50:00+00:00,942.7386331437543,944.2160814308555,939.1420608201261,940.6161828294328,467
2026-01-01 01:55:00+00:00,940.6161828294328,943.1991264154553,939.4352931688313,942.0164787636342,3197
2026-01-01 02:00:00+00:00,942.0164787636342,943.340589579026,940.3659872809183,941.6896386855757,620
2026-01-01 02:05:00+00:00,941.6896386855757,941.690089883715,939.6924727051511,939.6929229465906,1001
2026-01-01 02:10:00+00:00,939.6929229465906,941.8636582077063,939.2616579116411,941.431595222127,4442
2026-01-01 02:15:00+00:00,941.431595222127,944.2689809807769,940.5401933472659,943.3757382788448,1904
2026-01-01 02:20:00+00:00,943.3757382788448,943.6391803933369,942.626431456064,942.8897378526498,4368
2026-01-01 02:25:00+00:00,942.8897378526498,943.033125319716,942.6919020163554,942.8352812020702,2207
2026-01-01 02:30:00+00:00,942.8352812020702,943.1102859179302,942.1578052777862,942.4326925672249,2605
2026-01-01 02:35:00+00:00,942.4326925672249,942.9882159555583,940.8469072531864,941.4018229884047,1285
2026-01-01 02:40:00+00:00,941.4018229884047,941.9531043948352,938.9141884712645,939.4643352921058,4847
2026-01-01 02:45:00+00:00,939.4643352921058,942.6359976567335,938.7891691088423,941.9590386014594,1431
2026-01-01 02:50:00+00:00,941.9590386014594,944.7081963229152,940.9594402433421,943.7067433164618,519
2026-01-01 02:55:00+00:00,943.7067433164618,944.8379959187344,942.4674946691521,943.5986176576077,670
2026-01-01 03:00:00+00:00,943.5986176576077,944.6100083522406,942.5328562372683,943.544188592424,4293
2026-01-01 03:05:00+00:00,943.544188592424,944.3291882513232,942.1576298866962,942.9421286502957,4517
2026-01-01 03:10:00+00:00,942.9421286502957,943.3491581220815,942.2896603048703,942.6965837850008,3165
2026-01-01 03:15:00+00:00,942.6965837850008,942.8732535006139,942.4248084341477,942.601460322779,3496
2026-01-01 03:20:00+00:00,942.601460322779,943.5939026697814,941.8011598870306,942.7934392374586,880
2026-01-01 03:25:00+00:00,942.7934392374586,945.1856111171459,942.1219914425803,944.5129387124192,3592
2026-01-01 03:30:00+00:00,944.5129387124192,944.7644794621136,944.0007210281908,944.2521923364449,4828
2026-01-01 03:35:00+00:00,944.2521923364449,945.516301160219,943.3291488938007,944.5929246384253,692
2026-01-01 03:40:00+00:00,944.5929246384253,946.6832563320089,943.3568469983305,945.44606229103,4116
