time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,950.1991922611255,949.5112545632443,949.7103860992669,3972
2026-01-01 00:01:00+00:00,949.7103860992669,950.491336218921,946.2712910002335,947.0500535192496,1118
2026-01-01 00:02:00+00:00,947.0500535192496,947.0563908007523,945.9265592780322,945.9328890839159,4848
2026-01-01 00:03:00+00:00,945.9328890839159,946.5274830056433,945.5627089733507,946.1572151076324,4436
2026-01-01 00:04:00+00:00,946.1572151076324,947.3910729099231,945.7247542702069,946.9582459446902,4038
2026-01-01 00:05:00+00:00,946.9582459446902,947.0618212307836,946.9328423156261,947.0364155046993,2641
2026-01-01 00:06:00+00:00,947.0364155046993,948.8848651256545,946.2907551979717,948.1383372078596,2486
2026-01-01 00:07:00+00:00,948.1383372078596,948.9961740796837,948.0859308875928,948.9437232434249,2497
2026-01-01 00:08:00+00:00,948.9437232434249,949.9539983532701,948.6093505668358,949.6193875975483,3963
2026-01-01 00:09:00+00:00,949.6193875975483,950.479660924432,949.3759078193823,950.2360230426475,2720
2026-01-01 00:10:00+00:00,950.2360230426475,953.3551558951754,949.9392772562757,953.0575289908697,4251
2026-01-01 00:11:00+00:00,953.0575289908697,953.186274376207,950.868152323461,950.9966193073343,1596
2026-01-01 00:12:00+00:00,950.9966193073343,954.7243652317379,949.8206904286563,953.5452848703135,3025
2026-01-01 00:13:00+00:00,953.5452848703135,954.8258718389155,952.3420215245751,953.6225110427214,3789
2026-01-01 00:14:00+00:00,953.6225110427214,953.9109027925161,952.4535605691217,952.741685942348,2631
2026-01-01 00:15:00+00:00,952.741685942348,953.7940171203531,950.9861175481402,952.0376711210955,3389
2026-01-01 00:16:00+00:00,952.0376711210955,952.5596801022655,949.5270542777922,950.0479722930374,3423
2026-01-01 00:17:00+00:00,950.0479722930374,951.8334819587482,949.3946181544543,951.1793497645564,1960
2026-01-01 00:18:00+00:00,951.1793497645564,953.002854839779,950.7622356127947,952.5851242233925,2301
2026-01-01 00:19:00+00:00,952.5851242233925,953.3733581032741,951.93449515953,952.722635117533,658
2026-01-01 00:20:00+00:00,952.722635117533,953.4097503794377,952.6919194404177,953.3790135407513,3191
2026-01-01 00:21:00+00:00,953.3790135407513,954.0892123866182,952.4436428262273,953.1536738101902,341
2026-01-01 00:22:00+00:00,953.1536738101902,955.3697897751357,951.7588589509811,953.9737748061368,3443
2026-01-01 00:23:00+00:00,953.9737748061368,956.9032619921103,952.3215054130309,955.2487843001825,3285
2026-01-01 00:24:00+00:00,955.2487843001825,956.3306887295566,951.8869582282763,952.9662775151813,697
2026-01-01 00:25:00+00:00,952.9662775151813,954.326224442605,948.7405776124419,950.0964290732549,1626
2026-01-01 00:26:00+00:00,950.0964290732549,950.5717981831151,947.9522971883639,948.4268309352481,2634
2026-01-01 00:27:00+00:00,948.4268309352481,951.1668245208563,947.8246261774693,950.5632632328187,3967
2026-01-01 00:28:00+00:00,950.5632632328187,950.7483797802444,948.4740412669051,948.6587869288868,2442
2026-01-01 00:29:00+00:00,948.6587869288868,949.8433691758731,948.5096502090119,949.6940697012976,3613
2026-01-01 00:30:00+00:00,949.6940697012976,949.8260622395691,949.4240422646768,949.5560156156016,1174
2026-01-01 00:31:00+00:00,949.5560156156016,950.1424090016617,946.7169242319408,947.301925616428,3343
2026-01-01 00:32:00+00:00,947.301925616428,947.8452080535483,945.5343045970432,946.0768844668792,3520
2026-01-01 00:33:00+00:00,946.0768844668792,946.2176153857512,946.0013929580505,946.1421186716071,4309
2026-01-01 00:34:00+00:00,946.1421186716071,947.0353681027289,944.8279361595894,945.7207878137369,4474
2026-01-01 00:35:00+00:00,945.7207878137369,947.1745222565477,945.5155573405704,946.9690209048392,1561
2026-01-01 00:36:00+00:00,946.9690209048392,947.9086119433387,944.126996686113,945.0646982388195,3704
2026-01-01 00:37:00+00:00,945.0646982388195,945.9164106481174,941.475841283568,942.3250846948636,3281
2026-01-01 00:38:00+00:00,942.3250846948636,943.5535059310913,941.7391928416067,942.967214832582,1140
2026-01-01 00:39:00+00:00,942.967214832582,945.5163523068754,941.3321753470545,943.8797305825818,943
2026-01-01 00:40:00+00:00,943.8797305825818,946.8221326720778,943.665878949571,946.6076629806648,949
2026-01-01 00:41:00+00:00,946.6076629806648,946.9140010522425,946.3821809871155,946.6884998033579,2233
2026-01-01 00:42:00+00:00,946.6884998033579,947.1853645080982,944.8644308766885,945.3605986391716,2773
2026-01-01 00:43:00+00:00,945.3605986391716,946.2017779433611,942.1763228850526,943.0154154515839,776
2026-01-01 00:44:00+00:00,943.0154154515839,943.8227886488847,942.1792706134038,942.9866191564345,4000
2026-01-01 00:45:00+00:00,942.9866191564345,945.5832157642169,941.7679051202153,944.3627232537918,3647
2026-01-01 00:46:00+00:00,944.3627232537918,945.7867826278589,943.0181443484488,944.4420907195165,1086
2026-01-01 00:47:00+00:00,944.4420907195165,945.5317588163965,941.5993015659517,942.6869446295146,3530
2026-01-01 00:48:00+00:00,942.6869446295146,947.0054085031642,940.3312452993493,944.6448166074096,1353
2026-01-01 00:49:00+00:00,944.6448166074096,947.1006641898149,944.544210106453,946.9998068778373,298
2026-01-01 00:50:00+00:00,946.9998068778373,947.0881558923526,946.7383517854071,946.8266846487276,4756
2026-01-01 00:51:00+00:00,946.8266846487276,947.585423985282,945.6564951136678,946.414904470275,371
2026-01-01 00:52:00+00:00,946.414904470275,947.7629745373322,946.0913137299307,947.4390336347989,325
2026-01-01 00:53:00+00:00,947.4390336347989,948.3344174231371,945.3362078283781,946.2304494358898,2695
2026-01-01 00:54:00+00:00,946.2304494358898,946.6740363904863,944.9943835320023,945.4375988031493,1591
2026-01-01 00:55:00+00:00,945.4375988031493,945.8469706324137,943.441589867186,943.8502743894302,2520
2026-01-01 00:56:00+00:00,943.8502743894302,946.1967147508639,943.0976217564074,945.4427921995549,4887
2026-01-01 00:57:00+00:00,945.4427921995549,945.7330647430139,944.758569000071,945.0487205545293,4924
2026-01-01 00:58:00+00:00,945.0487205545293,945.4242003219905,943.2002168522404,943.5751111361072,4405
2026-01-01 00:59:00+00:00,943.5751111361072,943.9585101719017,941.978398619505,942.3613044541688,4836
2026-01-01 01:00:00+00:00,942.3613044541688,942.8945739200652,940.4004053994565,940.9328665317292,4089
2026-01-01 01:01:00+00:00,940.9328665317292,941.126213924996,939.9631689522785,940.1563567846023,1691
2026-01-01 01:02:00+00:00,940.1563567846023,941.0089895152131,939.5748427181449,940.4273078576321,539
2026-01-01 01:03:00+00:00,940.4273078576321,940.9585160190843,938.912805805795,939.4434582316294,259
2026-01-01 01:04:00+00:00,939.4434582316294,941.7754641367192,938.691145873216,941.0218877617947,1671
2026-01-01 01:05:00+00:00,941.0218877617947,941.0433836023752,939.7053977094457,939.7268639676909,1708
2026-01-01 01:06:00+00:00,939.7268639676909,941.2864086463873,938.8970772036024,940.455978068385,521
2026-01-01 01:07:00+00:00,940.455978068385,941.4830872341943,939.421761114113,940.4488625087382,2501
2026-01-01 01:08:00+00:00,940.4488625087382,941.510157653859,939.35857492905,940.4198373192876,106
2026-01-01 01:09:00+00:00,940.4198373192876,942.2968586371306,939.9975395180916,941.8739078820334,1285
2026-01-01 01:10:00+00:00,941.8739078820334,942.7461602229935,939.4763730806437,940.3472115758481,3428
2026-01-01 01:11:00+00:00,940.3472115758481,941.4351526449246,938.3563303070496,939.4432255033229,4996
2026-01-01 01:12:00+00:00,939.4432255033229,940.015846256713,938.313633325973,938.8859143803728,743
2026-01-01 01:13:00+00:00,938.8859143803728,940.7513138309245,938.4615237996127,940.3262721867321,2219
2026-01-01 01:14:00+00:00,940.3262721867321,941.4204362889203,938.7663428807311,939.8599643869395,4808
2026-01-01 01:15:00+00:00,939.8599643869395,940.0942986759421,937.4784456825627,937.7122444828375,688
2026-01-01 01:16:00+00:00,937.7122444828375,938.4768421988448,935.2751484800873,936.0383813510314,2097
2026-01-01 01:17:00+00:00,936.0383813510314,937.4911305346504,935.3099451172899,936.7621310702442,4464
2026-01-01 01:18:00+00:00,936.7621310702442,938.0077106962957,934.1565560266174,935.4003249069573,1830
2026-01-01 01:19:00+00:00,935.4003249069573,936.2049929557235,932.345272525969,933.1480030391216,1441
2026-01-01 01:20:00+00:00,933.1480030391216,933.6794943728238,929.7708321384915,930.3007017402072,1193
2026-01-01 01:21:00+00:00,930.3007017402072,930.4055548722907,929.8508630997765,929.9556773445537,3417
2026-01-01 01:22:00+00:00,929.9556773445537,930.9130445707755,929.1095214516666,930.0667875799729,2644
2026-01-01 01:23:00+00:00,930.0667875799729,930.9615429034809,929.6955108122997,930.5900572498715,1692
2026-01-01 01:24:00+00:00,930.5900572498715,931.0959782990338,928.0093621834869,928.5141546553447,1977
2026-01-01 01:25:00+00:00,928.5141546553447,928.8974814341304,928.2883649316866,928.6716534110017,424
2026-01-01 01:26:00+00:00,928.6716534110017,931.7711431161201,927.2411091766517,930.3380319592034,567
2026-01-01 01:27:00+00:00,930.3380319592034,931.1099631492585,930.169260643527,930.9410824350422,4782
2026-01-01 01:28:00+00:00,930.9410824350422,932.6414307823139,929.7960785227189,931.4957446673916,717
2026-01-01 01:29:00+00:00,931.4957446673916,934.6393362446547,930.2636008598369,933.4046673935561,4869
2026-01-01 01:30:00+00:00,933.4046673935561,933.4918572903157,931.8034715309473,931.8905199902784,4115
2026-01-01 01:31:00+00:00,931.8905199902784,932.9253163154923,929.4483792028814,930.4816110376585,1038
2026-01-01 01:32:00+00:00,930.4816110376585,931.2934011038905,928.5024380945862,929.3132087991036,1485
2026-01-01 01:33:00+00:00,929.3132087991036,930.0425188356294,929.0986744640646,929.8278656907286,3652
2026-01-01 01:34:00+00:00,929.8278656907286,931.3387253893223,928.0157061572288,929.526075482626,4251
2026-01-01 01:35:00+00:00,929.526075482626,930.1544937018995,926.9955003744974,927.6226317458222,1941
2026-01-01 01:36:00+00:00,927.6226317458222,931.1188018591693,926.6898868397548,930.1834819620304,268
2026-01-01 01:37:00+00:00,930.1834819620304,931.132943064927,927.7308113904544,928.6787365628016,1125
2026-01-01 01:38:00+00:00,928.6787365628016,929.6372325199076,928.4307201702378,929.3890264346926,3208
2026-01-01 01:39:00+00:00,929.3890264346926,930.7224486714265,929.2600944482158,930.5933496119854,2490
2026-01-01 01:40:00+00:00,930.5933496119854,931.6156557967132,925.769341736394,926.7874669570325,4122
2026-01-01 01:41:00+00:00,926.7874669570325,927.6748628019933,926.3519651775571,927.2391487751122,974
2026-01-01 01:42:00+00:00,927.2391487751122,928.5788174449277,926.2470765115122,927.586373678252,1746
2026-01-01 01:43:00+00:00,927.586373678252,928.9323414645376,925.97079529514,927.3163712963384,3774
2026-01-01 01:44:00+00:00,927.3163712963384,927.5958314967204,926.1955121040588,926.4747186602459,4446
2026-01-01 01:45:00+00:00,926.4747186602459,927.9716053575767,924.5516967573451,926.0478938423432,1240
2026-01-01 01:46:00+00:00,926.0478938423432,926.3796158508021,925.5099080094074,925.8415561050924,4041
2026-01-01 01:47:00+00:00,925.8415561050924,926.4409524485155,923.3032367939722,923.9013770518129,815
2026-01-01 01:48:00+00:00,923.9013770518129,925.0847872593558,923.5604932724905,924.7435927351073,2404
2026-01-01 01:49:00+00:00,924.7435927351073,925.1559226836683,923.4258592154766,923.8377852774408,1317
2026-01-01 01:50:00+00:00,923.8377852774408,924.8708438929127,920.4679190073022,921.4983616204817,1266
2026-01-01 01:51:00+00:00,921.4983616204817,923.2890999429532,918.8498423460471,920.6389105059754,3064
2026-01-01 01:52:00+00:00,920.6389105059754,922.0359518528096,919.2643985409271,920.6614063015854,2083
2026-01-01 01:53:00+00:00,920.6614063015854,920.7168310350986,920.038676883318,920.094067462468,1793
2026-01-01 01:54:00+00:00,920.094067462468,920.4584560972588,919.1363062869399,919.5004598328617,2498
2026-01-01 01:55:00+00:00,919.5004598328617,919.9135828371062,919.3065465543781,919.7196233392721,1663
2026-01-01 01:56:00+00:00,919.7196233392721,922.5074440410374,918.6586067951446,921.4444376985797,1812
2026-01-01 01:57:00+00:00,921.4444376985797,921.8695124116218,919.8906835950861,920.3152373928389,1935
2026-01-01 01:58:00+00:00,920.3152373928389,921.159598129331,919.3831860362704,920.2274662454523,1463
2026-01-01 01:59:00+00:00,920.2274662454523,920.2494587885755,917.919552000247,917.9414899107549,1186
2026-01-01 02:00:00+00:00,917.9414899107549,918.4391381147326,916.0191800034828,916.5160554295469,1927
2026-01-01 02:01:00+00:00,916.5160554295469,916.5889774222052,915.5466755310988,915.6195261920022,245
2026-01-01 02:02:00+00:00,915.6195261920022,917.3895029887173,914.7296422207656,916.4987644921589,1062
2026-01-01 02:03:00+00:00,916.4987644921589,916.6364877780961,915.8649546494462,916.0026033767023,4416
2026-01-01 02:04:00+00:00,916.0026033767023,917.8846036302342,912.4420189824446,914.3205633508694,3958
2026-01-01 02:05:00+00:00,914.3205633508694,915.9189714384098,912.4120128796599,914.0098778291912,2103
2026-01-01 02:06:00+00:00,914.0098778291912,915.442908058165,913.1102186068849,914.5427243554312,3422
2026-01-01 02:07:00+00:00,914.5427243554312,914.7326010638668,913.9284486672829,914.118237244007,1486
2026-01-01 02:08:00+00:00,914.118237244007,916.6741965027256,912.8188649111518,915.3730405311592,3959
2026-01-01 02:09:00+00:00,915.3730405311592,919.6605221888772,914.2794952824274,918.5631658748661,4519
2026-01-01 02:10:00+00:00,918.5631658748661,921.6332390057962,916.8682018200279,919.9357422263022,148
2026-01-01 02:11:00+00:00,919.9357422263022,920.4536885216589,918.2417499170718,918.7590336967814,2637
2026-01-01 02:12:00+00:00,918.7590336967814,919.2291197159,917.3730541118119,917.8426712711436,1388
2026-01-01 02:13:00+00:00,917.8426712711436,918.8035229006301,917.3586652462033,918.3192655532016,2721
2026-01-01 02:14:00+00:00,918.3192655532016,918.9190462643396,916.4620154294169,917.0609743143749,3165
2026-01-01 02:15:00+00:00,917.0609743143749,917.4772748040434,915.8700172742663,916.2859659483289,744
2026-01-01 02:16:00+00:00,916.2859659483289,920.9213893133527,915.7423156657104,920.3753127417561,4448
2026-01-01 02:17:00+00:00,920.3753127417561,922.8006941629619,919.6598171130742,922.0838703093112,398
