time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,950.7183499359562,947.197699060989,947.9144720086302,1256
2026-01-02 00:00:00+00:00,947.9144720086302,947.9587690862746,946.8254293164607,946.8696775697209,1659
2026-01-03 00:00:00+00:00,946.8696775697209,950.1785719733542,946.212973425826,949.5200296702612,665
2026-01-04 00:00:00+00:00,949.5200296702612,950.5210913035925,949.1921831593794,950.1930124278925,1941
2026-01-05 00:00:00+00:00,950.1930124278925,950.5411865676865,949.059977071157,949.4078635130365,3014
2026-01-06 00:00:00+00:00,949.4078635130365,950.1250276399091,947.2279250764523,947.9439834169381,4569
2026-01-07 00:00:00+00:00,947.9439834169381,949.3203452458703,947.603702856118,948.9796928995759,2993
2026-01-08 00:00:00+00:00,948.9796928995759,949.3733523569849,945.5360572108775,945.9284509401966,4862
2026-01-09 00:00:00+00:00,945.9284509401966,946.8589379561499,943.9314961413733,944.8609330657256,3863
2026-01-10 00:00:00+00:00,944.8609330657256,945.5159665163858,942.0072854306309,942.6607936145708,2859
2026-01-11 00:00:00+00:00,942.6607936145708,943.7141468076081,942.0471340594586,943.1002012040385,1423
2026-01-12 00:00:00+00:00,943.1002012040385,943.8782023511288,941.479711849063,942.2570174200627,246
2026-01-13 00:00:00+00:00,942.2570174200627,946.7046769858171,940.8647170888828,945.3078686476964,4595
2026-01-14 00:00:00+00:00,945.3078686476964,946.4982445350149,944.2667503005666,945.4569619833838,3024
2026-01-15 00:00:00+00:00,945.4569619833838,945.7836613323886,944.5108567680874,944.8373420095757,4519
