time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,950.0,950.9102625887555,949.976668070169,950.886908876508,2113
2026-01-01 01:00:00+00:00,950.886908876508,951.068290615411,948.711021979204,948.892023193535,1986
2026-01-01 02:00:00+00:00,948.892023193535,952.2200910502514,947.4667921102554,950.7920062019751,4069
2026-01-01 03:00:00+00:00,950.7920062019751,951.8168959331913,950.420909208606,951.4455438620982,3891
2026-01-01 04:00:00+00:00,951.4455438620982,952.226615427,951.0196176605465,951.8005303114346,1967
2026-01-01 05:00:00+00:00,951.8005303114346,952.2671906827849,949.2049999937967,949.6706160848253,520
2026-01-01 06:00:00+00:00,949.6706160848253,950.7024303890303,949.4657076537999,950.4973435767532,293
2026-01-01 07:00:00+00:00,950.4973435767532,951.7629518192593,947.4827705834819,948.7460469357636,4454
2026-01-01 08:00:00+00:00,948.7460469357636,948.8967008578965,947.8822377998071,948.0327784601311,4149
2026-01-01 09:00:00+00:00,948.0327784601311,948.4146514569943,946.5744900047179,946.955929240589,3500
2026-01-01 10:00:00+00:00,946.955929240589,948.4100817338255,945.5103802573146,946.9645196371226,383
2026-01-01 11:00:00+00:00,946.9645196371226,948.1238958727579,944.0306310867646,945.1878321096492,2044
2026-01-01 12:00:00+00:00,945.1878321096492,948.9077005295236,944.9414352439499,948.6603984157617,4595
2026-01-01 13:00:00+00:00,948.6603984157617,951.4642843876109,947.7723089337808,950.5744031080187,2290
2026-01-01 14:00:00+00:00,950.5744031080187,951.1383199053171,950.3545299336687,950.9183671701563,703
2026-01-01 15:00:00+00:00,950.9183671701563,955.1736124342501,949.5403381855764,953.7914199482183,1957
2026-01-01 16:00:00+00:00,953.7914199482183,956.605756858168,952.8409615564126,955.6534429502076,3567
2026-01-01 17:00:00+00:00,955.6534429502076,957.9917627716901,954.7003811439737,957.0373208405047,810
2026-01-01 18:00:00+00:00,957.0373208405047,958.1040668139914,955.852409276584,956.919023391757,2947
2026-01-01 19:00:00+00:00,956.919023391757,957.3829116484104,955.230746008804,955.6940404271095,2530
2026-01-01 20:00:00+00:00,955.6940404271095,956.2322714161376,953.5351333183391,954.0724510552024,4908
2026-01-01 21:00:00+00:00,954.0724510552024,954.936212137384,952.5681752117596,953.43135588408,4516
2026-01-01 22:00:00+00:00,953.43135588408,954.720900342433,951.7670908095711,953.0561277606513,1910
2026-01-01 23:00:00+00:00,953.0561277606513,953.634796588811,952.7261158905878,953.3046986468567,2938
2026-01-02 00:00:00+00:00,953.3046986468567,956.3091663182867,952.4938581288072,955.4964615797057,252
2026-01-02 01:00:00+00:00,955.4964615797057,956.1829925683597,955.2093260466788,955.8957370493575,936
2026-01-02 02:00:00+00:00,955.8957370493575,957.0244769726756,952.7832643571862,953.9096590817488,4450
2026-01-02 03:00:00+00:00,953.9096590817488,955.5836387607625,953.6961426328121,955.3697954851323,1052
2026-01-02 04:00:00+00:00,955.3697954851323,955.9628766519868,954.6648258739267,955.2578375387415,4298
2026-01-02 05:00:00+00:00,955.2578375387415,958.416079940265,954.7771630331232,957.9340587915972,297
2026-01-02 06:00:00+00:00,957.9340587915972,958.8646238662201,957.0163114636312,957.9468642699842,3602
2026-01-02 07:00:00+00:00,957.9468642699842,960.4696164198556,957.9018423968176,960.4244781030533,4216
2026-01-02 08:00:00+00:00,960.4244781030533,960.5079082575969,957.9411497088256,958.0243713708952,1010
2026-01-02 09:00:00+00:00,958.0243713708952,958.748808763704,956.0272306227439,956.7507048964007,2460
2026-01-02 10:00:00+00:00,956.7507048964007,957.4182552236663,955.7325445653228,956.3998500918912,3867
2026-01-02 11:00:00+00:00,956.3998500918912,957.9825469312723,956.199499544028,957.7819068645102,4160
2026-01-02 12:00:00+00:00,957.7819068645102,958.9162031570615,956.0832067802465,957.2168338596816,1047
2026-01-02 13:00:00+00:00,957.2168338596816,958.0430201079791,956.5073422302256,957.3334420482275,738
2026-01-02 14:00:00+00:00,957.3334420482275,961.8129071166971,956.3356710763202,960.8115111628886,2551
2026-01-02 15:00:00+00:00,960.8115111628886,961.4105523575992,960.7463315752851,961.3453365563173,1576
2026-01-02 16:00:00+00:00,961.3453365563173,962.728424737406,959.0000147471295,960.3817165674933,3352
2026-01-02 17:00:00+00:00,960.3817165674933,961.647520249112,958.8604819119303,960.1259484857366,198
2026-01-02 18:00:00+00:00,960.1259484857366,961.2946095719512,957.4714005593484,958.6382508265084,1798
2026-01-02 19:00:00+00:00,958.6382508265084,961.587858897676,956.6048078505339,959.5524766853426,1306
2026-01-02 20:00:00+00:00,959.5524766853426,960.560859179988,956.6086782739021,957.6150247229006,2780
2026-01-02 21:00:00+00:00,957.6150247229006,958.7620807580407,957.0484178588805,958.1951306537895,2909
2026-01-02 22:00:00+00:00,958.1951306537895,958.4709203312431,958.021781062481,958.2975522105824,1557
2026-01-02 23:00:00+00:00,958.2975522105824,958.7403561190955,956.8087062595012,957.2510265962559,2924
2026-01-03 00:00:00+00:00,957.2510265962559,958.0746534470563,957.1969058624521,958.0204892096365,335
2026-01-03 01:00:00+00:00,958.0204892096365,958.7049524093633,957.0508343865606,957.7350936838271,1335
2026-01-03 02:00:00+00:00,957.7350936838271,958.21580690285,956.0455465624576,956.5256527302637,1612
2026-01-03 03:00:00+00:00,956.5256527302637,960.7633587599099,956.478481564629,960.7159809477878,3776
2026-01-03 04:00:00+00:00,960.7159809477878,963.1575293784848,959.4293252670194,961.8693290560899,1372
2026-01-03 05:00:00+00:00,961.8693290560899,964.7847706773607,960.0547328687366,962.9681016216376,320
2026-01-03 06:00:00+00:00,962.9681016216376,963.4961855197859,962.9049322210972,963.4329856234859,4910
2026-01-03 07:00:00+00:00,963.4329856234859,966.2710606799089,962.645584087618,965.4819845232788,1989
2026-01-03 08:00:00+00:00,965.4819845232788,966.5863950943323,965.2560532458863,966.3602582931517,1295
2026-01-03 09:00:00+00:00,966.3602582931517,966.6376972676948,962.2037776329176,962.4801026270379,1287
2026-01-03 10:00:00+00:00,962.4801026270379,964.1810762821897,962.3905724069352,964.0913961790234,2172
2026-01-03 11:00:00+00:00,964.0913961790234,968.1582390879848,963.0901151819121,967.1537775788249,2825
2026-01-03 12:00:00+00:00,967.1537775788249,967.7561154127983,966.4543643023139,967.0566416405812,4594
2026-01-03 13:00:00+00:00,967.0566416405812,968.6314239553337,966.5065593172976,968.0807590923281,380
2026-01-03 14:00:00+00:00,968.0807590923281,968.4385988759745,966.2854742301694,966.6427824825008,4566
2026-01-03 15:00:00+00:00,966.6427824825008,969.5572451685999,965.2192136723736,968.1314839570757,2841
2026-01-03 16:00:00+00:00,968.1314839570757,969.9028653537317,965.0527188470066,966.8217037506968,2784
2026-01-03 17:00:00+00:00,966.8217037506968,967.3086469943773,963.9562219902127,964.4419666707163,3528
2026-01-03 18:00:00+00:00,964.4419666707163,965.4175159047262,964.1360158142064,965.1113526982404,3586
2026-01-03 19:00:00+00:00,965.1113526982404,967.9592255913095,964.631067624915,967.4777628803109,4220
2026-01-03 20:00:00+00:00,967.4777628803109,968.9199278715159,965.9881273760384,967.4302214999667,1757
2026-01-03 21:00:00+00:00,967.4302214999667,968.1929241979942,965.9729607483507,966.7351154386184,4517
2026-01-03 22:00:00+00:00,966.7351154386184,967.6318214055199,962.8427141833365,963.7366388797751,3229
2026-01-03 23:00:00+00:00,963.7366388797751,964.1368863866757,963.4529277357844,963.8531409460387,666
2026-01-04 00:00:00+00:00,963.8531409460387,964.8613729590519,963.2121462233471,964.2201341735336,2608
2026-01-04 01:00:00+00:00,964.2201341735336,967.1903975574062,963.499071319066,966.4676539632635,673
2026-01-04 02:00:00+00:00,966.4676539632635,968.2064371424619,965.7413531674736,967.4793760371631,4605
2026-01-04 03:00:00+00:00,967.4793760371631,968.740485411545,966.2730609798739,967.5341021182837,3773
2026-01-04 04:00:00+00:00,967.5341021182837,968.3682151838743,966.9021841642852,967.7361652579634,4388
2026-01-04 05:00:00+00:00,967.7361652579634,969.0703080162478,967.0331374110814,968.3668220183941,1178
2026-01-04 06:00:00+00:00,968.3668220183941,968.4279751093139,968.0371191140662,968.0982552447928,979
2026-01-04 07:00:00+00:00,968.0982552447928,969.3218276079111,966.7407761802007,967.9641790854336,4470
2026-01-04 08:00:00+00:00,967.9641790854336,968.0818506367581,966.9874047876864,967.1049718886129,3229
2026-01-04 09:00:00+00:00,967.1049718886129,967.8662996602677,965.8612626478302,966.622210378274,4489
2026-01-04 10:00:00+00:00,966.622210378274,969.3012267115901,966.1278338814893,968.805733457422,3443
2026-01-04 11:00:00+00:00,968.805733457422,969.2885997035744,966.9790800712399,967.4612762212148,3489
2026-01-04 12:00:00+00:00,967.4612762212148,968.7565480584865,966.6549535900518,967.9498182559892,1743
2026-01-04 13:00:00+00:00,967.9498182559892,968.5933825556706,967.0486461813131,967.6920390904277,3273
2026-01-04 14:00:00+00:00,967.6920390904277,969.7977755383259,966.5202237006037,968.6248305955069,534
2026-01-04 15:00:00+00:00,968.6248305955069,969.7640663715694,967.8985297929828,969.0374561713535,2685
2026-01-04 16:00:00+00:00,969.0374561713535,969.0524883953805,968.8773509974054,968.8923809709488,890
2026-01-04 17:00:00+00:00,968.8923809709488,968.9981324439037,967.384339279346,967.4899376801469,1458
2026-01-04 18:00:00+00:00,967.4899376801469,970.4915308913556,965.36244512428,968.3621204217021,1828
2026-01-04 19:00:00+00:00,968.3621204217021,970.1592468948454,967.1834910390239,968.9798656316052,2695
2026-01-04 20:00:00+00:00,968.9798656316052,970.7804604019187,968.4524905120873,970.2523926992643,1239
2026-01-04 21:00:00+00:00,970.2523926992643,973.4935839592287,969.1665419631107,972.40532378629,3323
2026-01-04 22:00:00+00:00,972.40532378629,974.2602791563635,971.2384966282665,973.0926272760169,2844
2026-01-04 23:00:00+00:00,973.0926272760169,973.7842787546124,970.226218231565,970.9163228438745,2045
2026-01-05 00:00:00+00:00,970.9163228438745,971.5833665873735,969.3746854461408,970.0411279088787,3324
2026-01-05 01:00:00+00:00,970.0411279088787,970.0599325668327,968.7536118753759,968.7723919383459,2915
2026-01-05 02:00:00+00:00,968.7723919383459,969.5705836270156,966.425399921796,967.2223144694542,3796
2026-01-05 03:00:00+00:00,967.2223144694542,968.5606237298123,965.7417941641773,967.0799063798,1369
2026-01-05 04:00:00+00:00,967.0799063798,968.6000953765551,965.9950576899881,967.5147588788994,1697
2026-01-05 05:00:00+00:00,967.5147588788994,969.0364322168832,966.3895664047177,967.9107791822181,4858
2026-01-05 06:00:00+00:00,967.9107791822181,968.0198611470121,966.967785016836,967.0767729904936,709
2026-01-05 07:00:00+00:00,967.0767729904936,967.9367655663291,965.0965153098783,965.9555107806206,4965
2026-01-05 08:00:00+00:00,965.9555107806206,966.0698308183827,963.0167753096762,963.1307610406371,3114
2026-01-05 09:00:00+00:00,963.1307610406371,963.6784715031998,961.0793225647178,961.6261774049367,3095
2026-01-05 10:00:00+00:00,961.6261774049367,962.6551965400935,960.1549023407385,961.1834477187022,1254
2026-01-05 11:00:00+00:00,961.1834477187022,963.5501321548726,960.1267431833758,962.4919890371932,2070
2026-01-05 12:00:00+00:00,962.4919890371932,962.8623543781939,960.2096957705057,960.5793251215644,2518
2026-01-05 13:00:00+00:00,960.5793251215644,960.6634790808391,960.0266727001625,960.1107856118592,798
2026-01-05 14:00:00+00:00,960.1107856118592,960.7515012597669,959.5822867123165,960.2229406238066,3110
2026-01-05 15:00:00+00:00,960.2229406238066,961.1601524092954,960.0875576439411,961.0246563945653,3356
2026-01-05 16:00:00+00:00,961.0246563945653,964.4999232909157,959.5529530517895,963.0251564028605,288
2026-01-05 17:00:00+00:00,963.0251564028605,964.2888442439089,960.8572868539578,962.1197866629758,4995
2026-01-05 18:00:00+00:00,962.1197866629758,962.647163597738,960.8011607972028,961.3281037784193,3463
2026-01-05 19:00:00+00:00,961.3281037784193,961.7044534054593,961.278240266666,961.6545729599454,2638
2026-01-05 20:00:00+00:00,961.6545729599454,962.6048782058995,960.6635112917492,961.6137762224438,3988
2026-01-05 21:00:00+00:00,961.6137762224438,964.0048583476998,961.6080967299775,963.999164766629,3230
2026-01-05 22:00:00+00:00,963.999164766629,964.1202752012817,963.987227260593,964.1083363433397,1811
2026-01-05 23:00:00+00:00,964.1083363433397,964.4021150323147,961.4528033634721,961.7458621701068,439
