time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,5.6,5.615595797942765,5.598331746055228,5.6139233961835995,2703
2026-01-01 01:00:00+00:00,5.6139233961835995,5.6218566387334,5.609782787276461,5.617713234590637,4566
2026-01-01 02:00:00+00:00,5.617713234590637,5.624929423638189,5.610048408554973,5.61726402056821,4463
2026-01-01 03:00:00+00:00,5.61726402056821,5.634989896037961,5.61178397527045,5.629497915695095,4593
2026-01-01 04:00:00+00:00,5.629497915695095,5.634016185196371,5.615906303812349,5.620417285143937,1258
2026-01-01 05:00:00+00:00,5.620417285143937,5.63213497337727,5.617399317440824,5.629112336735259,3021
2026-01-01 06:00:00+00:00,5.629112336735259,5.634342884323635,5.622077621754575,5.627306491358995,429
2026-01-01 07:00:00+00:00,5.627306491358995,5.6352373579941055,5.624344376265861,5.632272628813622,3366
2026-01-01 08:00:00+00:00,5.632272628813622,5.634808582898617,5.628935078948591,5.6314706719491845,1658
2026-01-01 09:00:00+00:00,5.6314706719491845,5.636739884456106,5.629457444036265,5.634725492957884,3079
2026-01-01 10:00:00+00:00,5.634725492957884,5.639646489773708,5.631200929480509,5.636121053362729,3480
2026-01-01 11:00:00+00:00,5.636121053362729,5.639954206018828,5.626505335525164,5.630334552754759,2787
2026-01-01 12:00:00+00:00,5.630334552754759,5.634124030425815,5.62788660308455,5.631675497741257,3735
2026-01-01 13:00:00+00:00,5.631675497741257,5.6367810991183935,5.625428197262264,5.6305327626511135,2843
2026-01-01 14:00:00+00:00,5.6305327626511135,5.635892113516745,5.628958420927807,5.634316713770622,784
2026-01-01 15:00:00+00:00,5.634316713770622,5.642417775412853,5.63006677644988,5.638164935397509,3801
2026-01-01 16:00:00+00:00,5.638164935397509,5.654284215722757,5.63014155728911,5.646249333130092,248
2026-01-01 17:00:00+00:00,5.646249333130092,5.648047569438937,5.643082287201305,5.6448800874282155,3270
2026-01-01 18:00:00+00:00,5.6448800874282155,5.648098919707119,5.638516612114995,5.641733650227598,1623
2026-01-01 19:00:00+00:00,5.641733650227598,5.647417364794993,5.640330720218992,5.646013370548258,3664
2026-01-01 20:00:00+00:00,5.646013370548258,5.646061718163755,5.631284093714596,5.631332315614131,2898
2026-01-01 21:00:00+00:00,5.631332315614131,5.634188222014674,5.629181978401246,5.632037615481411,2766
2026-01-01 22:00:00+00:00,5.632037615481411,5.635114566817821,5.628617352177591,5.631694115849833,315
2026-01-01 23:00:00+00:00,5.631694115849833,5.641030749073077,5.618730787303868,5.628061397942432,2864
2026-01-02 00:00:00+00:00,5.628061397942432,5.631748726955074,5.62421730358866,5.62790452982624,3671
2026-01-02 01:00:00+00:00,5.62790452982624,5.639910680297387,5.627551819774626,5.639557239951227,4411
2026-01-02 02:00:00+00:00,5.639557239951227,5.641292853905135,5.630318069198441,5.632051373168326,4923
2026-01-02 03:00:00+00:00,5.632051373168326,5.637658592597067,5.619273818866829,5.624873892460668,1110
2026-01-02 04:00:00+00:00,5.624873892460668,5.629719735905952,5.621379098885383,5.626224103430326,1173
2026-01-02 05:00:00+00:00,5.626224103430326,5.630062889516034,5.614520048877958,5.618353464808217,871
2026-01-02 06:00:00+00:00,5.618353464808217,5.620888310510372,5.615029957617136,5.617564447336429,1319
2026-01-02 07:00:00+00:00,5.617564447336429,5.624213631976382,5.605559315193875,5.612202152797345,562
2026-01-02 08:00:00+00:00,5.612202152797345,5.618811423567735,5.609882035568039,5.6164895339099745,3480
2026-01-02 09:00:00+00:00,5.6164895339099745,5.647121962202764,5.608752034066932,5.639352964786059,1231
2026-01-02 10:00:00+00:00,5.639352964786059,5.641557216265368,5.635157028349666,5.637360501035522,4527
2026-01-02 11:00:00+00:00,5.637360501035522,5.637833466021927,5.632858255833681,5.633330882741945,4031
2026-01-02 12:00:00+00:00,5.633330882741945,5.640755585781211,5.623629554057832,5.631051252555463,4170
2026-01-02 13:00:00+00:00,5.631051252555463,5.638219237351317,5.6282486504012,5.63541446360526,2108
2026-01-02 14:00:00+00:00,5.63541446360526,5.645391565008049,5.631518616165385,5.641491516409456,2442
2026-01-02 15:00:00+00:00,5.641491516409456,5.6578959251122525,5.6358473603988815,5.652241014526539,3511
2026-01-02 16:00:00+00:00,5.652241014526539,5.660265277920761,5.648681140250024,5.656702593668383,4035
2026-01-02 17:00:00+00:00,5.656702593668383,5.668434975521801,5.650168853812518,5.661895237933823,3536
2026-01-02 18:00:00+00:00,5.661895237933823,5.68205479782215,5.655285502800128,5.675429262975273,1003
2026-01-02 19:00:00+00:00,5.675429262975273,5.678747696108385,5.675022905851437,5.678341130496687,2088
2026-01-02 20:00:00+00:00,5.678341130496687,5.686756399827354,5.667532467303778,5.675944184373894,2430
