time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,5.6,5.625954733219019,5.588795007644081,5.614720287165748,3827
2026-01-01 00:01:00+00:00,5.614720287165748,5.614813737952169,5.613318612943248,5.613412041955379,2004
2026-01-01 00:02:00+00:00,5.613412041955379,5.623273270338287,5.612054320606144,5.621913492735006,987
2026-01-01 00:03:00+00:00,5.621913492735006,5.64672417345918,5.612287833415513,5.6370725592739115,855
2026-01-01 00:04:00+00:00,5.6370725592739115,5.637878328355162,5.631523691494051,5.632328782494859,4752
2026-01-01 00:05:00+00:00,5.632328782494859,5.632933129012733,5.611402840298698,5.612005006083881,2198
2026-01-01 00:06:00+00:00,5.612005006083881,5.612857973303306,5.606136074993186,5.606988279721643,1949
2026-01-01 00:07:00+00:00,5.606988279721643,5.611816621659148,5.600313144137675,5.605139894376387,3020
2026-01-01 00:08:00+00:00,5.605139894376387,5.60603185261695,5.595571924652452,5.596462502040486,901
2026-01-01 00:09:00+00:00,5.596462502040486,5.600950822360304,5.585828268451366,5.590311655839359,4095
2026-01-01 00:10:00+00:00,5.590311655839359,5.599278633023866,5.584795725095366,5.593759300507237,795
2026-01-01 00:11:00+00:00,5.593759300507237,5.602062814913453,5.589103436540815,5.597403917416336,3306
2026-01-01 00:12:00+00:00,5.597403917416336,5.599186622832751,5.588354690953749,5.590135081333829,2250
2026-01-01 00:13:00+00:00,5.590135081333829,5.5963819797547245,5.58859077179156,5.594836371451857,267
2026-01-01 00:14:00+00:00,5.594836371451857,5.599465683535089,5.583595396047691,5.588219232939652,1111
2026-01-01 00:15:00+00:00,5.588219232939652,5.592368944056959,5.572240583434999,5.576381504067708,2619
2026-01-01 00:16:00+00:00,5.576381504067708,5.582166484122455,5.572221886693281,5.578005655237048,1378
2026-01-01 00:17:00+00:00,5.578005655237048,5.595599934289565,5.573221421690921,5.59080472303325,2682
2026-01-01 00:18:00+00:00,5.59080472303325,5.597876253961445,5.567168631087022,5.574219183791237,1767
2026-01-01 00:19:00+00:00,5.574219183791237,5.581507589138186,5.568994568992535,5.576281041797277,1232
2026-01-01 00:20:00+00:00,5.576281041797277,5.57986062827958,5.57229599492107,5.575875320958677,4348
2026-01-01 00:21:00+00:00,5.575875320958677,5.586507895644849,5.5705036392151674,5.581131150544967,1492
2026-01-01 00:22:00+00:00,5.581131150544967,5.58121697458856,5.570002709775664,5.570088364008412,766
2026-01-01 00:23:00+00:00,5.570088364008412,5.57518168231612,5.552339556581835,5.557421292051842,2516
2026-01-01 00:24:00+00:00,5.557421292051842,5.560156561009807,5.5539130314645115,5.556647919781698,1345
2026-01-01 00:25:00+00:00,5.556647919781698,5.579402836336676,5.550222720055969,5.572958776227517,2783
2026-01-01 00:26:00+00:00,5.572958776227517,5.5913234512261205,5.572172468128899,5.590534663284589,1846
2026-01-01 00:27:00+00:00,5.590534663284589,5.599688161466101,5.588135067289615,5.59728566777273,660
2026-01-01 00:28:00+00:00,5.59728566777273,5.6013582563448905,5.593966226986115,5.5980383691726745,1910
2026-01-01 00:29:00+00:00,5.5980383691726745,5.600298194183347,5.594258909677849,5.596518120992324,4251
2026-01-01 00:30:00+00:00,5.596518120992324,5.603753265042835,5.592465241446796,5.599698082636631,591
2026-01-01 00:31:00+00:00,5.599698082636631,5.60651788342247,5.594381745211289,5.60120011996716,620
2026-01-01 00:32:00+00:00,5.60120011996716,5.614872552635381,5.598145779295101,5.611812425061518,2063
2026-01-01 00:33:00+00:00,5.611812425061518,5.624259271645295,5.6053313997630605,5.617771364428152,1415
2026-01-01 00:34:00+00:00,5.617771364428152,5.629013883984992,5.615365940596138,5.626604677894615,726
2026-01-01 00:35:00+00:00,5.626604677894615,5.64223269554225,5.625022648909252,5.640646718364984,3706
2026-01-01 00:36:00+00:00,5.640646718364984,5.651724199615397,5.61997583031968,5.631034434320446,3617
2026-01-01 00:37:00+00:00,5.631034434320446,5.633310236608357,5.629544311765272,5.631819906196284,3276
2026-01-01 00:38:00+00:00,5.631819906196284,5.636876785998196,5.606015705659266,5.61105393944629,482
2026-01-01 00:39:00+00:00,5.61105393944629,5.614447017276882,5.6000100350604685,5.603398483536575,1240
2026-01-01 00:40:00+00:00,5.603398483536575,5.6093078087669,5.602423677658997,5.6083321445955905,1617
2026-01-01 00:41:00+00:00,5.6083321445955905,5.619554629193059,5.591353567065166,5.602564510408629,2802
2026-01-01 00:42:00+00:00,5.602564510408629,5.604286343131449,5.600176488331409,5.6018981162517205,2742
2026-01-01 00:43:00+00:00,5.6018981162517205,5.609557319365176,5.581894591320988,5.589536893535221,2584
2026-01-01 00:44:00+00:00,5.589536893535221,5.592977906409298,5.585120353267507,5.588560765220584,733
2026-01-01 00:45:00+00:00,5.588560765220584,5.609649456366863,5.5872599104469876,5.608343996631076,2582
2026-01-01 00:46:00+00:00,5.608343996631076,5.621895918305969,5.602960843980568,5.616504932405027,3128
2026-01-01 00:47:00+00:00,5.616504932405027,5.618535291452743,5.613534786112536,5.615564805305558,333
2026-01-01 00:48:00+00:00,5.615564805305558,5.61776454372255,5.601699647135183,5.603894814163769,1277
2026-01-01 00:49:00+00:00,5.603894814163769,5.617119313330661,5.602726711768006,5.615948698366144,2774
2026-01-01 00:50:00+00:00,5.615948698366144,5.626425501280313,5.6059023586863,5.616378392922245,4280
2026-01-01 00:51:00+00:00,5.616378392922245,5.62310091582232,5.611938111391704,5.618658831388183,3492
2026-01-01 00:52:00+00:00,5.618658831388183,5.620976317224488,5.605040836887744,5.607353659765164,769
2026-01-01 00:53:00+00:00,5.607353659765164,5.619658745387984,5.604170397180065,5.616470307334228,4583
2026-01-01 00:54:00+00:00,5.616470307334228,5.618450209893561,5.607170140778272,5.609147461908414,2864
2026-01-01 00:55:00+00:00,5.609147461908414,5.614344393159499,5.6059611590438445,5.6111569487963555,4746
2026-01-01 00:56:00+00:00,5.6111569487963555,5.612503400508774,5.600553154947836,5.601897384737752,558
2026-01-01 00:57:00+00:00,5.601897384737752,5.603544761738638,5.590488339486064,5.5921328449816174,1387
2026-01-01 00:58:00+00:00,5.5921328449816174,5.607303274751673,5.5867494680604075,5.601910485192367,4387
2026-01-01 00:59:00+00:00,5.601910485192367,5.612194447996242,5.591125614322003,5.601408655869799,2036
2026-01-01 01:00:00+00:00,5.601408655869799,5.607519180735196,5.5995921816966625,5.605701314500881,325
2026-01-01 01:01:00+00:00,5.605701314500881,5.637516911073024,5.601128997391453,5.632922390962283,473
2026-01-01 01:02:00+00:00,5.632922390962283,5.633098832143703,5.62348517071213,5.623661321807186,1924
2026-01-01 01:03:00+00:00,5.623661321807186,5.6283803646299475,5.608740567191502,5.613451042153548,2116
2026-01-01 01:04:00+00:00,5.613451042153548,5.614062512631468,5.600264787465317,5.600874888028917,3025
