time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,2400.0,2403.576542295051,2394.039087005946,2397.612070746842,2953
2026-01-01 00:02:00+00:00,2397.612070746842,2398.5456474960115,2394.672669343945,2395.605464765429,556
2026-01-01 00:04:00+00:00,2395.605464765429,2400.4623658666364,2394.406402373639,2399.2614735480497,4866
2026-01-01 00:06:00+00:00,2399.2614735480497,2400.209752036318,2398.988558259343,2399.936759933983,3156
2026-01-01 00:08:00+00:00,2399.936759933983,2405.3242913930344,2397.5233344721673,2402.9078781140456,1140
2026-01-01 00:10:00+00:00,2402.9078781140456,2402.981426480748,2402.8915839213437,2402.9651318998062,301
2026-01-01 00:12:00+00:00,2402.9651318998062,2403.2675431563475,2402.762279159907,2403.064682012659,1326
2026-01-01 00:14:00+00:00,2403.064682012659,2405.861270979435,2402.2354074690647,2405.031317768728,426
2026-01-01 00:16:00+00:00,2405.031317768728,2405.777919712211,2403.564290421628,2404.310668651586,1666
2026-01-01 00:18:00+00:00,2404.310668651586,2406.578089951772,2404.105362718328,2406.372607947935,2540
2026-01-01 00:20:00+00:00,2406.372607947935,2409.947447396939,2400.8437642316367,2404.415696548118,1899
2026-01-01 00:22:00+00:00,2404.415696548118,2406.850434212439,2402.357330171222,2404.791745908116,4033
2026-01-01 00:24:00+00:00,2404.791745908116,2407.8738310302147,2404.0665004654365,2407.147875017939,2075
2026-01-01 00:26:00+00:00,2407.147875017939,2407.894772937181,2404.313460131007,2405.0597101274407,967
2026-01-01 00:28:00+00:00,2405.0597101274407,2405.4815968632697,2404.7678924249835,2405.1897633808126,1850
2026-01-01 00:30:00+00:00,2405.1897633808126,2407.9245263168723,2403.3940673111483,2406.1281296701964,451
2026-01-01 00:32:00+00:00,2406.1281296701964,2407.038704950755,2405.2858876756236,2406.196439045143,1166
2026-01-01 00:34:00+00:00,2406.196439045143,2409.197745551049,2406.03774857072,2409.0388676163125,4880
2026-01-01 00:36:00+00:00,2409.0388676163125,2411.0680474846527,2405.636750371951,2407.664772813756,1886
2026-01-01 00:38:00+00:00,2407.664772813756,2408.2953500272915,2407.541466016094,2408.172017251475,3525
2026-01-01 00:40:00+00:00,2408.172017251475,2408.3869403320673,2407.6638416325095,2407.878738538741,1869
2026-01-01 00:42:00+00:00,2407.878738538741,2411.2391338945304,2405.6262672912626,2408.9856271983645,4167
2026-01-01 00:44:00+00:00,2408.9856271983645,2414.0120552513094,2406.38979019469,2411.4136019486295,1151
2026-01-01 00:46:00+00:00,2411.4136019486295,2420.7254740617345,2410.254904450319,2419.5628607997255,1580
2026-01-01 00:48:00+00:00,2419.5628607997255,2425.256885521901,2418.3588726923226,2424.0506642582204,3224
2026-01-01 00:50:00+00:00,2424.0506642582204,2425.3251307523574,2423.4768212824856,2424.751121958005,1833
2026-01-01 00:52:00+00:00,2424.751121958005,2424.8670047843475,2424.050785073842,2424.166639966833,1375
2026-01-01 00:54:00+00:00,2424.166639966833,2428.0389269918946,2421.690359001607,2425.5612214646926,312
2026-01-01 00:56:00+00:00,2425.5612214646926,2428.3703676129744,2424.059010504814,2426.8673477363045,1565
2026-01-01 00:58:00+00:00,2426.8673477363045,2429.4240579911875,2425.1510640961155,2427.707180420268,2450
2026-01-01 01:00:00+00:00,2427.707180420268,2429.3483190406932,2422.7782658068963,2424.4171803756826,794
2026-01-01 01:02:00+00:00,2424.4171803756826,2425.428693531009,2424.1035979944845,2425.11502088874,4772
2026-01-01 01:04:00+00:00,2425.11502088874,2426.133480169698,2423.297182543562,2424.315305973614,2022
2026-01-01 01:06:00+00:00,2424.315305973614,2425.9216799745714,2420.717952594406,2422.323006479081,3562
2026-01-01 01:08:00+00:00,2422.323006479081,2423.137138496119,2418.5297848649575,2419.3429152865656,3758
2026-01-01 01:10:00+00:00,2419.3429152865656,2422.119113273225,2414.517716521268,2417.2915605767093,2813
2026-01-01 01:12:00+00:00,2417.2915605767093,2418.729020324366,2416.2365864065573,2417.6738792995475,3927
2026-01-01 01:14:00+00:00,2417.6738792995475,2420.9909587377806,2416.431502304313,2419.74751615684,3742
2026-01-01 01:16:00+00:00,2419.74751615684,2420.4352300701976,2418.15240212597,2418.8398580747726,4067
