time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,2400.0,2400.8309593316512,2399.5122285508874,2400.3431181478563,3646
2026-01-01 00:01:00+00:00,2400.3431181478563,2411.149853208242,2398.875910622886,2409.676940393002,1631
2026-01-01 00:02:00+00:00,2409.676940393002,2411.336168653195,2407.9573864794734,2409.616573172684,4294
2026-01-01 00:03:00+00:00,2409.616573172684,2409.988990572397,2407.6827079718546,2408.054884005275,2657
2026-01-01 00:04:00+00:00,2408.054884005275,2409.441168928808,2405.0539310653435,2406.4392859107056,3787
2026-01-01 00:05:00+00:00,2406.4392859107056,2412.917489092883,2405.3795874223492,2411.855405564587,3756
2026-01-01 00:06:00+00:00,2411.855405564587,2414.6450728440764,2403.1930094885197,2405.975876223257,444
2026-01-01 00:07:00+00:00,2405.975876223257,2410.0485016122952,2404.9174629089543,2408.988762898431,410
2026-01-01 00:08:00+00:00,2408.988762898431,2409.9838109454327,2407.3194981520005,2408.3142675944505,3894
2026-01-01 00:09:00+00:00,2408.3142675944505,2410.758409960423,2402.8827699289905,2405.323877417239,3506
2026-01-01 00:10:00+00:00,2405.323877417239,2406.2330793872316,2401.33694432368,2402.2449824847713,1870
2026-01-01 00:11:00+00:00,2402.2449824847713,2406.5876060133774,2402.0207957237412,2406.3630349398195,3791
2026-01-01 00:12:00+00:00,2406.3630349398195,2409.673072988388,2405.610524690112,2408.9197632066903,646
2026-01-01 00:13:00+00:00,2408.9197632066903,2416.6377823853895,2405.752004732625,2413.4640481219817,853
2026-01-01 00:14:00+00:00,2413.4640481219817,2413.7278169358947,2412.717236794917,2412.9809528110777,4047
2026-01-01 00:15:00+00:00,2412.9809528110777,2413.0039085850826,2411.454368492255,2411.477309961429,3059
2026-01-01 00:16:00+00:00,2411.477309961429,2411.66064905003,2408.020245442301,2408.203335618143,4092
2026-01-01 00:17:00+00:00,2408.203335618143,2414.855092681616,2405.2068656198644,2411.8540801489526,115
2026-01-01 00:18:00+00:00,2411.8540801489526,2415.631026080241,2409.7681488258963,2413.5436335194067,4048
2026-01-01 00:19:00+00:00,2413.5436335194067,2415.3065996654227,2407.2176379626558,2408.9772686202987,4110
2026-01-01 00:20:00+00:00,2408.9772686202987,2410.197934958291,2408.245228295304,2409.4657461946676,3067
2026-01-01 00:21:00+00:00,2409.4657461946676,2409.977793765546,2407.2905742282464,2407.802268285145,4939
2026-01-01 00:22:00+00:00,2407.802268285145,2409.3067088783077,2405.1254594734514,2406.6291670907044,3792
2026-01-01 00:23:00+00:00,2406.6291670907044,2410.0591910412586,2399.3498509886194,2402.7743809440926,897
2026-01-01 00:24:00+00:00,2402.7743809440926,2406.16580358335,2399.1018742707674,2402.4928996100634,3715
2026-01-01 00:25:00+00:00,2402.4928996100634,2408.3317595166054,2400.450284951989,2406.2859200085986,2911
2026-01-01 00:26:00+00:00,2406.2859200085986,2413.878739315385,2406.116368972676,2413.7086652600915,1713
2026-01-01 00:27:00+00:00,2413.7086652600915,2415.840735058255,2412.4640714974466,2414.595683917343,3685
2026-01-01 00:28:00+00:00,2414.595683917343,2414.9483291161114,2409.9576821721785,2410.3097014147415,1094
2026-01-01 00:29:00+00:00,2410.3097014147415,2416.9945840850514,2408.5287793317448,2415.2100412543023,3563
2026-01-01 00:30:00+00:00,2415.2100412543023,2418.689560916596,2413.812230367631,2417.2905459308868,3052
2026-01-01 00:31:00+00:00,2417.2905459308868,2420.606436944532,2415.978702756766,2419.293506780466,3765
2026-01-01 00:32:00+00:00,2419.293506780466,2421.8735371719804,2413.464614730339,2416.0411767082833,3364
2026-01-01 00:33:00+00:00,2416.0411767082833,2417.814229673294,2414.8451297979136,2416.617897260822,3199
2026-01-01 00:34:00+00:00,2416.617897260822,2417.717165264212,2415.772774291827,2416.871953448437,2213
2026-01-01 00:35:00+00:00,2416.871953448437,2418.328656380268,2410.6739107393837,2412.1277542359467,1408
2026-01-01 00:36:00+00:00,2412.1277542359467,2415.5643337097104,2407.027516484518,2410.461722348104,2251
2026-01-01 00:37:00+00:00,2410.461722348104,2416.6930987355236,2409.4207574661737,2415.6498933269168,4705
2026-01-01 00:38:00+00:00,2415.6498933269168,2417.5871755361463,2408.2413756865913,2410.174266599602,741
2026-01-01 00:39:00+00:00,2410.174266599602,2412.720096469115,2409.6809413184797,2412.2263511581195,719
2026-01-01 00:40:00+00:00,2412.2263511581195,2413.827521019494,2404.670856965053,2406.2680718836436,4634
2026-01-01 00:41:00+00:00,2406.2680718836436,2411.943479955276,2404.1305330259897,2409.8028011228257,4954
2026-01-01 00:42:00+00:00,2409.8028011228257,2418.4219434644306,2407.831197685193,2416.4449057247625,3657
2026-01-01 00:43:00+00:00,2416.4449057247625,2417.6953051197906,2414.790814426227,2416.0410048210642,548
2026-01-01 00:44:00+00:00,2416.0410048210642,2419.1998463144023,2415.3058819857624,2418.463986244521,4345
2026-01-01 00:45:00+00:00,2418.463986244521,2420.8806756094577,2416.5965049516312,2419.012770558163,4297
2026-01-01 00:46:00+00:00,2419.012770558163,2420.6096717526993,2410.828072113084,2412.4206215279237,3006
2026-01-01 00:47:00+00:00,2412.4206215279237,2415.0756452333444,2409.897226922084,2412.55211308719,1186
