time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,2400.0,2402.2226592455863,2399.0726839040613,2401.2948428460586,813
2026-01-01 00:05:00+00:00,2401.2948428460586,2401.5922890743354,2397.229211777372,2397.5261911861635,2423
2026-01-01 00:10:00+00:00,2397.5261911861635,2399.276653060334,2390.0797337409567,2391.826033863691,4728
2026-01-01 00:15:00+00:00,2391.826033863691,2393.8959025187633,2391.3189364270147,2393.388473825011,3305
2026-01-01 00:20:00+00:00,2393.388473825011,2394.690531387158,2389.2923095822216,2390.5928462596266,3971
2026-01-01 00:25:00+00:00,2390.5928462596266,2393.1337078600022,2383.0288577151923,2385.564374762582,950
2026-01-01 00:30:00+00:00,2385.564374762582,2392.5076800093707,2382.9083088005546,2389.846845982327,2338
2026-01-01 00:35:00+00:00,2389.846845982327,2391.90979062936,2387.809815779901,2389.872738357089,4889
2026-01-01 00:40:00+00:00,2389.872738357089,2396.8765678593413,2386.757042399597,2393.755809511328,1053
2026-01-01 00:45:00+00:00,2393.755809511328,2397.1255443568143,2387.8043049863168,2391.1704003028813,2506
2026-01-01 00:50:00+00:00,2391.1704003028813,2392.546723004709,2390.9229711230964,2392.29917702342,666
2026-01-01 00:55:00+00:00,2392.29917702342,2394.535056983514,2392.0554747606357,2394.291151799304,1142
2026-01-01 01:00:00+00:00,2394.291151799304,2399.036975704806,2394.230187409726,2398.975892030517,2535
2026-01-01 01:05:00+00:00,2398.975892030517,2403.6610396029287,2397.339059156942,2402.0221282676107,2873
2026-01-01 01:10:00+00:00,2402.0221282676107,2404.826780618632,2398.611496834516,2401.415440804294,4610
2026-01-01 01:15:00+00:00,2401.415440804294,2404.980496414592,2400.406462340924,2403.970444441158,2689
2026-01-01 01:20:00+00:00,2403.970444441158,2406.5217507420066,2397.6139285442364,2400.161192129232,4964
2026-01-01 01:25:00+00:00,2400.161192129232,2405.3110019428195,2397.1503605936746,2402.297490572781,4321
2026-01-01 01:30:00+00:00,2402.297490572781,2405.8415263517977,2400.0007558582392,2403.5436002846254,3916
2026-01-01 01:35:00+00:00,2403.5436002846254,2406.0232630378714,2402.626731307353,2405.105798136004,2580
2026-01-01 01:40:00+00:00,2405.105798136004,2408.072911164691,2403.563879251545,2406.53007917037,1967
2026-01-01 01:45:00+00:00,2406.53007917037,2408.0086272260005,2404.8993665172748,2406.3778210270225,1422
2026-01-01 01:50:00+00:00,2406.3778210270225,2409.065596120981,2399.534879408353,2402.2180082488917,1300
2026-01-01 01:55:00+00:00,2402.2180082488917,2403.438975938849,2400.0809942956394,2401.301496152915,2302
2026-01-01 02:00:00+00:00,2401.301496152915,2402.7479051285686,2399.4837057016907,2400.9298908432042,2285
2026-01-01 02:05:00+00:00,2400.9298908432042,2402.54070127244,2395.403019904316,2397.0112012413383,1411
2026-01-01 02:10:00+00:00,2397.0112012413383,2402.3262843443677,2395.8785293623364,2401.1916370627914,4813
2026-01-01 02:15:00+00:00,2401.1916370627914,2402.14676558326,2398.0666920644635,2399.0209571476853,4991
2026-01-01 02:20:00+00:00,2399.0209571476853,2403.2914070240363,2396.948115658305,2401.2166683601913,4530
2026-01-01 02:25:00+00:00,2401.2166683601913,2403.1710668254764,2398.809648100921,2400.7636778681476,696
2026-01-01 02:30:00+00:00,2400.7636778681476,2402.5236689852263,2393.7020004045007,2395.4581020232317,2816
2026-01-01 02:35:00+00:00,2395.4581020232317,2399.701666572791,2390.5312666558802,2394.7736186401203,4515
2026-01-01 02:40:00+00:00,2394.7736186401203,2395.6351754479224,2392.4410313512667,2393.302058742661,3954
2026-01-01 02:45:00+00:00,2393.302058742661,2400.092506506403,2391.725000455726,2398.5120151363453,2435
2026-01-01 02:50:00+00:00,2398.5120151363453,2400.68389615289,2391.6830786144237,2393.85073879007,2458
2026-01-01 02:55:00+00:00,2393.85073879007,2398.171735346432,2392.41964862227,2396.7389185690245,880
2026-01-01 03:00:00+00:00,2396.7389185690245,2397.026847061312,2394.2517105819416,2394.5393748354727,4630
2026-01-01 03:05:00+00:00,2394.5393748354727,2397.784805092874,2393.1926826666427,2396.437045671411,4018
2026-01-01 03:10:00+00:00,2396.437045671411,2401.6404431315127,2394.698900019587,2399.899785939921,1799
2026-01-01 03:15:00+00:00,2399.899785939921,2403.6275951037615,2398.110869142636,2401.837234107185,642
2026-01-01 03:20:00+00:00,2401.837234107185,2404.3744660208617,2400.119025693405,2402.655672118999,2004
2026-01-01 03:25:00+00:00,2402.655672118999,2406.8612532898587,2397.7741886107674,2401.978584615359,2997
2026-01-01 03:30:00+00:00,2401.978584615359,2402.229559658947,2396.514345414657,2396.7647756840606,4692
2026-01-01 03:35:00+00:00,2396.7647756840606,2400.3818523818413,2389.6710491604044,2393.2828711432016,4461
2026-01-01 03:40:00+00:00,2393.2828711432016,2393.297608003803,2389.897995971474,2389.912712080009,2767
2026-01-01 03:45:00+00:00,2389.912712080009,2393.635145011672,2387.959088806962,2391.6800770142004,4839
2026-01-01 03:50:00+00:00,2391.6800770142004,2393.8942063992145,2389.6253999684764,2391.839392486588,951
2026-01-01 03:55:00+00:00,2391.839392486588,2397.6358900099863,2389.4546226650405,2395.2477219330076,1714
2026-01-01 04:00:00+00:00,2395.2477219330076,2395.6998322450336,2393.6011920868546,2394.0530769059883,224
2026-01-01 04:05:00+00:00,2394.0530769059883,2396.173521611006,2393.954270539371,2396.0746318116126,2098
2026-01-01 04:10:00+00:00,2396.0746318116126,2399.2867922942323,2394.7757049896713,2397.98682885849,2148
2026-01-01 04:15:00+00:00,2397.98682885849,2400.2324350754875,2389.1160770278034,2391.355473280203,1524
2026-01-01 04:20:00+00:00,2391.355473280203,2393.1036007955954,2384.239863086962,2385.9840639973518,2989
2026-01-01 04:25:00+00:00,2385.9840639973518,2392.8197217063566,2385.421017290466,2392.255195132196,1977
2026-01-01 04:30:00+00:00,2392.255195132196,2396.1715621533162,2386.4727305151227,2390.386037533618,1707
2026-01-01 04:35:00+00:00,2390.386037533618,2392.9112494010074,2384.8227041163937,2387.3447031078435,3407
2026-01-01 04:40:00+00:00,2387.3447031078435,2388.9879478413136,2376.48433201356,2378.1212280925088,2064
2026-01-01 04:45:00+00:00,2378.1212280925088,2378.66976129433,2373.168363856045,2373.7158809283446,2577
2026-01-01 04:50:00+00:00,2373.7158809283446,2374.6447232277624,2370.045992003444,2370.973761303048,2514
2026-01-01 04:55:00+00:00,2370.973761303048,2373.7940791820306,2369.757468724576,2372.5769641719553,3680
2026-01-01 05:00:00+00:00,2372.5769641719553,2376.3675440911597,2368.7446125649776,2372.535125640282,2283
2026-01-01 05:05:00+00:00,2372.535125640282,2374.344841892761,2362.4226976776636,2364.2260759745695,2481
2026-01-01 05:10:00+00:00,2364.2260759745695,2366.9028648971034,2362.2620741796654,2364.938271469595,4792
2026-01-01 05:15:00+00:00,2364.938271469595,2366.238442854516,2363.435882572279,2364.735942722987,2608
2026-01-01 05:20:00+00:00,2364.735942722987,2365.6683181594253,2362.9483566711647,2363.8803947795004,2041
2026-01-01 05:25:00+00:00,2363.8803947795004,2369.5840024573677,2363.7612338932254,2369.464560078811,1752
2026-01-01 05:30:00+00:00,2369.464560078811,2369.772282367405,2367.2758858068783,2367.583363784568,324
2026-01-01 05:35:00+00:00,2367.583363784568,2370.0977416810197,2361.697974579872,2364.208768650071,3768
2026-01-01 05:40:00+00:00,2364.208768650071,2366.088935092151,2362.384438086976,2364.264561476784,332
2026-01-01 05:45:00+00:00,2364.264561476784,2370.1573949198255,2363.9373935214467,2369.8294568918473,4047
2026-01-01 05:50:00+00:00,2369.8294568918473,2372.19598271854,2365.7676665911977,2368.132497824447,4342
2026-01-01 05:55:00+00:00,2368.132497824447,2368.615208511599,2362.0958415014397,2362.5774198636473,4104
2026-01-01 06:00:00+00:00,2362.5774198636473,2364.051900957531,2359.424353578055,2360.8977864151734,1666
2026-01-01 06:05:00+00:00,2360.8977864151734,2362.3014387721482,2359.503060135872,2360.9067072227817,2799
2026-01-01 06:10:00+00:00,2360.9067072227817,2364.2933017122696,2359.2818024105886,2362.6671852430472,3906
2026-01-01 06:15:00+00:00,2362.6671852430472,2364.0957575301477,2358.6372239760503,2360.0642223975597,980
2026-01-01 06:20:00+00:00,2360.0642223975597,2361.788938758426,2355.4703953247504,2357.1930134286977,1553
2026-01-01 06:25:00+00:00,2357.1930134286977,2358.3072337977565,2354.0451173865536,2355.158376003881,3444
2026-01-01 06:30:00+00:00,2355.158376003881,2355.3861667288247,2352.305214536745,2352.5327513114835,846
2026-01-01 06:35:00+00:00,2352.5327513114835,2355.312752612078,2350.1981302792847,2352.977690028837,3753
2026-01-01 06:40:00+00:00,2352.977690028837,2354.6309354624,2346.4169651380244,2348.0667600618026,2634
2026-01-01 06:45:00+00:00,2348.0667600618026,2348.280616906367,2344.837167283803,2345.0507494366398,2685
2026-01-01 06:50:00+00:00,2345.0507494366398,2348.627552260833,2342.251289213479,2345.827165172883,1407
2026-01-01 06:55:00+00:00,2345.827165172883,2354.111092755268,2342.3708769139594,2350.647702027254,3862
2026-01-01 07:00:00+00:00,2350.647702027254,2350.979673922158,2345.680293543659,2346.0116107032654,2699
2026-01-01 07:05:00+00:00,2346.0116107032654,2346.8337437643218,2345.186586743346,2346.008718790965,2782
2026-01-01 07:10:00+00:00,2346.008718790965,2352.1643983303334,2342.6744003245954,2348.8260756312166,2686
2026-01-01 07:15:00+00:00,2348.8260756312166,2353.0486320845107,2345.7294790402793,2349.950553028392,844
2026-01-01 07:20:00+00:00,2349.950553028392,2356.236621884829,2349.267978756269,2355.552420476088,4350
2026-01-01 07:25:00+00:00,2355.552420476088,2356.325337677991,2353.1741176170244,2353.94650787779,1502
2026-01-01 07:30:00+00:00,2353.94650787779,2359.077508820539,2351.9866380666836,2357.115000957161,3381
2026-01-01 07:35:00+00:00,2357.115000957161,2359.049830836372,2354.2820786027078,2356.216170680125,4620
