time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,2400.0,2408.947686631616,2397.195092796646,2406.1356086728606,2786
2026-01-02 00:00:00+00:00,2406.1356086728606,2408.7893077399,2404.2647334344874,2406.9178242948096,3479
2026-01-03 00:00:00+00:00,2406.9178242948096,2414.7333933147524,2405.333316620839,2413.144786344556,1094
2026-01-04 00:00:00+00:00,2413.144786344556,2417.0492039970563,2410.5466812050154,2414.4496939326514,3119
2026-01-05 00:00:00+00:00,2414.4496939326514,2415.122767811882,2408.2484592899004,2408.919991659209,526
2026-01-06 00:00:00+00:00,2408.919991659209,2409.0801897053025,2403.468588829764,2403.628434976648,4801
2026-01-07 00:00:00+00:00,2403.628434976648,2406.1507886413956,2403.1781898536065,2405.7001554458784,1723
2026-01-08 00:00:00+00:00,2405.7001554458784,2409.1465267500444,2405.3424882858158,2408.788400445555,4721
2026-01-09 00:00:00+00:00,2408.788400445555,2409.160900629298,2406.2216860561016,2406.5938468693917,2050
2026-01-10 00:00:00+00:00,2406.5938468693917,2410.060755998643,2405.755273493756,2409.221267103067,3601
2026-01-11 00:00:00+00:00,2409.221267103067,2411.4370258839895,2399.115868111481,2401.3243641173435,1217
2026-01-12 00:00:00+00:00,2401.3243641173435,2403.532734635462,2400.5678284958326,2402.7757417584035,2462
2026-01-13 00:00:00+00:00,2402.7757417584035,2406.9773076874217,2400.702261395393,2404.9019924719014,298
2026-01-14 00:00:00+00:00,2404.9019924719014,2405.6097806488738,2402.7444790718523,2403.451840453697,3996
2026-01-15 00:00:00+00:00,2403.451840453697,2405.4874378040304,2402.8415367481384,2404.876772268394,1664
