time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,2400.0,2407.618839005596,2396.7573449973133,2404.37027929124,926
2026-01-01 00:15:00+00:00,2404.37027929124,2406.0055314862902,2400.959894437146,2402.593938513305,1848
2026-01-01 00:30:00+00:00,2402.593938513305,2404.5947006904757,2401.506438397907,2403.506787386965,1077
2026-01-01 00:45:00+00:00,2403.506787386965,2408.908851214621,2401.6474514449774,2407.046776761757,269
2026-01-01 01:00:00+00:00,2407.046776761757,2408.4420551560747,2406.5038170973517,2407.8989032767395,2110
2026-01-01 01:15:00+00:00,2407.8989032767395,2410.3121522298943,2406.8634158822906,2409.276072600666,2847
2026-01-01 01:30:00+00:00,2409.276072600666,2416.199569786777,2408.1065781793336,2415.0272836516533,2061
2026-01-01 01:45:00+00:00,2415.0272836516533,2418.2479339420443,2414.4285868303905,2417.6485872870653,3348
2026-01-01 02:00:00+00:00,2417.6485872870653,2424.7287403699097,2414.8098584500353,2421.88503722327,3175
2026-01-01 02:15:00+00:00,2421.88503722327,2429.8375917761327,2420.9781766676524,2428.928093989485,4449
2026-01-01 02:30:00+00:00,2428.928093989485,2430.0348410266765,2426.4569397684018,2427.56306482671,4948
2026-01-01 02:45:00+00:00,2427.56306482671,2428.0925469432727,2425.9904420975836,2426.519696642388,1923
2026-01-01 03:00:00+00:00,2426.519696642388,2428.828502090757,2426.337514479445,2428.6461602737445,165
2026-01-01 03:15:00+00:00,2428.6461602737445,2429.5708858532425,2423.826415998255,2424.749657954727,2033
2026-01-01 03:30:00+00:00,2424.749657954727,2431.503428006888,2423.4317699372923,2430.1825871104998,4644
2026-01-01 03:45:00+00:00,2430.1825871104998,2432.9300524294763,2426.07984698797,2428.8257783543036,4508
2026-01-01 04:00:00+00:00,2428.8257783543036,2431.0423746441543,2426.3748567059065,2428.5912389502796,1977
2026-01-01 04:15:00+00:00,2428.5912389502796,2436.171706819168,2423.1493117915074,2430.7249983850493,3826
2026-01-01 04:30:00+00:00,2430.7249983850493,2433.9285296350904,2423.581588435436,2426.779920339269,3394
2026-01-01 04:45:00+00:00,2426.779920339269,2428.289436804592,2422.7625728131666,2424.270528375312,4838
2026-01-01 05:00:00+00:00,2424.270528375312,2431.770844704946,2422.007767790649,2429.503200060067,1240
2026-01-01 05:15:00+00:00,2429.503200060067,2430.305325400562,2427.499016782101,2428.3007451197946,2108
2026-01-01 05:30:00+00:00,2428.3007451197946,2432.565955107444,2425.594839206576,2429.8583135633858,146
2026-01-01 05:45:00+00:00,2429.8583135633858,2434.492129252415,2428.2582634038195,2432.890082687279,2383
2026-01-01 06:00:00+00:00,2432.890082687279,2441.6629800016763,2428.176200716132,2436.94124863435,3990
2026-01-01 06:15:00+00:00,2436.94124863435,2442.2079653912483,2436.3964081276704,2441.6620694244125,3017
2026-01-01 06:30:00+00:00,2441.6620694244125,2450.081920494485,2441.185477315697,2449.603778230327,3036
2026-01-01 06:45:00+00:00,2449.603778230327,2460.8487093742424,2446.3734380960523,2457.607814162148,4808
2026-01-01 07:00:00+00:00,2457.607814162148,2458.674203101257,2457.37809556739,2458.4444063081914,4868
2026-01-01 07:15:00+00:00,2458.4444063081914,2463.991497206694,2457.61438340562,2463.1598822595656,2007
2026-01-01 07:30:00+00:00,2463.1598822595656,2466.2792833276944,2462.6456316649937,2465.7644889517182,4162
2026-01-01 07:45:00+00:00,2465.7644889517182,2465.989343225754,2462.9395513384,2463.1641684879364,3822
2026-01-01 08:00:00+00:00,2463.1641684879364,2464.00017053518,2463.0359086891367,2463.8718738853436,3105
2026-01-01 08:15:00+00:00,2463.8718738853436,2466.247842809377,2459.80309963881,2462.1774345756276,562
2026-01-01 08:30:00+00:00,2462.1774345756276,2465.892635483237,2449.803349493069,2453.505465190784,4991
2026-01-01 08:45:00+00:00,2453.505465190784,2455.535436147368,2453.131007536208,2455.1607258644453,624
2026-01-01 09:00:00+00:00,2455.1607258644453,2455.2636272210434,2446.7272285394083,2446.8297807271933,590
2026-01-01 09:15:00+00:00,2446.8297807271933,2454.3936038816473,2444.708936846719,2452.268046264126,4424
2026-01-01 09:30:00+00:00,2452.268046264126,2456.2460161251765,2450.6207695079715,2454.5971748095035,3681
2026-01-01 09:45:00+00:00,2454.5971748095035,2460.367558807017,2452.7327298852897,2458.5001492900647,545
2026-01-01 10:00:00+00:00,2458.5001492900647,2462.779473075228,2457.5053364005958,2461.7833316716433,3480
2026-01-01 10:15:00+00:00,2461.7833316716433,2467.371651549336,2452.9422276076266,2458.5231467706208,4799
2026-01-01 10:30:00+00:00,2458.5231467706208,2458.7487484847666,2451.5909060361964,2451.815892271853,4600
2026-01-01 10:45:00+00:00,2451.815892271853,2454.002848123837,2449.156835503403,2451.3433698777308,3059
2026-01-01 11:00:00+00:00,2451.3433698777308,2452.5070084498807,2450.7641995097492,2451.927700024249,1952
2026-01-01 11:15:00+00:00,2451.927700024249,2452.1365123454857,2446.6047376875053,2446.813114437787,3362
2026-01-01 11:30:00+00:00,2446.813114437787,2450.2798900401704,2444.9021389668537,2448.3677004284104,3917
2026-01-01 11:45:00+00:00,2448.3677004284104,2449.687039104499,2444.2626806526855,2445.5805174145203,653
2026-01-01 12:00:00+00:00,2445.5805174145203,2447.322478781117,2442.7445409154934,2444.485722471128,147
2026-01-01 12:15:00+00:00,2444.485722471128,2448.971868083853,2441.196894104592,2445.6814310026084,945
2026-01-01 12:30:00+00:00,2445.6814310026084,2448.1955351710326,2442.75182588963,2445.265502493128,4140
2026-01-01 12:45:00+00:00,2445.265502493128,2448.0681937684585,2443.5839184198794,2446.3858392510815,4381
2026-01-01 13:00:00+00:00,2446.3858392510815,2448.9651148826256,2445.0948964646905,2447.673492609464,4580
2026-01-01 13:15:00+00:00,2447.673492609464,2447.73599187832,2444.555231806155,2444.617653046737,2184
2026-01-01 13:30:00+00:00,2444.617653046737,2454.0048160243914,2442.5607358970865,2451.941736343549,421
2026-01-01 13:45:00+00:00,2451.941736343549,2454.2440630225706,2449.230743334056,2451.532685922508,3296
2026-01-01 14:00:00+00:00,2451.532685922508,2456.119135695651,2449.682986161094,2454.267372592675,806
2026-01-01 14:15:00+00:00,2454.267372592675,2459.8691825664205,2453.23645988515,2458.836350663942,1475
2026-01-01 14:30:00+00:00,2458.836350663942,2461.4051978313205,2457.177977444692,2459.7462109527128,2509
2026-01-01 14:45:00+00:00,2459.7462109527128,2465.6099812885373,2456.406715223576,2462.267063102665,4563
2026-01-01 15:00:00+00:00,2462.267063102665,2462.4194086500847,2453.9966094175566,2454.1484526497843,4689
2026-01-01 15:15:00+00:00,2454.1484526497843,2460.11446239823,2453.3825691497864,2459.346956564274,2604
2026-01-01 15:30:00+00:00,2459.346956564274,2460.99354923017,2458.3606449994436,2460.0069729683187,2130
2026-01-01 15:45:00+00:00,2460.0069729683187,2462.9065935083945,2449.5736247338177,2452.464354758164,906
2026-01-01 16:00:00+00:00,2452.464354758164,2460.811348045206,2451.1213306625236,2459.464490519334,4820
2026-01-01 16:15:00+00:00,2459.464490519334,2462.2808640362587,2457.6270009885657,2460.442643717846,1852
2026-01-01 16:30:00+00:00,2460.442643717846,2468.8982265175846,2457.4004844371143,2465.8493821959796,2724
2026-01-01 16:45:00+00:00,2465.8493821959796,2467.3646887529585,2464.1340128165034,2465.6491963558647,3536
2026-01-01 17:00:00+00:00,2465.6491963558647,2466.852846437618,2457.620268692119,2458.8205852671003,772
2026-01-01 17:15:00+00:00,2458.8205852671003,2461.4026547922467,2457.437328369202,2460.0187238583976,3497
2026-01-01 17:30:00+00:00,2460.0187238583976,2467.0827398689817,2458.631036184462,2465.6918520039567,2917
2026-01-01 17:45:00+00:00,2465.6918520039567,2469.924272698091,2464.9460438158694,2469.1774102185464,2323
2026-01-01 18:00:00+00:00,2469.1774102185464,2471.470682312942,2467.617815633156,2469.9106246108913,393
2026-01-01 18:15:00+00:00,2469.9106246108913,2471.2914235738817,2468.5223110564184,2469.9031058160404,2889
2026-01-01 18:30:00+00:00,2469.9031058160404,2472.0285256376665,2468.008017320143,2470.1332605503926,4886
2026-01-01 18:45:00+00:00,2470.1332605503926,2472.3137516122633,2463.5905088737054,2465.767145781478,2887
2026-01-01 19:00:00+00:00,2465.767145781478,2466.54886238116,2462.3424323438635,2463.123310774493,4792
2026-01-01 19:15:00+00:00,2463.123310774493,2464.9669069018064,2462.819489960365,2464.662896183222,2733
2026-01-01 19:30:00+00:00,2464.662896183222,2467.269551502075,2463.18646355641,2465.792442231556,4740
2026-01-01 19:45:00+00:00,2465.792442231556,2470.241744048256,2459.70486111895,2464.151201463546,3870
2026-01-01 20:00:00+00:00,2464.151201463546,2467.7479028284934,2461.8036620652892,2465.3991745154062,543
2026-01-01 20:15:00+00:00,2465.3991745154062,2471.006214026478,2460.95868371051,2466.5636258996883,4614
2026-01-01 20:30:00+00:00,2466.5636258996883,2470.973945284888,2465.0659548886224,2469.4745068181105,196
2026-01-01 20:45:00+00:00,2469.4745068181105,2469.6036993755743,2465.3410741835655,2465.470057245009,2532
2026-01-01 21:00:00+00:00,2465.470057245009,2467.0107022034617,2463.3152887385727,2464.8555496980593,352
2026-01-01 21:15:00+00:00,2464.8555496980593,2468.901843539632,2462.3426430811082,2466.387375235008,380
2026-01-01 21:30:00+00:00,2466.387375235008,2468.7955710366364,2464.870701529073,2467.27834943739,4050
2026-01-01 21:45:00+00:00,2467.27834943739,2470.106183546773,2460.692461564024,2463.515983494058,3390
