time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,0.65,0.6503040651143902,0.6495464533994635,0.6498504485548117,3669
2026-01-01 00:01:00+00:00,0.6498504485548117,0.6506747921621919,0.6478973281268992,0.6487202380477927,1694
2026-01-01 00:02:00+00:00,0.6487202380477927,0.6489910886635084,0.6479607752692512,0.6482314217967101,120
2026-01-01 00:03:00+00:00,0.6482314217967101,0.649579331699338,0.6469907113285426,0.6483384164441537,4924
2026-01-01 00:04:00+00:00,0.6483384164441537,0.6498526353646537,0.6475178651455289,0.6490312072548066,4636
2026-01-01 00:05:00+00:00,0.6490312072548066,0.6494710230858255,0.6480194199100279,0.6484588478818647,1536
2026-01-01 00:06:00+00:00,0.6484588478818647,0.648801264116851,0.6482327920967816,0.6485751677821072,1601
2026-01-01 00:07:00+00:00,0.6485751677821072,0.6492564876835958,0.6474251535362795,0.6481059805626072,2808
2026-01-01 00:08:00+00:00,0.6481059805626072,0.6492261976900037,0.6454950174617827,0.6466126534517472,2151
2026-01-01 00:09:00+00:00,0.6466126534517472,0.6469234979494175,0.6462365241535009,0.6465473372518764,2463
2026-01-01 00:10:00+00:00,0.6465473372518764,0.6471809013781168,0.6455385417706733,0.6461717378398518,2919
2026-01-01 00:11:00+00:00,0.6461717378398518,0.646665727777597,0.6454536938881364,0.6459475124084388,2223
2026-01-01 00:12:00+00:00,0.6459475124084388,0.646801401335416,0.6456852787543993,0.6465389275860743,4601
2026-01-01 00:13:00+00:00,0.6465389275860743,0.6483429662810056,0.6458348556141695,0.6476376977635373,4409
2026-01-01 00:14:00+00:00,0.6476376977635373,0.6479920987959977,0.6455467490818448,0.6459001993184438,2121
2026-01-01 00:15:00+00:00,0.6459001993184438,0.6467859216118969,0.6440811690158074,0.6449656097074672,2999
2026-01-01 00:16:00+00:00,0.6449656097074672,0.6453054005191877,0.6449576831607441,0.6452974698939444,2696
2026-01-01 00:17:00+00:00,0.6452974698939444,0.6456067930626249,0.6447486784563234,0.645057886780903,4423
2026-01-01 00:18:00+00:00,0.645057886780903,0.6459249164864493,0.6445692379823472,0.6454359812710895,3995
