time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,0.65,0.6506195452768867,0.6492689294425399,0.6498883683180706,3058
2026-01-01 01:00:00+00:00,0.6498883683180706,0.6519286489521573,0.6487825482999587,0.6508212415999742,753
2026-01-01 02:00:00+00:00,0.6508212415999742,0.6528836983227332,0.6498687978872405,0.6519296325363622,1152
2026-01-01 03:00:00+00:00,0.6519296325363622,0.6521985992854924,0.6512454788791155,0.6515142742637937,4506
2026-01-01 04:00:00+00:00,0.6515142742637937,0.6519231136988372,0.6493635907685136,0.64977133647203,4904
2026-01-01 05:00:00+00:00,0.64977133647203,0.6499820708261277,0.6495044101596092,0.649715126283574,3994
2026-01-01 06:00:00+00:00,0.649715126283574,0.6505061585418566,0.6471317429929575,0.6479205903924904,642
2026-01-01 07:00:00+00:00,0.6479205903924904,0.6487913990081381,0.6477376415672778,0.6486082560115733,2897
2026-01-01 08:00:00+00:00,0.6486082560115733,0.6495993969687065,0.6484600133100549,0.649450961662544,3616
2026-01-01 09:00:00+00:00,0.649450961662544,0.6510117046585792,0.6482663035740597,0.6498263618058211,378
2026-01-01 10:00:00+00:00,0.6498263618058211,0.6509179899576,0.6474312183043235,0.648520653026372,906
2026-01-01 11:00:00+00:00,0.648520653026372,0.6501775255956774,0.6479653948931203,0.6496213250759271,3149
2026-01-01 12:00:00+00:00,0.6496213250759271,0.6500917766057115,0.6489706966537654,0.6494410176060551,2841
2026-01-01 13:00:00+00:00,0.6494410176060551,0.6495303286856067,0.6482527424255283,0.6483419023548338,561
2026-01-01 14:00:00+00:00,0.6483419023548338,0.6493817895746156,0.6461270689164371,0.6471650685914128,434
2026-01-01 15:00:00+00:00,0.6471650685914128,0.6483531707851918,0.6464425516303488,0.6476301346087039,2509
2026-01-01 16:00:00+00:00,0.6476301346087039,0.6497485201172156,0.6476267167241022,0.6497450910708771,1130
2026-01-01 17:00:00+00:00,0.6497450910708771,0.6510310861211943,0.6481607709234194,0.6494461743487587,4191
2026-01-01 18:00:00+00:00,0.6494461743487587,0.6496398716950539,0.6491108453831833,0.6493045004752404,2311
2026-01-01 19:00:00+00:00,0.6493045004752404,0.6495489014103362,0.647934640355334,0.6481786175033608,1946
2026-01-01 20:00:00+00:00,0.6481786175033608,0.6493473354814727,0.6453828813266445,0.6465486603614405,3749
2026-01-01 21:00:00+00:00,0.6465486603614405,0.6468215567754156,0.6449483192124991,0.64522065509964,4578
2026-01-01 22:00:00+00:00,0.64522065509964,0.6459223808941454,0.6443004710583483,0.6450019590044683,1308
2026-01-01 23:00:00+00:00,0.6450019590044683,0.6460683316033009,0.6446221905379086,0.64568815911136,3908
2026-01-02 00:00:00+00:00,0.64568815911136,0.6463473943645165,0.6439842280681323,0.6446423956167748,3635
2026-01-02 01:00:00+00:00,0.6446423956167748,0.6449096590976885,0.6422183215554033,0.6424846904693564,1387
2026-01-02 02:00:00+00:00,0.6424846904693564,0.6435738002066027,0.6416719548859012,0.6427607154547846,832
2026-01-02 03:00:00+00:00,0.6427607154547846,0.6473119847655314,0.6419463401352077,0.6464928808070094,3512
2026-01-02 04:00:00+00:00,0.6464928808070094,0.6473184972069362,0.6450273075984921,0.6458521056839936,2232
2026-01-02 05:00:00+00:00,0.6458521056839936,0.6477597693188392,0.6452561052669368,0.6471625595984871,901
2026-01-02 06:00:00+00:00,0.6471625595984871,0.6485127372157551,0.6465166793725471,0.6478661547887781,4852
2026-01-02 07:00:00+00:00,0.6478661547887781,0.648817682768647,0.6465853284883669,0.6475363721128777,4771
2026-01-02 08:00:00+00:00,0.6475363721128777,0.648194172942517,0.6473222239245345,0.6479798780813324,1096
2026-01-02 09:00:00+00:00,0.6479798780813324,0.6489027665013875,0.6478686811257721,0.6487914302789507,3186
2026-01-02 10:00:00+00:00,0.6487914302789507,0.6494828280559565,0.6484918770457151,0.6491830939878256,2747
2026-01-02 11:00:00+00:00,0.6491830939878256,0.6511225450252421,0.6484584979988973,0.6503965945684274,1933
2026-01-02 12:00:00+00:00,0.6503965945684274,0.6520337790767134,0.649617231885299,0.6512533897059258,2358
2026-01-02 13:00:00+00:00,0.6512533897059258,0.6524128028584809,0.6506120608910748,0.6517709643563985,1632
2026-01-02 14:00:00+00:00,0.6517709643563985,0.6521270560533561,0.6511751730816433,0.6515311337483881,4527
2026-01-02 15:00:00+00:00,0.6515311337483881,0.6516343338656216,0.6509152313249063,0.6510183502191289,4557
2026-01-02 16:00:00+00:00,0.6510183502191289,0.6519640074870263,0.649654910953745,0.6505999604764062,2933
2026-01-02 17:00:00+00:00,0.6505999604764062,0.6507957076620543,0.6499297892126249,0.6501253936144838,905
2026-01-02 18:00:00+00:00,0.6501253936144838,0.6504391304343718,0.6481506098018036,0.6484635446483878,2870
2026-01-02 19:00:00+00:00,0.6484635446483878,0.6491776999185757,0.6481066400380587,0.648820598791001,247
2026-01-02 20:00:00+00:00,0.648820598791001,0.6490235547035178,0.6477033129475749,0.64790598276139,822
2026-01-02 21:00:00+00:00,0.64790598276139,0.6482930288727072,0.6477552775720627,0.6481422687224421,4435
2026-01-02 22:00:00+00:00,0.6481422687224421,0.6502607250640067,0.6475538477956332,0.6496709163427382,3707
2026-01-02 23:00:00+00:00,0.6496709163427382,0.6501967246358695,0.6487847489352851,0.6493102653371144,3056
2026-01-03 00:00:00+00:00,0.6493102653371144,0.6502140996615577,0.6490839082888498,0.649987506519205,3115
2026-01-03 01:00:00+00:00,0.649987506519205,0.6525331191366719,0.6498223916298244,0.6523673996882906,2884
2026-01-03 02:00:00+00:00,0.6523673996882906,0.6525435803693405,0.6522100840096668,0.6523862601425967,3326
2026-01-03 03:00:00+00:00,0.6523862601425967,0.6535170127739297,0.6512899898176121,0.6524206846020595,1520
2026-01-03 04:00:00+00:00,0.6524206846020595,0.6529013648534309,0.6514914541750858,0.6519718037070509,1541
2026-01-03 05:00:00+00:00,0.6519718037070509,0.6524820267238288,0.6496809186987192,0.6501897471056535,2385
2026-01-03 06:00:00+00:00,0.6501897471056535,0.6519573705531764,0.6491612939403073,0.6509277500340673,2659
2026-01-03 07:00:00+00:00,0.6509277500340673,0.651243261814988,0.6506732911673854,0.6509887790909968,1162
2026-01-03 08:00:00+00:00,0.6509887790909968,0.6525053117337426,0.6500929459110038,0.6516086255758405,4522
2026-01-03 09:00:00+00:00,0.6516086255758405,0.6526288240419736,0.6513568755956751,0.6523767772852309,4150
2026-01-03 10:00:00+00:00,0.6523767772852309,0.6538297531007407,0.6514303991168119,0.6528826410949405,776
2026-01-03 11:00:00+00:00,0.6528826410949405,0.6534437348020335,0.6510335785305004,0.6515935643925074,3603
2026-01-03 12:00:00+00:00,0.6515935643925074,0.6520588895939855,0.6513411602477132,0.6518064030030923,1829
2026-01-03 13:00:00+00:00,0.6518064030030923,0.6528032932353657,0.6513304644329323,0.6523269745522188,1118
2026-01-03 14:00:00+00:00,0.6523269745522188,0.6536914705022323,0.6514811318855814,0.6528449561924022,399
2026-01-03 15:00:00+00:00,0.6528449561924022,0.6537510659223769,0.6513988768583733,0.6523042361012206,3906
2026-01-03 16:00:00+00:00,0.6523042361012206,0.6533054204824389,0.6519833558299255,0.6529842057217687,3851
2026-01-03 17:00:00+00:00,0.6529842057217687,0.6531507351472055,0.6515478968711623,0.6517141023843556,259
2026-01-03 18:00:00+00:00,0.6517141023843556,0.6524282688962011,0.6497298610631714,0.650442634264747,780
2026-01-03 19:00:00+00:00,0.650442634264747,0.6511275418780217,0.6493854981584319,0.6500700134068015,1651
2026-01-03 20:00:00+00:00,0.6500700134068015,0.6513053158298804,0.6496360293271496,0.6508707971502797,3032
