time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,19000.0,19027.014905799857,18989.330240037743,19016.33597210596,4838
2026-01-01 00:01:00+00:00,19016.33597210596,19092.54110530991,18994.302235852305,19070.444674703154,845
2026-01-01 00:02:00+00:00,19070.444674703154,19120.6786941076,19051.72379652506,19101.926910771483,1216
2026-01-01 00:03:00+00:00,19101.926910771483,19129.741763061,19072.68784236796,19100.50061779221,3222
2026-01-01 00:04:00+00:00,19100.50061779221,19104.683336233145,19058.357447127168,19062.53185098702,4409
2026-01-01 00:05:00+00:00,19062.53185098702,19094.706147778474,19003.380373492175,19035.50906043021,2355
2026-01-01 00:06:00+00:00,19035.50906043021,19068.44623672156,18969.855820357338,19002.73628986358,2267
2026-01-01 00:07:00+00:00,19002.73628986358,19029.217002999627,18999.555532947077,19026.032346692384,916
2026-01-01 00:08:00+00:00,19026.032346692384,19048.946496829867,19001.68980778682,19024.60223555883,371
2026-01-01 00:09:00+00:00,19024.60223555883,19046.832402121156,19004.992918688662,19027.22038663194,1266
2026-01-01 00:10:00+00:00,19027.22038663194,19038.5559005353,19001.81487427647,19013.14200094652,1460
2026-01-01 00:11:00+00:00,19013.14200094652,19057.541659032402,19007.39199605113,19051.77996914007,2281
2026-01-01 00:12:00+00:00,19051.77996914007,19070.79308054153,19049.206016938748,19068.216907660877,1914
2026-01-01 00:13:00+00:00,19068.216907660877,19072.63592838605,19033.262387323,19037.674329867506,3694
2026-01-01 00:14:00+00:00,19037.674329867506,19044.048607378816,19025.227220861565,19031.599464359795,2201
2026-01-01 00:15:00+00:00,19031.599464359795,19047.05867557944,19012.551678925985,19028.007972806674,3527
2026-01-01 00:16:00+00:00,19028.007972806674,19046.40846240573,18995.05535836488,19013.441762127495,4558
2026-01-01 00:17:00+00:00,19013.441762127495,19029.83476086874,18953.820108905635,18970.175804627484,3323
2026-01-01 00:18:00+00:00,18970.175804627484,18978.789321167016,18968.440440245504,18977.05332763913,4696
2026-01-01 00:19:00+00:00,18977.05332763913,18991.493484859264,18946.11031466129,18960.53790484599,2617
2026-01-01 00:20:00+00:00,18960.53790484599,18962.662198348793,18923.945143306923,18926.06557461196,4634
2026-01-01 00:21:00+00:00,18926.06557461196,18926.34697716105,18904.63336533142,18904.914453394686,3338
2026-01-01 00:22:00+00:00,18904.914453394686,18911.876155374295,18894.729410562344,18901.689925115,4129
2026-01-01 00:23:00+00:00,18901.689925115,18904.964919103193,18893.340908786548,18896.61502347387,311
2026-01-01 00:24:00+00:00,18896.61502347387,18913.5907372611,18877.190868467686,18894.16438072783,3050
2026-01-01 00:25:00+00:00,18894.16438072783,18917.1727863636,18882.700723545586,18905.702128882913,3315
2026-01-01 00:26:00+00:00,18905.702128882913,18921.36692891817,18874.00881913757,18889.66032733041,3226
2026-01-01 00:27:00+00:00,18889.66032733041,18898.24976824273,18814.76627031028,18823.32554770138,4145
2026-01-01 00:28:00+00:00,18823.32554770138,18858.393555548468,18796.013932705926,18831.07070275699,4784
2026-01-01 00:29:00+00:00,18831.07070275699,18858.06485140617,18767.47449568222,18794.416100331,4505
2026-01-01 00:30:00+00:00,18794.416100331,18821.087446159025,18775.04897869601,18801.712805472886,3296
2026-01-01 00:31:00+00:00,18801.712805472886,18825.798036316584,18783.569145326324,18807.648648079605,1930
2026-01-01 00:32:00+00:00,18807.648648079605,18836.972585069485,18805.2135467787,18834.53400281445,2202
2026-01-01 00:33:00+00:00,18834.53400281445,18847.345758521904,18789.806389636135,18802.59642054265,1733
2026-01-01 00:34:00+00:00,18802.59642054265,18826.647661361825,18792.467233382944,18816.510978260805,3004
2026-01-01 00:35:00+00:00,18816.510978260805,18825.491865632972,18780.604830787233,18789.57286093002,3077
2026-01-01 00:36:00+00:00,18789.57286093002,18806.997864428286,18763.53779502337,18780.954806342546,4413
2026-01-01 00:37:00+00:00,18780.954806342546,18800.257095008077,18773.89894680648,18793.196636311124,4307
2026-01-01 00:38:00+00:00,18793.196636311124,18828.46157311536,18793.03011681236,18828.294742625378,1534
2026-01-01 00:39:00+00:00,18828.294742625378,18842.64008250672,18810.94447879694,18825.287527471137,2628
2026-01-01 00:40:00+00:00,18825.287527471137,18872.89975431109,18793.639715432804,18841.225149011294,2167
2026-01-01 00:41:00+00:00,18841.225149011294,18846.19786174923,18813.082744158957,18818.049340169408,3267
2026-01-01 00:42:00+00:00,18818.049340169408,18868.496279816027,18783.908289065574,18834.325698977853,2959
2026-01-01 00:43:00+00:00,18834.325698977853,18848.40150533156,18825.740652849807,18839.813957550217,3821
2026-01-01 00:44:00+00:00,18839.813957550217,18843.105808466622,18802.065870415943,18805.351699796516,4772
2026-01-01 00:45:00+00:00,18805.351699796516,18821.370842055847,18783.858910390274,18799.87338600527,3648
2026-01-01 00:46:00+00:00,18799.87338600527,18828.157916800505,18792.45804596152,18820.734348449732,1207
2026-01-01 00:47:00+00:00,18820.734348449732,18851.71203243735,18764.854892881634,18795.791522627598,4103
2026-01-01 00:48:00+00:00,18795.791522627598,18806.195911902665,18786.279241657863,18796.68317967806,3619
2026-01-01 00:49:00+00:00,18796.68317967806,18810.915508432285,18780.309266620727,18794.539972597813,2538
2026-01-01 00:50:00+00:00,18794.539972597813,18795.47417203554,18753.630647878592,18754.562860218157,297
2026-01-01 00:51:00+00:00,18754.562860218157,18767.560765178598,18731.211883924407,18744.202608682044,4045
