time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,19000.0,19025.836705803187,18992.080469588967,19017.909710313448,2543
2026-01-01 00:02:00+00:00,19017.909710313448,19024.997096247112,19013.973780091655,19021.06051393771,3929
2026-01-01 00:04:00+00:00,19021.06051393771,19036.791295495594,18938.964467093756,18954.64031787664,1150
2026-01-01 00:06:00+00:00,18954.64031787664,18978.21421430878,18874.719300043816,18898.223030264788,1029
2026-01-01 00:08:00+00:00,18898.223030264788,18923.798635318115,18863.075990954203,18888.63862510754,3631
2026-01-01 00:10:00+00:00,18888.63862510754,18910.336475349406,18872.714469611623,18894.40745641317,2767
2026-01-01 00:12:00+00:00,18894.40745641317,18922.29800955703,18890.917724481023,18918.803771709536,4647
2026-01-01 00:14:00+00:00,18918.803771709536,18948.77125753204,18916.264310978037,18946.228115645783,1128
2026-01-01 00:16:00+00:00,18946.228115645783,18956.7471741216,18908.39887752276,18918.90276480135,243
2026-01-01 00:18:00+00:00,18918.90276480135,18964.182191208514,18905.94960005251,18951.206908850367,4003
2026-01-01 00:20:00+00:00,18951.206908850367,18966.65252681131,18892.298640966812,18907.70880709268,3742
2026-01-01 00:22:00+00:00,18907.70880709268,18918.24479418239,18879.972598465414,18890.498995691403,284
2026-01-01 00:24:00+00:00,18890.498995691403,18914.562870123333,18880.31521810556,18904.371613875428,1892
2026-01-01 00:26:00+00:00,18904.371613875428,18944.462833665446,18889.335392450284,18929.406699751155,4391
2026-01-01 00:28:00+00:00,18929.406699751155,18957.359173137702,18917.78044252453,18945.72289466308,3675
2026-01-01 00:30:00+00:00,18945.72289466308,18980.156451098428,18934.101820106807,18968.52139222277,3668
2026-01-01 00:32:00+00:00,18968.52139222277,18975.355953986025,18945.717124507035,18952.545930139906,4165
2026-01-01 00:34:00+00:00,18952.545930139906,18990.56788717113,18944.19571682776,18982.2046066818,2630
2026-01-01 00:36:00+00:00,18982.2046066818,18997.533425119218,18980.172379403095,18995.499774465134,1990
2026-01-01 00:38:00+00:00,18995.499774465134,19006.33654668325,18990.839921673018,19001.675178980957,1567
2026-01-01 00:40:00+00:00,19001.675178980957,19070.24481910647,18976.74746111215,19045.259923740912,3564
2026-01-01 00:42:00+00:00,19045.259923740912,19054.71842863335,19007.657631861523,19017.102152675172,2917
2026-01-01 00:44:00+00:00,19017.102152675172,19024.589592628818,18980.19042892353,18987.666279344117,3358
2026-01-01 00:46:00+00:00,18987.666279344117,19001.718717910702,18951.20384955767,18965.239690599527,274
