time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,19000.0,19009.706722046554,18986.34090918281,18996.045611010693,3498
2026-01-01 00:05:00+00:00,18996.045611010693,19037.49838471186,18979.190324553234,19020.621292129395,4665
2026-01-01 00:10:00+00:00,19020.621292129395,19074.983822934642,19008.559583700968,19062.8953069255,418
2026-01-01 00:15:00+00:00,19062.8953069255,19104.823927915684,19055.911896003934,19097.827720019097,3265
2026-01-01 00:20:00+00:00,19097.827720019097,19136.80000350085,19022.72695677536,19061.62536334674,4843
2026-01-01 00:25:00+00:00,19061.62536334674,19089.351463606985,19033.79650422245,19061.522454796992,3096
2026-01-01 00:30:00+00:00,19061.522454796992,19095.40527123048,19010.671748186716,19044.524349631953,4466
2026-01-01 00:35:00+00:00,19044.524349631953,19045.777851929906,19003.02277599078,19004.27362900383,2864
2026-01-01 00:40:00+00:00,19004.27362900383,19013.81272984938,18987.925928396868,18997.46160998327,1504
2026-01-01 00:45:00+00:00,18997.46160998327,19007.997906500525,18961.34307277118,18971.86517309452,3781
2026-01-01 00:50:00+00:00,18971.86517309452,19008.98599907338,18961.871202870498,18998.97774652924,3788
2026-01-01 00:55:00+00:00,18998.97774652924,19010.157247235664,18950.515223462484,18961.672772936363,2812
2026-01-01 01:00:00+00:00,18961.672772936363,18971.90938185219,18948.559399604714,18958.79445463766,3710
2026-01-01 01:05:00+00:00,18958.79445463766,18971.856565455142,18911.97209561247,18925.01093047021,2751
2026-01-01 01:10:00+00:00,18925.01093047021,18948.557218994523,18859.394986103576,18882.888866823876,201
2026-01-01 01:15:00+00:00,18882.888866823876,18942.568201124854,18854.34027556811,18913.97261508825,4817
2026-01-01 01:20:00+00:00,18913.97261508825,18933.086700865893,18874.598212910056,18893.69180330135,3434
2026-01-01 01:25:00+00:00,18893.69180330135,18914.790818036177,18865.998620963477,18887.090263609,3291
2026-01-01 01:30:00+00:00,18887.090263609,18895.63217101047,18881.19500577779,18889.736087334055,1227
2026-01-01 01:35:00+00:00,18889.736087334055,18899.43283050105,18835.85751234538,18845.531563828954,1713
2026-01-01 01:40:00+00:00,18845.531563828954,18890.257571664864,18822.695730440475,18867.39524523828,3215
2026-01-01 01:45:00+00:00,18867.39524523828,18882.34136363391,18859.960103601956,18874.903263286174,1558
2026-01-01 01:50:00+00:00,18874.903263286174,18943.24630124261,18859.045415298926,18927.344394566608,3476
2026-01-01 01:55:00+00:00,18927.344394566608,18972.31532664679,18902.26623584055,18947.210845474285,4470
2026-01-01 02:00:00+00:00,18947.210845474285,18981.12406124901,18934.086745570345,18967.985571386536,3577
2026-01-01 02:05:00+00:00,18967.985571386536,18977.076693944953,18957.829543851814,18966.920155769607,3127
2026-01-01 02:10:00+00:00,18966.920155769607,18976.21642449681,18935.47137637885,18944.756782157547,4036
2026-01-01 02:15:00+00:00,18944.756782157547,18961.55734801535,18911.91320568132,18928.69953166804,4895
2026-01-01 02:20:00+00:00,18928.69953166804,18996.497632427363,18906.877072192397,18974.622229736262,2007
2026-01-01 02:25:00+00:00,18974.622229736262,19009.53932950717,18930.939933176625,18965.840873495807,4604
2026-01-01 02:30:00+00:00,18965.840873495807,19000.083422098447,18952.96453515902,18987.192587600024,2072
2026-01-01 02:35:00+00:00,18987.192587600024,18992.844984958854,18978.353664663657,18984.005113126423,1443
2026-01-01 02:40:00+00:00,18984.005113126423,19002.87690374112,18960.427205330485,18979.294312990594,1865
2026-01-01 02:45:00+00:00,18979.294312990594,18996.149001123173,18894.391437798182,18911.1856415736,3187
2026-01-01 02:50:00+00:00,18911.1856415736,18928.56381527845,18888.14393478252,18905.516899274677,2727
2026-01-01 02:55:00+00:00,18905.516899274677,18910.091270464098,18890.840047068225,18895.411973273855,1768
2026-01-01 03:00:00+00:00,18895.411973273855,18897.73322701402,18887.212357681226,18889.53288919073,4201
2026-01-01 03:05:00+00:00,18889.53288919073,18903.711889147864,18882.930925946253,18897.10727862561,596
2026-01-01 03:10:00+00:00,18897.10727862561,18922.800397086976,18847.06388564608,18872.723851611165,1733
2026-01-01 03:15:00+00:00,18872.723851611165,18933.587788315126,18862.08345586417,18922.91909261349,2717
