time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,19000.0,19063.315859224185,18969.71267340925,19032.97596664021,1129
2026-01-02 00:00:00+00:00,19032.97596664021,19072.828661428928,19007.795239338484,19047.6285486841,4784
2026-01-03 00:00:00+00:00,19047.6285486841,19070.26823668324,18988.992742914168,19011.589595625384,2071
2026-01-04 00:00:00+00:00,19011.589595625384,19076.655365712286,19006.54694677609,19071.596800505176,2142
2026-01-05 00:00:00+00:00,19071.596800505176,19092.67846001491,19062.10752639278,19083.18342085737,1951
2026-01-06 00:00:00+00:00,19083.18342085737,19104.25895225872,19069.2556096045,19090.325928065737,2746
2026-01-07 00:00:00+00:00,19090.325928065737,19093.282888814563,19060.162208631053,19063.114954586435,3812
2026-01-08 00:00:00+00:00,19063.114954586435,19067.039971861774,19003.396072918847,19007.30960010031,1103
2026-01-09 00:00:00+00:00,19007.30960010031,19018.191401745997,18982.781955333256,18993.65594017466,1522
2026-01-10 00:00:00+00:00,18993.65594017466,18994.439080947872,18969.34596091476,18970.12813159637,686
2026-01-11 00:00:00+00:00,18970.12813159637,18974.911430017895,18936.096077327784,18940.871998845334,282
2026-01-12 00:00:00+00:00,18940.871998845334,18968.23309517111,18923.67538957886,18951.02726583502,3924
2026-01-13 00:00:00+00:00,18951.02726583502,18982.107692122125,18937.44191725951,18968.509810903113,4510
2026-01-14 00:00:00+00:00,18968.509810903113,19022.054672307215,18947.423976684397,19000.932795948425,873
2026-01-15 00:00:00+00:00,19000.932795948425,19028.84063886542,18939.18072440592,18967.03878509691,3959
