time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,19000.0,19032.40871095719,18970.515016848538,19002.919197674448,2835
2026-01-01 00:15:00+00:00,19002.919197674448,19018.46658221532,18985.11938115225,19000.664921339594,4903
2026-01-01 00:30:00+00:00,19000.664921339594,19010.04618928081,18966.301018765364,18975.669945845708,3645
2026-01-01 00:45:00+00:00,18975.669945845708,18993.833110321724,18893.618087166815,18911.72003996166,3694
2026-01-01 01:00:00+00:00,18911.72003996166,18917.62613085751,18898.315187084077,18904.218935400546,4208
2026-01-01 01:15:00+00:00,18904.218935400546,18906.92063838811,18874.641335641005,18877.339197101475,1709
2026-01-01 01:30:00+00:00,18877.339197101475,18897.02889245507,18854.232064065403,18873.918191195564,2797
2026-01-01 01:45:00+00:00,18873.918191195564,18902.16686545692,18863.23458913939,18891.4733262973,2883
2026-01-01 02:00:00+00:00,18891.4733262973,18972.67176816405,18884.660120117955,18965.8317446356,2022
2026-01-01 02:15:00+00:00,18965.8317446356,19003.480564648584,18938.19206668279,18975.82632119287,4555
2026-01-01 02:30:00+00:00,18975.82632119287,18996.70214797065,18956.77187055851,18977.645870248125,4810
2026-01-01 02:45:00+00:00,18977.645870248125,18994.724643810285,18937.991067909177,18955.049506062514,2258
2026-01-01 03:00:00+00:00,18955.049506062514,19014.4564487804,18936.18648679901,18995.553122552894,3986
2026-01-01 03:15:00+00:00,18995.553122552894,19013.967060766186,18973.462448613427,18991.87281920866,2085
2026-01-01 03:30:00+00:00,18991.87281920866,19002.96856700561,18980.141934124724,18991.237310634282,3118
2026-01-01 03:45:00+00:00,18991.237310634282,18994.722767127925,18941.456846861543,18944.933805285746,4103
2026-01-01 04:00:00+00:00,18944.933805285746,18948.88892739596,18923.494647166623,18927.44611838326,4730
2026-01-01 04:15:00+00:00,18927.44611838326,18975.463808639437,18912.96694964947,18960.959003128773,4295
2026-01-01 04:30:00+00:00,18960.959003128773,18999.612618337647,18943.912992795846,18982.547200092467,525
2026-01-01 04:45:00+00:00,18982.547200092467,19012.903498599746,18950.79786228694,18981.15192952096,4644
2026-01-01 05:00:00+00:00,18981.15192952096,18990.285223231847,18946.32899812914,18955.449924626464,1987
2026-01-01 05:15:00+00:00,18955.449924626464,19025.30779388695,18946.0078545044,19015.835644489343,3547
2026-01-01 05:30:00+00:00,19015.835644489343,19029.636870166716,18998.899146436666,19012.698094957785,2140
2026-01-01 05:45:00+00:00,19012.698094957785,19033.995244252885,18976.41228521604,18997.69262607556,4887
2026-01-01 06:00:00+00:00,18997.69262607556,19062.762508091164,18974.676563285495,19039.695557957224,1890
2026-01-01 06:15:00+00:00,19039.695557957224,19052.887282042306,18987.12528593887,19000.2897075335,4072
2026-01-01 06:30:00+00:00,19000.2897075335,19038.220756189883,18986.609232628773,19024.52283309509,3413
2026-01-01 06:45:00+00:00,19024.52283309509,19050.836735814115,19015.13686209072,19041.442417334834,2216
2026-01-01 07:00:00+00:00,19041.442417334834,19044.55251207654,18999.702387342542,19002.80617151269,3428
2026-01-01 07:15:00+00:00,19002.80617151269,19022.855442336295,18970.85290312409,18990.889601144267,2454
2026-01-01 07:30:00+00:00,18990.889601144267,19000.34377182786,18958.41810402278,18967.86081036093,1342
2026-01-01 07:45:00+00:00,18967.86081036093,18981.579957165613,18889.776167789336,18903.448726375926,3391
2026-01-01 08:00:00+00:00,18903.448726375926,18921.83944435683,18884.823914884728,18903.21440489981,2832
2026-01-01 08:15:00+00:00,18903.21440489981,18941.341524878368,18892.044986846617,18930.156187626042,1298
2026-01-01 08:30:00+00:00,18930.156187626042,18975.393332674746,18914.51737654786,18959.73008964461,3117
2026-01-01 08:45:00+00:00,18959.73008964461,18988.724454021394,18925.00005158543,18953.98563118939,1392
2026-01-01 09:00:00+00:00,18953.98563118939,19007.862816890625,18942.594850343005,18996.446518315715,1436
2026-01-01 09:15:00+00:00,18996.446518315715,19020.432236874058,18965.260670537322,18989.23728641389,3262
2026-01-01 09:30:00+00:00,18989.23728641389,19016.55503247654,18947.338908398247,18974.635648676103,1937
2026-01-01 09:45:00+00:00,18974.635648676103,19034.713554737453,18945.841444329468,19005.8719489845,1349
2026-01-01 10:00:00+00:00,19005.8719489845,19024.707307125078,18986.123471778552,19004.957924094542,3245
2026-01-01 10:15:00+00:00,19004.957924094542,19013.378937096433,18949.440154541848,18957.840289927928,2800
2026-01-01 10:30:00+00:00,18957.840289927928,18998.816462099985,18950.259992426687,18991.22281658655,3263
2026-01-01 10:45:00+00:00,18991.22281658655,19012.037639747057,18975.032086779644,18995.84297108514,692
2026-01-01 11:00:00+00:00,18995.84297108514,19006.301582311113,18995.035301884287,19005.493502786947,252
2026-01-01 11:15:00+00:00,19005.493502786947,19095.445631817984,18982.65312220942,19072.524694640742,2657
2026-01-01 11:30:00+00:00,19072.524694640742,19109.712519089037,19067.905895070948,19105.08583417739,259
2026-01-01 11:45:00+00:00,19105.08583417739,19146.880247493784,19091.49532647288,19133.269691047946,696
2026-01-01 12:00:00+00:00,19133.269691047946,19135.329051501965,19083.59083259775,19085.645067097408,3565
2026-01-01 12:15:00+00:00,19085.645067097408,19120.92001248106,19063.141050991526,19098.40095581856,2345
2026-01-01 12:30:00+00:00,19098.40095581856,19099.212961622085,19089.823903400767,19090.635579044138,2028
2026-01-01 12:45:00+00:00,19090.635579044138,19136.76970730678,19069.85496830491,19115.96152866922,4557
2026-01-01 13:00:00+00:00,19115.96152866922,19155.92055997395,19091.28947669662,19131.228803264465,4282
2026-01-01 13:15:00+00:00,19131.228803264465,19139.465039490096,19128.242258560873,19136.477675393697,4974
2026-01-01 13:30:00+00:00,19136.477675393697,19196.32343189387,19098.55224080553,19158.354640663514,328
2026-01-01 13:45:00+00:00,19158.354640663514,19188.775837644203,19138.80917714564,19169.21928994868,464
2026-01-01 14:00:00+00:00,19169.21928994868,19178.536625479883,19115.212789184563,19124.508392665775,4658
2026-01-01 14:15:00+00:00,19124.508392665775,19139.194966499945,19120.97389124856,19135.658404390164,3997
2026-01-01 14:30:00+00:00,19135.658404390164,19177.051782070317,19117.30343740582,19158.674737766745,2313
2026-01-01 14:45:00+00:00,19158.674737766745,19165.33259944193,19127.949038722967,19134.598533637978,2701
2026-01-01 15:00:00+00:00,19134.598533637978,19145.333273350934,19094.41224421229,19105.130451977326,3001
2026-01-01 15:15:00+00:00,19105.130451977326,19116.904717125668,19097.035131122822,19108.807838070847,1686
2026-01-01 15:30:00+00:00,19108.807838070847,19110.674761406222,19083.04638136454,19084.910969984896,3494
2026-01-01 15:45:00+00:00,19084.910969984896,19111.58901122378,19082.97395751076,19109.64948792746,713
2026-01-01 16:00:00+00:00,19109.64948792746,19120.4475980367,19101.471439890192,19112.26842921343,4065
2026-01-01 16:15:00+00:00,19112.26842921343,19131.48617877012,19099.56279700452,19118.776220251137,2478
2026-01-01 16:30:00+00:00,19118.776220251137,19156.91595632435,19100.210760201553,19138.331506937287,1060
2026-01-01 16:45:00+00:00,19138.331506937287,19152.45958303804,19091.323250415564,19105.427036161276,508
2026-01-01 17:00:00+00:00,19105.427036161276,19129.436332944228,19074.654579065234,19098.65536606525,3678
2026-01-01 17:15:00+00:00,19098.65536606525,19108.57940649978,19088.574497067348,19098.498455968278,716
2026-01-01 17:30:00+00:00,19098.498455968278,19106.870271503125,19067.493400149175,19075.8552900656,1784
2026-01-01 17:45:00+00:00,19075.8552900656,19127.74441229565,19064.43349887841,19116.298405532652,4267
2026-01-01 18:00:00+00:00,19116.298405532652,19128.956039367826,19063.512655694965,19076.14370156165,3431
2026-01-01 18:15:00+00:00,19076.14370156165,19105.090034899018,19014.71848555946,19043.6154602145,2222
2026-01-01 18:30:00+00:00,19043.6154602145,19091.96599262372,19020.796101524887,19069.11607735568,3049
2026-01-01 18:45:00+00:00,19069.11607735568,19076.062496739418,19044.980145360933,19051.9203007377,1922
2026-01-01 19:00:00+00:00,19051.9203007377,19067.839770292314,19004.021546370812,19019.91427221726,2171
2026-01-01 19:15:00+00:00,19019.91427221726,19026.84885976807,18985.958321393384,18992.88305346586,2654
2026-01-01 19:30:00+00:00,18992.88305346586,18995.175967362207,18954.438387263715,18956.726936216448,2002
2026-01-01 19:45:00+00:00,18956.726936216448,18988.569010341293,18941.893198393704,18973.721973812877,4668
