time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,7.2,7.2119309874309065,7.193994576865908,7.205920625982337,152
2026-01-01 00:01:00+00:00,7.205920625982337,7.21827797639803,7.19721698463772,7.209569927259999,1882
2026-01-01 00:02:00+00:00,7.209569927259999,7.2209867647909975,7.196608791379271,7.208023179531499,4615
2026-01-01 00:03:00+00:00,7.208023179531499,7.217779803208969,7.202435729900005,7.212189124258457,2639
2026-01-01 00:04:00+00:00,7.212189124258457,7.221334523508395,7.199584769579776,7.208725777140645,1519
2026-01-01 00:05:00+00:00,7.208725777140645,7.22515470356561,7.207041862260371,7.223467345143927,2775
2026-01-01 00:06:00+00:00,7.223467345143927,7.226485440735133,7.195174270268643,7.198181801101216,529
2026-01-01 00:07:00+00:00,7.198181801101216,7.207475231127076,7.180314057410972,7.189596402999302,855
2026-01-01 00:08:00+00:00,7.189596402999302,7.1900482878512175,7.187784272894496,7.188236072246083,225
2026-01-01 00:09:00+00:00,7.188236072246083,7.203516456563261,7.167542764217675,7.182811617506615,1824
2026-01-01 00:10:00+00:00,7.182811617506615,7.197785465805842,7.178621114926383,7.1935886758143495,391
2026-01-01 00:11:00+00:00,7.1935886758143495,7.203419755909124,7.173261840840214,7.183078557336898,4658
2026-01-01 00:12:00+00:00,7.183078557336898,7.186860744413239,7.169867561362891,7.173644781167049,3792
2026-01-01 00:13:00+00:00,7.173644781167049,7.176204887023064,7.1648978331422155,7.167455730270879,379
2026-01-01 00:14:00+00:00,7.167455730270879,7.177171699488971,7.1325233861918615,7.142205126515063,3237
2026-01-01 00:15:00+00:00,7.142205126515063,7.147194532727754,7.1359952407922025,7.1409837938055105,2764
2026-01-01 00:16:00+00:00,7.1409837938055105,7.153481496161557,7.122215252217622,7.134701960502664,3967
2026-01-01 00:17:00+00:00,7.134701960502664,7.139654431690723,7.125576483145662,7.130526055677485,865
2026-01-01 00:18:00+00:00,7.130526055677485,7.13960514795615,7.118142027990418,7.127216906825704,3292
2026-01-01 00:19:00+00:00,7.127216906825704,7.133049747555274,7.113432650325767,7.119258978368851,2089
2026-01-01 00:20:00+00:00,7.119258978368851,7.139557331777579,7.1114482483348835,7.131732916251685,1189
2026-01-01 00:21:00+00:00,7.131732916251685,7.1438725403512455,7.120892018598107,7.13302967150901,521
2026-01-01 00:22:00+00:00,7.13302967150901,7.135750696847143,7.124628003542385,7.1273468610679735,1283
2026-01-01 00:23:00+00:00,7.1273468610679735,7.1277497045153515,7.115092280318534,7.115494453858208,4466
2026-01-01 00:24:00+00:00,7.115494453858208,7.121380866335263,7.107652749265263,7.113537542854774,4115
2026-01-01 00:25:00+00:00,7.113537542854774,7.116707321542548,7.107544124934034,7.1107126448526765,1552
2026-01-01 00:26:00+00:00,7.1107126448526765,7.119811602178094,7.110014295424528,7.119112427799774,3052
2026-01-01 00:27:00+00:00,7.119112427799774,7.120018799207195,7.116969092346151,7.117875306249162,4869
2026-01-01 00:28:00+00:00,7.117875306249162,7.138578664292317,7.114325366339523,7.135020173621909,3223
2026-01-01 00:29:00+00:00,7.135020173621909,7.149180827420763,7.12956234131029,7.143716343097854,3394
2026-01-01 00:30:00+00:00,7.143716343097854,7.1652416540173265,7.13329379995314,7.154802935749653,1417
2026-01-01 00:31:00+00:00,7.154802935749653,7.161112394951038,7.151677226031914,7.157985294960053,3718
2026-01-01 00:32:00+00:00,7.157985294960053,7.160461583418397,7.135150828595864,7.137620071752339,898
2026-01-01 00:33:00+00:00,7.137620071752339,7.18080354559779,7.128184540288073,7.1713234601535545,4822
2026-01-01 00:34:00+00:00,7.1713234601535545,7.192368834268099,7.16089125589882,7.18192121334355,2742
2026-01-01 00:35:00+00:00,7.18192121334355,7.194676918423164,7.168548018914513,7.181302625329014,4998
2026-01-01 00:36:00+00:00,7.181302625329014,7.188395187572808,7.1695685818282495,7.176656555414277,4589
2026-01-01 00:37:00+00:00,7.176656555414277,7.182287662241284,7.174798140043367,7.180428270174244,916
2026-01-01 00:38:00+00:00,7.180428270174244,7.185664356804692,7.178026752926671,7.18326189184327,1842
2026-01-01 00:39:00+00:00,7.18326189184327,7.200645142991237,7.179093505522916,7.196469092643597,1201
2026-01-01 00:40:00+00:00,7.196469092643597,7.200447866161044,7.19515581203962,7.199134099221143,4355
2026-01-01 00:41:00+00:00,7.199134099221143,7.202896900714846,7.1804436317637395,7.184198626871717,4918
2026-01-01 00:42:00+00:00,7.184198626871717,7.186949923190654,7.177322181534738,7.180071897460923,220
2026-01-01 00:43:00+00:00,7.180071897460923,7.1916103697147635,7.1725843410396495,7.184118593299062,1394
2026-01-01 00:44:00+00:00,7.184118593299062,7.184264025069943,7.160576934113264,7.160721892252812,1223
2026-01-01 00:45:00+00:00,7.160721892252812,7.17016503858449,7.1388148806865415,7.148241568688535,4724
2026-01-01 00:46:00+00:00,7.148241568688535,7.174110305292418,7.144317851015639,7.170174548460028,1830
2026-01-01 00:47:00+00:00,7.170174548460028,7.178476493618651,7.157905106061473,7.166202452151344,3982
2026-01-01 00:48:00+00:00,7.166202452151344,7.1701462857202864,7.154568633801579,7.158508232949266,4611
2026-01-01 00:49:00+00:00,7.158508232949266,7.164789288169499,7.126173300635862,7.132431475453016,4365
2026-01-01 00:50:00+00:00,7.132431475453016,7.137393857703974,7.126674504265757,7.131636333297334,3475
2026-01-01 00:51:00+00:00,7.131636333297334,7.138925274792996,7.13097745009677,7.138265779106003,2685
2026-01-01 00:52:00+00:00,7.138265779106003,7.155298434219252,7.133475433152015,7.150499878208515,1782
2026-01-01 00:53:00+00:00,7.150499878208515,7.155199454654338,7.1106780961660965,7.1153545738009845,2859
2026-01-01 00:54:00+00:00,7.1153545738009845,7.121058087436259,7.1087156807637015,7.11441844401768,2630
2026-01-01 00:55:00+00:00,7.11441844401768,7.120156211691583,7.098626949560008,7.1043566023739,471
2026-01-01 00:56:00+00:00,7.1043566023739,7.108257318757632,7.099709136198078,7.1036094423463005,3692
2026-01-01 00:57:00+00:00,7.1036094423463005,7.10851796722943,7.090349598807553,7.0952523490206545,4030
2026-01-01 00:58:00+00:00,7.0952523490206545,7.110255494015637,7.083000526311191,7.09799892861281,799
2026-01-01 00:59:00+00:00,7.09799892861281,7.102804325010694,7.087927882594178,7.092729711694256,3676
2026-01-01 01:00:00+00:00,7.092729711694256,7.098407094552694,7.089322997714784,7.094999290470249,3097
2026-01-01 01:01:00+00:00,7.094999290470249,7.100042704086008,7.084415315516287,7.089454787874445,3617
2026-01-01 01:02:00+00:00,7.089454787874445,7.100751830334983,7.08215195148734,7.0934448837562964,787
2026-01-01 01:03:00+00:00,7.0934448837562964,7.097386431812589,7.091239922066394,7.0951809304812885,2296
2026-01-01 01:04:00+00:00,7.0951809304812885,7.104647062677784,7.0729286475155355,7.082377698105318,1366
2026-01-01 01:05:00+00:00,7.082377698105318,7.097459835021651,7.077900645480146,7.092976082736033,4727
2026-01-01 01:06:00+00:00,7.092976082736033,7.1036999864016295,7.091463817974396,7.102185758082335,1834
2026-01-01 01:07:00+00:00,7.102185758082335,7.120435380151644,7.096298563163971,7.1145379461686575,1230
2026-01-01 01:08:00+00:00,7.1145379461686575,7.122013859733845,7.1021808978232235,7.109651676926161,2514
2026-01-01 01:09:00+00:00,7.109651676926161,7.124514566837008,7.099438350328376,7.114294570518852,830
2026-01-01 01:10:00+00:00,7.114294570518852,7.123863115588733,7.108033380417736,7.1175990172907175,3256
2026-01-01 01:11:00+00:00,7.1175990172907175,7.117813814722121,7.100016793833715,7.100231067128949,4967
