time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,7.2,7.207556416710956,7.18669749412521,7.1942478739665425,837
2026-01-01 01:00:00+00:00,7.1942478739665425,7.195431347448224,7.189726327676105,7.190909251945319,4422
2026-01-01 02:00:00+00:00,7.190909251945319,7.206586143353902,7.183961964966023,7.19963043066247,2064
2026-01-01 03:00:00+00:00,7.19963043066247,7.2020664992381445,7.186972826172024,7.189405435015866,1732
2026-01-01 04:00:00+00:00,7.189405435015866,7.189564633591308,7.18389586268689,7.1840549427837255,991
2026-01-01 05:00:00+00:00,7.1840549427837255,7.186628450697431,7.18130055613846,7.183873999233667,4862
2026-01-01 06:00:00+00:00,7.183873999233667,7.195268036181176,7.165526061365962,7.17690905150617,555
2026-01-01 07:00:00+00:00,7.17690905150617,7.181755184975993,7.150273474090956,7.155104884522959,121
2026-01-01 08:00:00+00:00,7.155104884522959,7.159293193954557,7.139099329795588,7.143280717837543,2678
2026-01-01 09:00:00+00:00,7.143280717837543,7.15956426902039,7.142250690720773,7.158532042735081,2305
2026-01-01 10:00:00+00:00,7.158532042735081,7.169981852888107,7.145544391805459,7.156991738297879,425
2026-01-01 11:00:00+00:00,7.156991738297879,7.175823237397115,7.150613791659693,7.16943420266819,525
2026-01-01 12:00:00+00:00,7.16943420266819,7.179841580935686,7.169285694416144,7.17969286018496,3085
2026-01-01 13:00:00+00:00,7.17969286018496,7.198864695900701,7.1700488094223065,7.189207864203884,2277
2026-01-01 14:00:00+00:00,7.189207864203884,7.194483323506509,7.18178001327673,7.187053891988979,4782
2026-01-01 15:00:00+00:00,7.187053891988979,7.188154327269469,7.185278213234965,7.186378545110703,351
2026-01-01 16:00:00+00:00,7.186378545110703,7.19339557841757,7.176045039381666,7.183058831202864,2548
2026-01-01 17:00:00+00:00,7.183058831202864,7.190780083794082,7.169650535671188,7.177365668537091,1323
2026-01-01 18:00:00+00:00,7.177365668537091,7.208559579533393,7.172501826407653,7.203677906548225,1565
2026-01-01 19:00:00+00:00,7.203677906548225,7.205000224619499,7.190357138539339,7.191677253752535,248
2026-01-01 20:00:00+00:00,7.191677253752535,7.2001667700407435,7.182336675364767,7.19082518581743,4992
2026-01-01 21:00:00+00:00,7.19082518581743,7.191282529747701,7.182976688174836,7.183433561990175,1727
2026-01-01 22:00:00+00:00,7.183433561990175,7.191310789949004,7.181608706976804,7.189484397801897,3838
2026-01-01 23:00:00+00:00,7.189484397801897,7.201497554397118,7.185542677462089,7.197551411221246,1097
2026-01-02 00:00:00+00:00,7.197551411221246,7.198975778890141,7.179635177282036,7.181056280628196,1001
2026-01-02 01:00:00+00:00,7.181056280628196,7.186509913114728,7.174647371966143,7.1801002784195544,1130
2026-01-02 02:00:00+00:00,7.1801002784195544,7.188116613777153,7.165305318255976,7.173314077052822,2466
2026-01-02 03:00:00+00:00,7.173314077052822,7.178223080891223,7.168989080332918,7.173897732268854,615
2026-01-02 04:00:00+00:00,7.173897732268854,7.178994407767394,7.1704317246637235,7.175527612699412,4223
