time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,155.0,155.03218532349254,154.67499563714873,154.7071201449453,4856
2026-01-01 00:01:00+00:00,154.7071201449453,155.02542790533403,154.5659368523183,154.8840831190709,338
2026-01-01 00:02:00+00:00,154.8840831190709,155.05639628708332,154.67326720352528,154.84553748837237,1178
2026-01-01 00:03:00+00:00,154.84553748837237,154.9118391470468,154.43883165151232,154.5049874937178,289
2026-01-01 00:04:00+00:00,154.5049874937178,154.80152524705036,154.4989641192593,154.795490547335,4198
2026-01-01 00:05:00+00:00,154.795490547335,155.06844395098994,154.6541689682339,154.92700230734738,2937
2026-01-01 00:06:00+00:00,154.92700230734738,155.19701634369568,154.86038152393087,155.13030813592206,1214
2026-01-01 00:07:00+00:00,155.13030813592206,155.30349176463324,154.40116188511283,154.57372415727374,3139
2026-01-01 00:08:00+00:00,154.57372415727374,154.9240493664741,154.5251225190604,154.8753528890468,2119
2026-01-01 00:09:00+00:00,154.8753528890468,154.925498392643,154.38328058740004,154.4332829577028,2494
2026-01-01 00:10:00+00:00,154.4332829577028,154.44535951468072,154.35407407323765,154.36614538011165,2578
2026-01-01 00:11:00+00:00,154.36614538011165,154.705967609645,153.4481087832,153.78665532107593,4431
2026-01-01 00:12:00+00:00,153.78665532107593,153.8509504169997,153.68991191598252,153.75419344024928,2225
2026-01-01 00:13:00+00:00,153.75419344024928,153.99334737233752,153.71119329318114,153.95029238264576,2425
2026-01-01 00:14:00+00:00,153.95029238264576,154.073021490299,153.78369133452418,153.90638543958107,1105
2026-01-01 00:15:00+00:00,153.90638543958107,153.93066208690482,153.80867322637167,153.8329382884023,3913
2026-01-01 00:16:00+00:00,153.8329382884023,153.8404299175984,153.71607131202194,153.72355761440406,2251
2026-01-01 00:17:00+00:00,153.72355761440406,153.7246493167912,153.71696244896887,153.71805411227163,2153
2026-01-01 00:18:00+00:00,153.71805411227163,153.9361942178593,153.65404584226684,153.8721217939994,4808
2026-01-01 00:19:00+00:00,153.8721217939994,154.18440434413503,153.39920506590835,153.71116094696836,1201
2026-01-01 00:20:00+00:00,153.71116094696836,153.94597994027848,153.321116078608,153.555697576137,4997
2026-01-01 00:21:00+00:00,153.555697576137,153.77614217247194,153.52559360712928,153.7460008952737,3050
2026-01-01 00:22:00+00:00,153.7460008952737,153.76468794584838,153.68783896341782,153.70652121543662,3279
2026-01-01 00:23:00+00:00,153.70652121543662,153.80754479325225,152.88797435209597,152.9885260277298,1901
2026-01-01 00:24:00+00:00,152.9885260277298,153.04796749057184,152.38061543777394,152.43984371809853,1561
2026-01-01 00:25:00+00:00,152.43984371809853,152.67299975465855,152.05443979223003,152.28736260963925,3407
