time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,29.0,29.025908306779197,28.903016874720038,28.928861627196255,2415
2026-01-01 00:01:00+00:00,28.928861627196255,28.96839467944573,28.89376011545282,28.93328779710538,1651
2026-01-01 00:02:00+00:00,28.93328779710538,28.95057024773568,28.89038705917559,28.90765419832769,1083
2026-01-01 00:03:00+00:00,28.90765419832769,29.010688018072724,28.903331782800972,29.006350844934932,179
2026-01-01 00:04:00+00:00,29.006350844934932,29.04351594048742,28.89080613997886,28.927870680904167,3025
2026-01-01 00:05:00+00:00,28.927870680904167,28.990248847037876,28.870117543832787,28.932486494710716,1494
2026-01-01 00:06:00+00:00,28.932486494710716,28.992625042089777,28.93099351125726,28.991129032545263,501
2026-01-01 00:07:00+00:00,28.991129032545263,29.027471443012516,28.919776262843612,28.95607473028816,1029
2026-01-01 00:08:00+00:00,28.95607473028816,29.00886476640567,28.945015563918783,28.99778966788943,3834
2026-01-01 00:09:00+00:00,28.99778966788943,29.032278686503528,28.91331053152278,28.94774002273278,4597
2026-01-01 00:10:00+00:00,28.94774002273278,28.99657548672779,28.93546681417717,28.984286783145194,2537
2026-01-01 00:11:00+00:00,28.984286783145194,29.000356946619426,28.93669002909025,28.95274270313905,3280
2026-01-01 00:12:00+00:00,28.95274270313905,28.98845655297144,28.9474016599912,28.983109907848252,2618
2026-01-01 00:13:00+00:00,28.983109907848252,29.023366033873447,28.97718030270633,29.01742940736351,3804
2026-01-01 00:14:00+00:00,29.01742940736351,29.03922010402165,28.978323250182573,29.00010093398897,3699
2026-01-01 00:15:00+00:00,29.00010093398897,29.022625277373397,28.933391177513997,28.95588117546536,3514
2026-01-01 00:16:00+00:00,28.95588117546536,28.977909334684007,28.925408479115962,28.947430209270067,1740
2026-01-01 00:17:00+00:00,28.947430209270067,28.98172899833896,28.90627959186163,28.940570252810065,4587
2026-01-01 00:18:00+00:00,28.940570252810065,28.968515769949096,28.93097992944683,28.95891936605849,2844
2026-01-01 00:19:00+00:00,28.95891936605849,28.98796517228637,28.908155105337464,28.937179106076997,1619
2026-01-01 00:20:00+00:00,28.937179106076997,28.943790456299947,28.903943981039788,28.91054924707175,973
2026-01-01 00:21:00+00:00,28.91054924707175,28.916662759213715,28.82424276347907,28.830339314186144,3261
2026-01-01 00:22:00+00:00,28.830339314186144,28.890681273244507,28.78200107695807,28.84232294372681,4329
2026-01-01 00:23:00+00:00,28.84232294372681,28.849843301276906,28.763348557378134,28.770850279120214,4996
2026-01-01 00:24:00+00:00,28.770850279120214,28.805068222751945,28.75688084431167,28.79108896122825,3246
2026-01-01 00:25:00+00:00,28.79108896122825,28.88744261713245,28.77133747007468,28.86763861078128,4401
2026-01-01 00:26:00+00:00,28.86763861078128,28.89079946574087,28.796147690502107,28.81926973853156,1279
2026-01-01 00:27:00+00:00,28.81926973853156,28.823063302680087,28.787818702027085,28.791608625062935,1657
2026-01-01 00:28:00+00:00,28.791608625062935,28.795598868610845,28.786322328683976,28.790312392586376,2264
2026-01-01 00:29:00+00:00,28.790312392586376,28.897733827539668,28.77053750526013,28.877898780707934,3813
2026-01-01 00:30:00+00:00,28.877898780707934,28.950805036168397,28.853580528567985,28.926445902205632,3304
2026-01-01 00:31:00+00:00,28.926445902205632,28.95368639023689,28.840601261892104,28.867786509452703,3463
2026-01-01 00:32:00+00:00,28.867786509452703,28.91390058938445,28.84817675990453,28.8942728477931,1428
2026-01-01 00:33:00+00:00,28.8942728477931,28.900442961351377,28.869803801380048,28.875970006530256,4320
2026-01-01 00:34:00+00:00,28.875970006530256,29.030096695872423,28.85038064511384,29.004393527858312,4680
2026-01-01 00:35:00+00:00,29.004393527858312,29.035093299572523,28.917393687017253,28.948033804643714,1023
2026-01-01 00:36:00+00:00,28.948033804643714,28.962351551958623,28.87756520821726,28.891855169482582,2711
2026-01-01 00:37:00+00:00,28.891855169482582,28.8986887981879,28.884065985122948,28.89089938776257,1563
2026-01-01 00:38:00+00:00,28.89089938776257,28.91560302554634,28.82976434004365,28.854436799893108,2779
2026-01-01 00:39:00+00:00,28.854436799893108,28.877739695840678,28.800338611826138,28.82361661733789,3543
2026-01-01 00:40:00+00:00,28.82361661733789,28.8404718338586,28.817545655380478,28.834398600950486,1052
2026-01-01 00:41:00+00:00,28.834398600950486,28.845792054292126,28.830862434359723,28.84225492422478,2185
2026-01-01 00:42:00+00:00,28.84225492422478,28.90916884602359,28.804455613390562,28.871331428881792,481
2026-01-01 00:43:00+00:00,28.871331428881792,28.900611254907304,28.803149129458994,28.832389462536195,2416
2026-01-01 00:44:00+00:00,28.832389462536195,28.867910130958492,28.761718903039252,28.797196214399538,2780
2026-01-01 00:45:00+00:00,28.797196214399538,28.812341962757515,28.737001092137785,28.752123134523814,4249
2026-01-01 00:46:00+00:00,28.752123134523814,28.79006097166058,28.672211925016423,28.710094305975396,420
2026-01-01 00:47:00+00:00,28.710094305975396,28.784326708673373,28.68348295928964,28.757671262972014,1861
2026-01-01 00:48:00+00:00,28.757671262972014,28.77233545895453,28.731833547912323,28.74649204335442,2235
2026-01-01 00:49:00+00:00,28.74649204335442,28.749419613132027,28.651750538021947,28.65466875642968,3317
2026-01-01 00:50:00+00:00,28.65466875642968,28.668111415318815,28.645205556044377,28.658646901151773,4115
2026-01-01 00:51:00+00:00,28.658646901151773,28.662674476391256,28.656292118564615,28.660319556367764,4489
2026-01-01 00:52:00+00:00,28.660319556367764,28.737844954710695,28.61938438462499,28.69685759614807,1918
2026-01-01 00:53:00+00:00,28.69685759614807,28.744870464386892,28.626437787248985,28.674413103485282,3474
2026-01-01 00:54:00+00:00,28.674413103485282,28.701884020628775,28.6248178151378,28.652267516168095,3595
2026-01-01 00:55:00+00:00,28.652267516168095,28.732536272150032,28.627082679680576,28.70730306039233,282
2026-01-01 00:56:00+00:00,28.70730306039233,28.781097322262994,28.679011941780146,28.752761404339715,4808
2026-01-01 00:57:00+00:00,28.752761404339715,28.76233385946324,28.749657507117917,28.75922926402775,2534
2026-01-01 00:58:00+00:00,28.75922926402775,28.767094907545893,28.704800809978554,28.712653715093275,4920
2026-01-01 00:59:00+00:00,28.712653715093275,28.74651888282565,28.68560710253329,28.71946585339918,4799
2026-01-01 01:00:00+00:00,28.71946585339918,28.740696805045744,28.69352248824143,28.714749953644894,2532
2026-01-01 01:01:00+00:00,28.714749953644894,28.82980510658786,28.663933083767226,28.778874754208985,1454
2026-01-01 01:02:00+00:00,28.778874754208985,28.800297904013533,28.703982308968733,28.72536562628945,1224
2026-01-01 01:03:00+00:00,28.72536562628945,28.745198967981512,28.639395852271328,28.659183498713865,3531
2026-01-01 01:04:00+00:00,28.659183498713865,28.698305691920392,28.644897750284912,28.684007569432378,161
2026-01-01 01:05:00+00:00,28.684007569432378,28.702784608710434,28.572045230247273,28.59076122888466,2775
2026-01-01 01:06:00+00:00,28.59076122888466,28.636191959798094,28.572136699993003,28.61754998023874,2116
2026-01-01 01:07:00+00:00,28.61754998023874,28.63149180150254,28.599355321551048,28.613295069919054,4275
2026-01-01 01:08:00+00:00,28.613295069919054,28.627407510660927,28.589167370044297,28.603274868695586,1403
2026-01-01 01:09:00+00:00,28.603274868695586,28.61918534357201,28.49238500159827,28.508242615105143,3768
2026-01-01 01:10:00+00:00,28.508242615105143,28.544584987667946,28.501574078010023,28.537909511008067,4178
