time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,4.5,4.501302041891064,4.499256452666142,4.5005584022908645,416
2026-01-01 00:01:00+00:00,4.5005584022908645,4.5065338351624655,4.4958420040032925,4.5018161188401855,646
2026-01-01 00:02:00+00:00,4.5018161188401855,4.502670834877371,4.49430801676747,4.495161469351086,4269
2026-01-01 00:03:00+00:00,4.495161469351086,4.499961155928973,4.486954163093759,4.491750207313361,3011
2026-01-01 00:04:00+00:00,4.491750207313361,4.494655038325933,4.488576675708864,4.4914813328393475,2037
2026-01-01 00:05:00+00:00,4.4914813328393475,4.5032266740856395,4.490067867911195,4.50180995874868,1683
2026-01-01 00:06:00+00:00,4.50180995874868,4.506250821001655,4.4983561143837685,4.502796219964921,4000
2026-01-01 00:07:00+00:00,4.502796219964921,4.516375970928344,4.501597885054131,4.515174341812172,2659
2026-01-01 00:08:00+00:00,4.515174341812172,4.526634033294652,4.514045619683346,4.525502729232427,439
2026-01-01 00:09:00+00:00,4.525502729232427,4.53246190544948,4.516083878902166,4.523039266884053,202
2026-01-01 00:10:00+00:00,4.523039266884053,4.523542875467911,4.520162234144598,4.520665578434956,651
2026-01-01 00:11:00+00:00,4.520665578434956,4.527757101799788,4.513959383156535,4.521050335751941,1720
2026-01-01 00:12:00+00:00,4.521050335751941,4.530842774174527,4.520150653505733,4.529941322635245,3738
2026-01-01 00:13:00+00:00,4.529941322635245,4.538223431789803,4.529869396852609,4.538151375649081,3521
2026-01-01 00:14:00+00:00,4.538151375649081,4.539991680163711,4.536587990514663,4.538428199663909,1215
2026-01-01 00:15:00+00:00,4.538428199663909,4.5440991490196785,4.523762689420424,4.52942238564781,1540
2026-01-01 00:16:00+00:00,4.52942238564781,4.532061117190691,4.526696712225691,4.529335393088818,2751
2026-01-01 00:17:00+00:00,4.529335393088818,4.536354483039665,4.526350398648082,4.533366831736298,3886
2026-01-01 00:18:00+00:00,4.533366831736298,4.536669731073017,4.53115697814119,4.534459344916952,3202
2026-01-01 00:19:00+00:00,4.534459344916952,4.535445245449347,4.521953256617168,4.522936651838924,4092
2026-01-01 00:20:00+00:00,4.522936651838924,4.5279072518097685,4.520736816417007,4.52570606941721,809
2026-01-01 00:21:00+00:00,4.52570606941721,4.533522088052346,4.523150187763161,4.530963237425267,1838
2026-01-01 00:22:00+00:00,4.530963237425267,4.5322218828036,4.528215902126633,4.529474133850467,3876
2026-01-01 00:23:00+00:00,4.529474133850467,4.531395691496582,4.524987136124223,4.526907604961115,895
2026-01-01 00:24:00+00:00,4.526907604961115,4.536867512622532,4.522064336374494,4.532018775673241,3540
2026-01-01 00:25:00+00:00,4.532018775673241,4.534539252961255,4.528910343750755,4.531430493866485,1969
2026-01-01 00:26:00+00:00,4.531430493866485,4.533306687745546,4.530617806463939,4.532493809643102,2726
2026-01-01 00:27:00+00:00,4.532493809643102,4.536635906566434,4.529241622519508,4.533383081366282,109
2026-01-01 00:28:00+00:00,4.533383081366282,4.53622524902648,4.511811066599907,4.514641484368262,4179
2026-01-01 00:29:00+00:00,4.514641484368262,4.516397620465641,4.5061314431882815,4.50788495108317,2336
2026-01-01 00:30:00+00:00,4.50788495108317,4.51482129604731,4.504192356558211,4.511126046607303,2524
2026-01-01 00:31:00+00:00,4.511126046607303,4.529580703595462,4.507909542296053,4.526353341981466,738
2026-01-01 00:32:00+00:00,4.526353341981466,4.527991102490423,4.522787827592728,4.524424890334252,281
2026-01-01 00:33:00+00:00,4.524424890334252,4.524659021585451,4.520155981481097,4.520389903928649,815
2026-01-01 00:34:00+00:00,4.520389903928649,4.524862799351215,4.502761610782165,4.5072214761339495,2294
2026-01-01 00:35:00+00:00,4.5072214761339495,4.51048418230165,4.493295767341044,4.49655074913865,459
2026-01-01 00:36:00+00:00,4.49655074913865,4.501456351113315,4.493831638889515,4.498735919469321,3059
2026-01-01 00:37:00+00:00,4.498735919469321,4.500999114628962,4.497097075319114,4.499360043116801,4704
2026-01-01 00:38:00+00:00,4.499360043116801,4.5004450659699335,4.488692823592208,4.4897755351366,4864
2026-01-01 00:39:00+00:00,4.4897755351366,4.492584172935236,4.482530662629017,4.485336523545904,4696
2026-01-01 00:40:00+00:00,4.485336523545904,4.488189944956406,4.484850166222156,4.487703330993244,365
2026-01-01 00:41:00+00:00,4.487703330993244,4.492812313247339,4.478332133094858,4.48343625754064,3407
2026-01-01 00:42:00+00:00,4.48343625754064,4.4865554399969385,4.481022917025808,4.48414171974647,920
2026-01-01 00:43:00+00:00,4.48414171974647,4.496818580277539,4.482278577686483,4.494950947028993,754
2026-01-01 00:44:00+00:00,4.494950947028993,4.495902753725806,4.49031578499208,4.491266811572527,890
2026-01-01 00:45:00+00:00,4.491266811572527,4.501815739980593,4.486625793596926,4.497168623410547,3445
2026-01-01 00:46:00+00:00,4.497168623410547,4.509011059161205,4.493480626391764,4.505316380404197,416
2026-01-01 00:47:00+00:00,4.505316380404197,4.505612316952131,4.50412842278761,4.504424300738334,3627
2026-01-01 00:48:00+00:00,4.504424300738334,4.505742260625234,4.500736428535139,4.502053694800985,3259
2026-01-01 00:49:00+00:00,4.502053694800985,4.5066702337726845,4.493884462720266,4.498497354915896,1313
2026-01-01 00:50:00+00:00,4.498497354915896,4.498609378179622,4.490941843587274,4.49105368148586,391
2026-01-01 00:51:00+00:00,4.49105368148586,4.494927922366056,4.473893579728332,4.4777563495661905,642
2026-01-01 00:52:00+00:00,4.4777563495661905,4.4841813520162965,4.463360130459611,4.469773678807444,2968
2026-01-01 00:53:00+00:00,4.469773678807444,4.475103181582475,4.455952165928975,4.461271531228965,123
2026-01-01 00:54:00+00:00,4.461271531228965,4.463903136090365,4.45341994442418,4.456048468316925,1172
2026-01-01 00:55:00+00:00,4.456048468316925,4.4578511794409375,4.452482338856798,4.454284336294582,784
2026-01-01 00:56:00+00:00,4.454284336294582,4.476506434985449,4.447203543238901,4.469401610619018,4233
2026-01-01 00:57:00+00:00,4.469401610619018,4.477714764280727,4.466814851495179,4.475124692804062,1292
2026-01-01 00:58:00+00:00,4.475124692804062,4.477813734391868,4.472110072169662,4.4747989180038195,4405
2026-01-01 00:59:00+00:00,4.4747989180038195,4.488979408927243,4.469274524345492,4.483444342001494,2626
2026-01-01 01:00:00+00:00,4.483444342001494,4.489340326749279,4.482743629238787,4.488638802149902,3018
2026-01-01 01:01:00+00:00,4.488638802149902,4.494240971518991,4.477480042137461,4.483075267784147,146
2026-01-01 01:02:00+00:00,4.483075267784147,4.483616435977058,4.477411904045663,4.477952453845217,2864
2026-01-01 01:03:00+00:00,4.477952453845217,4.483274493094409,4.476501549070954,4.481822334437197,4864
2026-01-01 01:04:00+00:00,4.481822334437197,4.481960344777722,4.4762397641883895,4.4763776068674925,1588
2026-01-01 01:05:00+00:00,4.4763776068674925,4.492708724145997,4.47401198032567,4.4903357211742625,336
2026-01-01 01:06:00+00:00,4.4903357211742625,4.5055515271867215,4.488228216122952,4.503437872739838,1131
2026-01-01 01:07:00+00:00,4.503437872739838,4.5057070473910175,4.49817223140776,4.500439895449875,1185
2026-01-01 01:08:00+00:00,4.500439895449875,4.508232152076978,4.496960299403892,4.504749224195972,3046
2026-01-01 01:09:00+00:00,4.504749224195972,4.508245825664894,4.496756957021989,4.500250066229395,4787
2026-01-01 01:10:00+00:00,4.500250066229395,4.5105068314827,4.498751371884177,4.509005221454702,2307
2026-01-01 01:11:00+00:00,4.509005221454702,4.51602065169219,4.49290977940457,4.499911060300904,4824
2026-01-01 01:12:00+00:00,4.499911060300904,4.5123376731978615,4.49472345246677,4.507141729670741,4800
2026-01-01 01:13:00+00:00,4.507141729670741,4.510529930120259,4.505397323823589,4.508784888318943,2555
2026-01-01 01:14:00+00:00,4.508784888318943,4.509981169921768,4.502942357759481,4.504137406281243,412
