time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,4.5,4.502339759602452,4.498874735847771,4.501214191830991,1649
2026-01-01 01:00:00+00:00,4.501214191830991,4.503384213648304,4.500599563054257,4.5027693725158,2912
2026-01-01 02:00:00+00:00,4.5027693725158,4.503585647862832,4.498386467833201,4.499202096493886,2298
2026-01-01 03:00:00+00:00,4.499202096493886,4.50146586444338,4.4990074234862005,4.501271101913264,3972
2026-01-01 04:00:00+00:00,4.501271101913264,4.502757888259267,4.4915725210763915,4.493056594140365,2486
2026-01-01 05:00:00+00:00,4.493056594140365,4.4974687227216394,4.479235663515956,4.483638543682764,1444
2026-01-01 06:00:00+00:00,4.483638543682764,4.485677369065081,4.470323344894148,4.472357040287674,3867
2026-01-01 07:00:00+00:00,4.472357040287674,4.488364804318596,4.470468040224463,4.486469843397224,4157
2026-01-01 08:00:00+00:00,4.486469843397224,4.490344685363336,4.480338594849885,4.4842114863344325,4848
2026-01-01 09:00:00+00:00,4.4842114863344325,4.501863023609407,4.478665849002188,4.496302433367949,4349
2026-01-01 10:00:00+00:00,4.496302433367949,4.4989864073484505,4.478169673961341,4.480844420603454,3269
2026-01-01 11:00:00+00:00,4.480844420603454,4.484719555361582,4.478032908635187,4.48190737644022,2655
2026-01-01 12:00:00+00:00,4.48190737644022,4.4857688115407095,4.467082170311004,4.470934151312353,3273
2026-01-01 13:00:00+00:00,4.470934151312353,4.485557558870682,4.4657557688677665,4.480368249544372,2072
2026-01-01 14:00:00+00:00,4.480368249544372,4.484457823667546,4.478411276157673,4.482499919192031,1909
2026-01-01 15:00:00+00:00,4.482499919192031,4.483274990955976,4.477585668957126,4.478360024889451,4165
2026-01-01 16:00:00+00:00,4.478360024889451,4.484278109623828,4.4631614857620745,4.469067290288859,3066
2026-01-01 17:00:00+00:00,4.469067290288859,4.471891800895747,4.468764772672048,4.471589112573145,2393
2026-01-01 18:00:00+00:00,4.471589112573145,4.481615103294289,4.46672419554237,4.476744577316091,4921
2026-01-01 19:00:00+00:00,4.476744577316091,4.491836262881846,4.473166233424105,4.488248723515208,1587
2026-01-01 20:00:00+00:00,4.488248723515208,4.500888898748737,4.482947109403516,4.495578626401068,466
2026-01-01 21:00:00+00:00,4.495578626401068,4.501249511762379,4.495192098272625,4.500862529325986,499
2026-01-01 22:00:00+00:00,4.500862529325986,4.500946818851431,4.498211526314665,4.498295767771298,2374
2026-01-01 23:00:00+00:00,4.498295767771298,4.5002148930521555,4.496572804408495,4.498491854583043,2417
2026-01-02 00:00:00+00:00,4.498491854583043,4.504403167360999,4.496996112020543,4.502905957115273,3449
2026-01-02 01:00:00+00:00,4.502905957115273,4.503751235878825,4.50216769112672,4.503012952348059,3332
2026-01-02 02:00:00+00:00,4.503012952348059,4.503633492663337,4.4902635331541525,4.490882401811868,1982
2026-01-02 03:00:00+00:00,4.490882401811868,4.501761725444363,4.48464567176542,4.495518556919845,3385
2026-01-02 04:00:00+00:00,4.495518556919845,4.49628973357229,4.491852855897621,4.492623535928248,368
2026-01-02 05:00:00+00:00,4.492623535928248,4.4972822648554285,4.480987069757506,4.485638555449114,3019
2026-01-02 06:00:00+00:00,4.485638555449114,4.488644188667437,4.471204946403482,4.474202917093027,4912
2026-01-02 07:00:00+00:00,4.474202917093027,4.485192882185485,4.465997910492444,4.476982777743921,4500
2026-01-02 08:00:00+00:00,4.476982777743921,4.481582587174919,4.464138829251542,4.46873015965271,3884
2026-01-02 09:00:00+00:00,4.46873015965271,4.471513145126185,4.461592940092014,4.464373212194787,4950
2026-01-02 10:00:00+00:00,4.464373212194787,4.467202475613017,4.464155390661299,4.466984526670708,2533
2026-01-02 11:00:00+00:00,4.466984526670708,4.471673733292399,4.460560511677405,4.4652478952743255,2479
2026-01-02 12:00:00+00:00,4.4652478952743255,4.472529773561322,4.460053213014749,4.467332665966897,1184
2026-01-02 13:00:00+00:00,4.467332665966897,4.469675492664087,4.465734038087662,4.4680765985697555,1782
2026-01-02 14:00:00+00:00,4.4680765985697555,4.4698650874088885,4.467644399282867,4.469432756940122,1115
2026-01-02 15:00:00+00:00,4.469432756940122,4.479381918060127,4.46767389610898,4.477619835358931,388
2026-01-02 16:00:00+00:00,4.477619835358931,4.4812398104082,4.477020852100591,4.480640423077709,3934
2026-01-02 17:00:00+00:00,4.480640423077709,4.486190654363299,4.477025526137694,4.482574197290396,1226
2026-01-02 18:00:00+00:00,4.482574197290396,4.487183598371185,4.473815297996675,4.47842042778405,2827
2026-01-02 19:00:00+00:00,4.47842042778405,4.479143161225611,4.462328819743899,4.463049072535719,978
2026-01-02 20:00:00+00:00,4.463049072535719,4.475117350331756,4.460800002495316,4.472863334577701,1332
2026-01-02 21:00:00+00:00,4.472863334577701,4.478926348251291,4.467686058095405,4.4737480477259535,1199
2026-01-02 22:00:00+00:00,4.4737480477259535,4.4860809566146616,4.470577347877238,4.482903767790725,4437
2026-01-02 23:00:00+00:00,4.482903767790725,4.488420168570721,4.47166469520756,4.477174045324164,1766
2026-01-03 00:00:00+00:00,4.477174045324164,4.478031322950788,4.469395654089299,4.470251606225313,1093
2026-01-03 01:00:00+00:00,4.470251606225313,4.475426246468855,4.465619333470119,4.470793412270234,3271
2026-01-03 02:00:00+00:00,4.470793412270234,4.470965648954015,4.469854964785426,4.470027171949907,570
2026-01-03 03:00:00+00:00,4.470027171949907,4.4758284686123835,4.467002596525538,4.472802015632537,1882
2026-01-03 04:00:00+00:00,4.472802015632537,4.477680384408514,4.459857915164684,4.464727477251749,3943
2026-01-03 05:00:00+00:00,4.464727477251749,4.465253370534101,4.460365009908144,4.460890451233188,2679
2026-01-03 06:00:00+00:00,4.460890451233188,4.4679165669897625,4.455554591049484,4.462578687435167,1844
2026-01-03 07:00:00+00:00,4.462578687435167,4.471278654504798,4.4621238751598336,4.470823001994316,4561
2026-01-03 08:00:00+00:00,4.470823001994316,4.478552496119466,4.467989106706838,4.475715499652172,2312
2026-01-03 09:00:00+00:00,4.475715499652172,4.480587369948528,4.466411615559165,4.471278656298024,3146
