time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,1.08,1.0807551406193852,1.0773239799859575,1.0780777765785046,3100
2026-01-01 00:01:00+00:00,1.0780777765785046,1.0788834524230593,1.0778974780102557,1.0787030492837157,922
2026-01-01 00:02:00+00:00,1.0787030492837157,1.0788958440533594,1.0771946319861094,1.0773871915747326,2167
2026-01-01 00:03:00+00:00,1.0773871915747326,1.078415471114032,1.0762712510466463,1.0772994468406445,1124
2026-01-01 00:04:00+00:00,1.0772994468406445,1.0794453809066227,1.0761622576788978,1.0783071280442065,4375
2026-01-01 00:05:00+00:00,1.0783071280442065,1.0802766978225113,1.0769295172144648,1.078898331689829,4010
2026-01-01 00:06:00+00:00,1.078898331689829,1.0795015887932486,1.077345554719271,1.0779482806094651,1934
2026-01-01 00:07:00+00:00,1.0779482806094651,1.0793429229133835,1.0771596065417088,1.0785538058169244,1341
2026-01-01 00:08:00+00:00,1.0785538058169244,1.0805921710915418,1.0779140039287114,1.079951540062488,1338
2026-01-01 00:09:00+00:00,1.079951540062488,1.081734118329969,1.079207570544413,1.080989433815631,892
2026-01-01 00:10:00+00:00,1.080989433815631,1.0834558073230631,1.0802861496865233,1.0827513768861756,2400
2026-01-01 00:11:00+00:00,1.0827513768861756,1.0847802502435273,1.0818026508223806,1.0838305785639781,3226
2026-01-01 00:12:00+00:00,1.0838305785639781,1.084736898121179,1.082138593509203,1.0830442555282611,1168
2026-01-01 00:13:00+00:00,1.0830442555282611,1.0837316631154486,1.0818559719050458,1.0825430613845886,2265
2026-01-01 00:14:00+00:00,1.0825430613845886,1.0833981543273663,1.0812860909292048,1.082140866180897,3010
2026-01-01 00:15:00+00:00,1.082140866180897,1.0824415921838724,1.0817805552480966,1.0820812646878688,2314
2026-01-01 00:16:00+00:00,1.0820812646878688,1.083141476820743,1.0789059428951364,1.0799640806327724,1755
2026-01-01 00:17:00+00:00,1.0799640806327724,1.0835487947011295,1.0793888477540112,1.082971959703402,3500
2026-01-01 00:18:00+00:00,1.082971959703402,1.0877313630074366,1.081756770098772,1.0865122009413668,3415
2026-01-01 00:19:00+00:00,1.0865122009413668,1.087023559647424,1.0859684806594925,1.0864798241276485,282
2026-01-01 00:20:00+00:00,1.0864798241276485,1.0872267137638993,1.0859590418722063,1.086705823180356,3090
2026-01-01 00:21:00+00:00,1.086705823180356,1.0880658858962722,1.084289226857574,1.0856479656157072,4019
2026-01-01 00:22:00+00:00,1.0856479656157072,1.0871653553723404,1.0850494983027308,1.0865663817791784,4274
2026-01-01 00:23:00+00:00,1.0865663817791784,1.0875192617558445,1.085530801829181,1.0864836092172616,2468
2026-01-01 00:24:00+00:00,1.0864836092172616,1.0903046505986067,1.0862104960627765,1.0900306458132258,343
2026-01-01 00:25:00+00:00,1.0900306458132258,1.0909031061413437,1.0873655491772638,1.0882365735302568,475
2026-01-01 00:26:00+00:00,1.0882365735302568,1.088412769033774,1.087903907094814,1.0880800772601464,4833
2026-01-01 00:27:00+00:00,1.0880800772601464,1.088442323544492,1.0868592562620376,1.087221216612393,611
2026-01-01 00:28:00+00:00,1.087221216612393,1.0883408086042903,1.0871931031665343,1.0883126669356293,2743
2026-01-01 00:29:00+00:00,1.0883126669356293,1.0894924527324863,1.086251624084356,1.087430453517392,3528
2026-01-01 00:30:00+00:00,1.087430453517392,1.0877789866821717,1.0855144800064462,1.085862510628654,3315
2026-01-01 00:31:00+00:00,1.085862510628654,1.0869798241593431,1.0845646431109606,1.0856817706667192,3823
2026-01-01 00:32:00+00:00,1.0856817706667192,1.0870029467733218,1.0833224115621047,1.0846423227550077,598
2026-01-01 00:33:00+00:00,1.0846423227550077,1.0874218258979709,1.0836662338940357,1.0864441155716908,2017
2026-01-01 00:34:00+00:00,1.0864441155716908,1.0864522048974603,1.0860919374906308,1.086100024254403,4270
2026-01-01 00:35:00+00:00,1.086100024254403,1.0864858018856436,1.0860005554081988,1.0863863068206787,1343
2026-01-01 00:36:00+00:00,1.0863863068206787,1.0867764119192005,1.083327212220346,1.083716358580328,3549
2026-01-01 00:37:00+00:00,1.083716358580328,1.084922488918485,1.081169105525697,1.0823737415880925,3336
2026-01-01 00:38:00+00:00,1.0823737415880925,1.083111549996862,1.0810635426112807,1.0818009605794578,2773
2026-01-01 00:39:00+00:00,1.0818009605794578,1.0818363096149095,1.0807755563616124,1.0808108730448656,3828
2026-01-01 00:40:00+00:00,1.0808108730448656,1.0810542901588838,1.079717387406848,1.0799606130277524,357
2026-01-01 00:41:00+00:00,1.0799606130277524,1.0808890647414229,1.0792935986301344,1.0802218889723487,3348
2026-01-01 00:42:00+00:00,1.0802218889723487,1.0807636703964574,1.0789461445073967,1.0794875576302476,2060
2026-01-01 00:43:00+00:00,1.0794875576302476,1.0821479048106073,1.0784467578718795,1.0811055450519356,1053
2026-01-01 00:44:00+00:00,1.0811055450519356,1.0832253167743962,1.0802882998097627,1.0824070876509533,244
2026-01-01 00:45:00+00:00,1.0824070876509533,1.083855874087994,1.0821894220640587,1.0836379609798399,4776
2026-01-01 00:46:00+00:00,1.0836379609798399,1.0846612677604672,1.080809748924188,1.0818313496759902,4831
2026-01-01 00:47:00+00:00,1.0818313496759902,1.0818565019745279,1.0810020875137147,1.0810272211164718,372
2026-01-01 00:48:00+00:00,1.0810272211164718,1.0824163153913642,1.0798849452080186,1.0812737789556328,4260
2026-01-01 00:49:00+00:00,1.0812737789556328,1.081355580313509,1.0767644508699439,1.076845917247811,581
2026-01-01 00:50:00+00:00,1.076845917247811,1.0780472588499137,1.0744039780872179,1.075603934118759,2083
2026-01-01 00:51:00+00:00,1.075603934118759,1.076546537971141,1.073440468290928,1.0743820013043683,4067
2026-01-01 00:52:00+00:00,1.0743820013043683,1.0753938489457395,1.071705527946089,1.0727158063733362,2834
2026-01-01 00:53:00+00:00,1.0727158063733362,1.0736285498402398,1.0713503588363487,1.0722627167821648,2222
2026-01-01 00:54:00+00:00,1.0722627167821648,1.0755485129135722,1.0716417242181648,1.0749259779427063,4922
2026-01-01 00:55:00+00:00,1.0749259779427063,1.0752575799699835,1.0721327010988393,1.0724635434940377,3061
