time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,5500.0,5518.29304003665,5496.863551118689,5515.147952831755,2129
2026-01-01 00:01:00+00:00,5515.147952831755,5522.575677843803,5513.544271838679,5520.970303841994,152
2026-01-01 00:02:00+00:00,5520.970303841994,5528.765843456245,5497.00391711424,5504.776591413195,4705
2026-01-01 00:03:00+00:00,5504.776591413195,5510.375272165458,5494.597007115316,5500.191024076568,4458
2026-01-01 00:04:00+00:00,5500.191024076568,5502.225911339199,5491.958447593844,5493.991041069515,2669
2026-01-01 00:05:00+00:00,5493.991041069515,5498.4237729131255,5489.523081091533,5493.95578448898,1891
2026-01-01 00:06:00+00:00,5493.95578448898,5502.844224837162,5483.095808255665,5491.981053769946,1173
2026-01-01 00:07:00+00:00,5491.981053769946,5492.393689706765,5491.635825298997,5492.0484569988175,4325
2026-01-01 00:08:00+00:00,5492.0484569988175,5496.914359059447,5480.189588397401,5485.049289262798,1274
2026-01-01 00:09:00+00:00,5485.049289262798,5490.242445491596,5474.4633679477165,5479.651413554826,4656
2026-01-01 00:10:00+00:00,5479.651413554826,5484.736212477941,5476.9110664285245,5481.994693488697,1003
2026-01-01 00:11:00+00:00,5481.994693488697,5488.25210267494,5470.473682146856,5476.725076341735,1069
2026-01-01 00:12:00+00:00,5476.725076341735,5485.744242226055,5464.042962451102,5473.056086178759,2925
2026-01-01 00:13:00+00:00,5473.056086178759,5478.303203981289,5459.884456415029,5465.123969553966,2219
2026-01-01 00:14:00+00:00,5465.123969553966,5467.17688602679,5461.230394455691,5463.282619244592,1381
2026-01-01 00:15:00+00:00,5463.282619244592,5475.850144628467,5458.460511927042,5471.021206930191,2655
2026-01-01 00:16:00+00:00,5471.021206930191,5476.39714137374,5467.04239814837,5472.417317268479,4072
2026-01-01 00:17:00+00:00,5472.417317268479,5475.642934863486,5460.448927336162,5463.669388622554,2354
2026-01-01 00:18:00+00:00,5463.669388622554,5480.839487837223,5459.043358662286,5476.20284593379,2723
2026-01-01 00:19:00+00:00,5476.20284593379,5480.810377558455,5462.284122187499,5466.883813025392,1289
2026-01-01 00:20:00+00:00,5466.883813025392,5472.348539984239,5465.058252823357,5470.52176495846,3667
