time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,5500.0,5501.4109775383795,5492.491250759284,5493.900663565534,3989
2026-01-01 01:00:00+00:00,5493.900663565534,5499.412228187246,5493.669605018597,5499.180947565899,4312
2026-01-01 02:00:00+00:00,5499.180947565899,5504.172031696818,5495.301808559119,5500.292108873463,177
2026-01-01 03:00:00+00:00,5500.292108873463,5502.741817785192,5498.118019222996,5500.567619234286,4093
2026-01-01 04:00:00+00:00,5500.567619234286,5503.999221615619,5476.045568772673,5479.464005383387,3308
2026-01-01 05:00:00+00:00,5479.464005383387,5483.381372668284,5469.33014712876,5473.24306695298,652
2026-01-01 06:00:00+00:00,5473.24306695298,5484.359370171787,5465.800548804749,5476.911863192937,2319
2026-01-01 07:00:00+00:00,5476.911863192937,5485.625699067657,5465.589772509743,5474.299452005303,2469
2026-01-01 08:00:00+00:00,5474.299452005303,5483.81565536463,5458.966396729297,5468.472470803852,3481
2026-01-01 09:00:00+00:00,5468.472470803852,5471.643841476637,5445.304043711282,5448.463810617485,1389
2026-01-01 10:00:00+00:00,5448.463810617485,5454.786619947895,5420.556769880062,5426.854502135164,1263
2026-01-01 11:00:00+00:00,5426.854502135164,5432.2120124278135,5417.550125480018,5422.903735488818,1301
2026-01-01 12:00:00+00:00,5422.903735488818,5425.178555594759,5422.25804535046,5424.532671503499,1119
2026-01-01 13:00:00+00:00,5424.532671503499,5431.218878524995,5418.14054284341,5424.826403738455,2678
2026-01-01 14:00:00+00:00,5424.826403738455,5427.922517135368,5415.796434152678,5418.889158983458,471
2026-01-01 15:00:00+00:00,5418.889158983458,5419.772883428326,5409.66808553927,5410.550450089025,1847
2026-01-01 16:00:00+00:00,5410.550450089025,5416.829349374695,5387.519552408559,5393.77898855109,2352
2026-01-01 17:00:00+00:00,5393.77898855109,5399.87640159554,5374.328330676257,5380.41063142276,3994
2026-01-01 18:00:00+00:00,5380.41063142276,5386.458368069146,5361.949480817798,5367.9832487278,4452
2026-01-01 19:00:00+00:00,5367.9832487278,5375.038430647343,5364.9417323450325,5371.994641396731,385
