time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,65000.0,65085.70227800986,64943.8872144396,65029.56397065338,3358
2026-01-01 00:01:00+00:00,65029.56397065338,65135.66979549586,65025.668252471674,65131.76795459252,266
2026-01-01 00:02:00+00:00,65131.76795459252,65178.19573739572,65051.7927907486,65098.19664296288,2293
2026-01-01 00:03:00+00:00,65098.19664296288,65284.090704915565,65083.567670779536,65269.42325441077,4790
2026-01-01 00:04:00+00:00,65269.42325441077,65401.05681198946,65071.37872460361,65202.878075716624,4966
2026-01-01 00:05:00+00:00,65202.878075716624,65277.86252643583,65060.3865518817,65135.29327890195,1563
2026-01-01 00:06:00+00:00,65135.29327890195,65220.83050534756,65031.93211034663,65117.44589918594,1910
2026-01-01 00:07:00+00:00,65117.44589918594,65205.52434693963,65008.64947680654,65096.69986328397,1874
2026-01-01 00:08:00+00:00,65096.69986328397,65106.61626243283,65079.691720604955,65089.60703928009,1973
2026-01-01 00:09:00+00:00,65089.60703928009,65116.15794286514,64958.56103742391,64985.06929869481,4753
2026-01-01 00:10:00+00:00,64985.06929869481,65116.11893492017,64978.77796623249,65109.815525530095,980
2026-01-01 00:11:00+00:00,65109.815525530095,65157.88701001846,64995.52748437335,65043.550044133,3319
2026-01-01 00:12:00+00:00,65043.550044133,65126.85489525442,64940.839231284335,65024.11919625041,2725
2026-01-01 00:13:00+00:00,65024.11919625041,65147.90928492085,64955.13621012664,65078.8682164893,2111
2026-01-01 00:14:00+00:00,65078.8682164893,65210.97995578046,65072.20308555115,65204.301978391995,1867
2026-01-01 00:15:00+00:00,65204.301978391995,65226.94065029136,65141.85030741244,65164.47515159741,108
2026-01-01 00:16:00+00:00,65164.47515159741,65193.21440463512,65101.43059701771,65130.154713836746,2265
2026-01-01 00:17:00+00:00,65130.154713836746,65131.560795519865,65071.2827811431,65072.68762218084,2430
2026-01-01 00:18:00+00:00,65072.68762218084,65090.8832745696,65034.874992054654,65053.06515760159,2527
2026-01-01 00:19:00+00:00,65053.06515760159,65096.30812172577,64781.64108116319,64824.732264720675,540
2026-01-01 00:20:00+00:00,64824.732264720675,64908.62399044244,64722.71797870795,64806.586221063655,761
2026-01-01 00:21:00+00:00,64806.586221063655,64818.96681087185,64769.62090273421,64781.99679500138,3325
2026-01-01 00:22:00+00:00,64781.99679500138,64967.76866291575,64735.01952310868,64920.69081575453,1857
2026-01-01 00:23:00+00:00,64920.69081575453,64985.17408178661,64910.010113872995,64974.4845298048,1406
2026-01-01 00:24:00+00:00,64974.4845298048,64995.281400918146,64918.816139594725,64939.60184554541,2445
2026-01-01 00:25:00+00:00,64939.60184554541,65118.1197883229,64882.00813194314,65060.41892432187,3475
2026-01-01 00:26:00+00:00,65060.41892432187,65359.30207710129,64976.47281923939,65275.07900058798,4159
2026-01-01 00:27:00+00:00,65275.07900058798,65322.663882083114,65080.421833977234,65127.899423028386,2769
2026-01-01 00:28:00+00:00,65127.899423028386,65199.719131500555,65043.59065328758,65115.396574259124,1209
2026-01-01 00:29:00+00:00,65115.396574259124,65161.36335521692,64922.473728255514,64968.33669552885,820
2026-01-01 00:30:00+00:00,64968.33669552885,64992.13512837929,64742.82843043059,64766.552948244804,2368
2026-01-01 00:31:00+00:00,64766.552948244804,64783.45426756565,64703.273324872156,64720.16253826645,2557
2026-01-01 00:32:00+00:00,64720.16253826645,65029.78734415595,64603.443635615695,64912.72117364096,2349
2026-01-01 00:33:00+00:00,64912.72117364096,64974.57671935196,64766.22343297164,64827.99824592589,1471
2026-01-01 00:34:00+00:00,64827.99824592589,64964.953303161965,64773.348462601614,64910.23419521051,3190
2026-01-01 00:35:00+00:00,64910.23419521051,64926.816047480876,64805.700191079,64822.25956950891,4034
2026-01-01 00:36:00+00:00,64822.25956950891,64828.50938304905,64724.742936304996,64730.9839495409,2368
2026-01-01 00:37:00+00:00,64730.9839495409,64847.61919364131,64591.2950913931,64707.88872145643,4460
2026-01-01 00:38:00+00:00,64707.88872145643,64737.939720473005,64547.44406279544,64577.43447753963,316
2026-01-01 00:39:00+00:00,64577.43447753963,64688.22760350959,64441.25522715099,64552.00472422977,686
2026-01-01 00:40:00+00:00,64552.00472422977,64680.50593754506,64354.9084417471,64483.27283310867,1573
2026-01-01 00:41:00+00:00,64483.27283310867,64584.680428159154,64421.18385274959,64522.553625520886,278
2026-01-01 00:42:00+00:00,64522.553625520886,64575.649189362164,64424.27403545615,64477.332386771974,896
2026-01-01 00:43:00+00:00,64477.332386771974,64605.65651479974,64416.76936886152,64545.02990917388,3287
2026-01-01 00:44:00+00:00,64545.02990917388,64626.6468958352,64395.6564434957,64477.18764382655,3482
2026-01-01 00:45:00+00:00,64477.18764382655,64592.27863955289,64472.95255095726,64588.03626574866,1561
2026-01-01 00:46:00+00:00,64588.03626574866,64754.56022510406,64584.807480441814,64751.32327700525,1734
2026-01-01 00:47:00+00:00,64751.32327700525,64790.14699216944,64731.669165252984,64770.48706359082,2564
2026-01-01 00:48:00+00:00,64770.48706359082,64775.16442899475,64727.667009929944,64732.341620681516,4900
2026-01-01 00:49:00+00:00,64732.341620681516,64854.3065350737,64661.128559753444,64783.03770259342,870
2026-01-01 00:50:00+00:00,64783.03770259342,64797.2923697325,64683.05533112272,64697.291130840924,3146
2026-01-01 00:51:00+00:00,64697.291130840924,64741.46795639525,64559.51709382138,64603.62996533843,2530
2026-01-01 00:52:00+00:00,64603.62996533843,64685.8412911479,64548.20550033604,64630.39386497723,3467
2026-01-01 00:53:00+00:00,64630.39386497723,64762.97167637924,64578.08647569079,64710.59937427784,2241
2026-01-01 00:54:00+00:00,64710.59937427784,64748.872124176894,64555.009048011154,64593.21236997259,1647
2026-01-01 00:55:00+00:00,64593.21236997259,64631.38580925175,64571.39896924748,64609.56688553763,4405
2026-01-01 00:56:00+00:00,64609.56688553763,64625.37463200965,64485.38433921626,64501.165563600334,163
2026-01-01 00:57:00+00:00,64501.165563600334,64586.169047924275,64468.29277560386,64553.26970523864,2977
2026-01-01 00:58:00+00:00,64553.26970523864,64680.12380298155,64486.0492048685,64612.841269651864,4278
2026-01-01 00:59:00+00:00,64612.841269651864,64674.449120959514,64414.81529858044,64476.29295210885,1230
2026-01-01 01:00:00+00:00,64476.29295210885,64574.59806657085,64452.04991457863,64550.32719222218,3493
2026-01-01 01:01:00+00:00,64550.32719222218,64675.68610550942,64497.35321035084,64622.65276880674,3346
2026-01-01 01:02:00+00:00,64622.65276880674,64783.57817494913,64558.435334738875,64719.26473472419,4763
2026-01-01 01:03:00+00:00,64719.26473472419,64799.2825409968,64671.506046530994,64751.50006518639,2616
2026-01-01 01:04:00+00:00,64751.50006518639,64862.11903454564,64710.679618614784,64821.254613520774,3411
2026-01-01 01:05:00+00:00,64821.254613520774,64964.84895385756,64729.37846167729,64872.899601598634,630
2026-01-01 01:06:00+00:00,64872.899601598634,64969.63887487568,64732.94557486906,64829.62030952846,2935
2026-01-01 01:07:00+00:00,64829.62030952846,64833.907116911025,64756.161965878455,64760.44419904542,434
2026-01-01 01:08:00+00:00,64760.44419904542,64842.89830428121,64698.68919288459,64781.1235784409,437
2026-01-01 01:09:00+00:00,64781.1235784409,64860.1648823286,64767.41918629386,64846.44667113629,1501
2026-01-01 01:10:00+00:00,64846.44667113629,64907.611367943944,64729.83150090384,64790.94384613886,3360
2026-01-01 01:11:00+00:00,64790.94384613886,64923.92798169582,64611.78512836765,64744.67429515468,4460
2026-01-01 01:12:00+00:00,64744.67429515468,64841.53785406146,64657.87401593764,64754.72410152005,2580
2026-01-01 01:13:00+00:00,64754.72410152005,64916.42798886918,64663.91934145166,64825.52394704067,4662
2026-01-01 01:14:00+00:00,64825.52394704067,64862.886788201424,64776.33172725783,64813.687746505646,3738
2026-01-01 01:15:00+00:00,64813.687746505646,64825.166076381,64801.3662890805,64812.84446961378,4047
2026-01-01 01:16:00+00:00,64812.84446961378,64894.313035057225,64766.95361801463,64848.39701041734,3747
2026-01-01 01:17:00+00:00,64848.39701041734,64856.11816579105,64770.01469250777,64777.727433629036,815
2026-01-01 01:18:00+00:00,64777.727433629036,64993.8566648208,64727.70784542414,64943.70891026245,359
2026-01-01 01:19:00+00:00,64943.70891026245,64963.910956872576,64888.50441555992,64908.69557056664,4640
2026-01-01 01:20:00+00:00,64908.69557056664,64987.194398171545,64792.987925933565,64871.44169971078,2787
2026-01-01 01:21:00+00:00,64871.44169971078,64976.8440110046,64844.28565976388,64949.65522984381,1873
