time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,15.0,15.016557770130332,14.971445377708326,14.987989890463128,2141
2026-01-01 00:01:00+00:00,14.987989890463128,15.021197670659499,14.974810408218813,15.008000592280464,1404
2026-01-01 00:02:00+00:00,15.008000592280464,15.016006729962815,14.969494479360508,14.977484337903437,3173
2026-01-01 00:03:00+00:00,14.977484337903437,15.00229411295628,14.975198020932329,15.000004358298062,4605
2026-01-01 00:04:00+00:00,15.000004358298062,15.027260806684449,14.997544501238236,15.024796883887864,1677
2026-01-01 00:05:00+00:00,15.024796883887864,15.05255226964306,15.007976295843665,15.035719453543736,412
2026-01-01 00:06:00+00:00,15.035719453543736,15.046078864171166,15.020137682160422,15.030493492170008,2545
2026-01-01 00:07:00+00:00,15.030493492170008,15.032522603858531,15.01456452994139,15.016591764901296,1984
2026-01-01 00:08:00+00:00,15.016591764901296,15.017791029742556,14.980417291845686,14.981613763250975,4434
2026-01-01 00:09:00+00:00,14.981613763250975,14.983319995840201,14.96938775117823,14.971092785549741,3269
2026-01-01 00:10:00+00:00,14.971092785549741,14.984435555885325,14.943042492637606,14.95637214341338,4330
2026-01-01 00:11:00+00:00,14.95637214341338,14.979992614427534,14.948883044353396,14.972495441953837,3283
2026-01-01 00:12:00+00:00,14.972495441953837,14.975362818395212,14.968330242587042,14.971197370435274,1474
2026-01-01 00:13:00+00:00,14.971197370435274,14.998996499287669,14.966141484224599,14.993932935105414,2081
2026-01-01 00:14:00+00:00,14.993932935105414,15.046231388400868,14.975665703171188,15.027922746399717,636
2026-01-01 00:15:00+00:00,15.027922746399717,15.031873305052784,15.014672843678733,15.018620957066082,1826
2026-01-01 00:16:00+00:00,15.018620957066082,15.022761864567677,14.985394760196954,14.98952764614252,3753
2026-01-01 00:17:00+00:00,14.98952764614252,15.008683258372795,14.954054768275343,14.973189501451145,3253
2026-01-01 00:18:00+00:00,14.973189501451145,14.982332578950004,14.964303662597391,14.973446587528525,3657
2026-01-01 00:19:00+00:00,14.973446587528525,14.98465194833436,14.945791604938467,14.956984646470444,3206
2026-01-01 00:20:00+00:00,14.956984646470444,14.994825037209896,14.937390362111472,14.975206880950772,592
2026-01-01 00:21:00+00:00,14.975206880950772,14.987785568915093,14.913653316323275,14.926190832396959,2085
2026-01-01 00:22:00+00:00,14.926190832396959,14.935192847628178,14.912444541791867,14.921443694014535,2295
2026-01-01 00:23:00+00:00,14.921443694014535,14.944136750847639,14.907406798381771,14.930091719846843,788
2026-01-01 00:24:00+00:00,14.930091719846843,14.942121503203886,14.89791932391323,14.909932864458936,4987
2026-01-01 00:25:00+00:00,14.909932864458936,14.928948542067612,14.899535124997248,14.918544796902838,2916
2026-01-01 00:26:00+00:00,14.918544796902838,14.970390112616085,14.909052418958664,14.960870803462695,4301
2026-01-01 00:27:00+00:00,14.960870803462695,14.980954369188838,14.945673841868928,14.96575244891456,4956
2026-01-01 00:28:00+00:00,14.96575244891456,14.985776011324637,14.93640996677455,14.956421044148115,226
2026-01-01 00:29:00+00:00,14.956421044148115,14.964819695535734,14.900156586789166,14.908528344437451,1330
2026-01-01 00:30:00+00:00,14.908528344437451,14.909625284290593,14.906945255742517,14.908042159823163,1339
2026-01-01 00:31:00+00:00,14.908042159823163,14.947299481520968,14.906252804291118,14.945505629391327,588
2026-01-01 00:32:00+00:00,14.945505629391327,14.957997932050628,14.921079396289336,14.933561715546912,1461
2026-01-01 00:33:00+00:00,14.933561715546912,14.955341628340756,14.89117985713381,14.912929679051533,4970
2026-01-01 00:34:00+00:00,14.912929679051533,14.915676036954276,14.8824305829544,14.885171828984927,4046
2026-01-01 00:35:00+00:00,14.885171828984927,14.915840388289242,14.820564184089369,14.851162672867574,499
2026-01-01 00:36:00+00:00,14.851162672867574,14.860353546484976,14.841427502916684,14.850618039479222,3413
2026-01-01 00:37:00+00:00,14.850618039479222,14.854182017926613,14.831321612249003,14.834881814182335,3360
2026-01-01 00:38:00+00:00,14.834881814182335,14.878267079458068,14.829389454095406,14.872760695366246,2707
2026-01-01 00:39:00+00:00,14.872760695366246,14.890628400593764,14.848496204496675,14.8663562155671,2891
