time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,104.0,104.1436122374012,103.68455786475315,103.82793249639303,2758
2026-01-01 00:01:00+00:00,103.82793249639303,103.92596109980146,103.77796333346765,103.87596881848445,3545
2026-01-01 00:02:00+00:00,103.87596881848445,104.15472325417463,103.85566934133405,104.13437327953659,4744
2026-01-01 00:03:00+00:00,104.13437327953659,104.32404776251289,104.00858795150972,104.19818535501078,4801
2026-01-01 00:04:00+00:00,104.19818535501078,104.23297694571227,104.08122119560903,104.11598533987014,2950
2026-01-01 00:05:00+00:00,104.11598533987014,104.27357399911998,104.1123003202811,104.26988353254934,4744
2026-01-01 00:06:00+00:00,104.26988353254934,104.41453882047591,104.22300294915681,104.36761429654105,1644
2026-01-01 00:07:00+00:00,104.36761429654105,104.37834705876095,104.35213185591819,104.36286412964927,1409
2026-01-01 00:08:00+00:00,104.36286412964927,104.66617298932256,104.24859976307465,104.55170186889119,1336
2026-01-01 00:09:00+00:00,104.55170186889119,104.61652392385643,104.46252994375178,104.52733689243168,3193
2026-01-01 00:10:00+00:00,104.52733689243168,104.69970420672463,104.51226078853306,104.68460541979657,1130
2026-01-01 00:11:00+00:00,104.68460541979657,104.83706329444124,104.59672001464581,104.7491237245226,2276
2026-01-01 00:12:00+00:00,104.7491237245226,104.88086968495209,104.55835229586738,104.69002392479317,4766
2026-01-01 00:13:00+00:00,104.69002392479317,104.69244871059253,104.58819116935095,104.59061365265188,979
2026-01-01 00:14:00+00:00,104.59061365265188,104.80065457649191,104.4534336318461,104.66337911721803,1475
2026-01-01 00:15:00+00:00,104.66337911721803,104.80251659561002,104.61588688737739,104.75498279952937,1731
2026-01-01 00:16:00+00:00,104.75498279952937,104.9733273629679,104.6137634559592,104.83200418748865,924
2026-01-01 00:17:00+00:00,104.83200418748865,104.92561821516179,104.51871227622212,104.61212995820536,1135
2026-01-01 00:18:00+00:00,104.61212995820536,104.7496794221287,104.36121786174249,104.49861807434306,2646
2026-01-01 00:19:00+00:00,104.49861807434306,104.5495194142994,104.3327709852833,104.38361630780973,3326
2026-01-01 00:20:00+00:00,104.38361630780973,104.39961167786844,104.28552205107754,104.30150483866993,4971
2026-01-01 00:21:00+00:00,104.30150483866993,104.38251680856213,104.11898879228728,104.19992186171602,1544
2026-01-01 00:22:00+00:00,104.19992186171602,104.41076774814007,104.11712621058055,104.3278704310444,628
2026-01-01 00:23:00+00:00,104.3278704310444,104.53522257300472,104.30239807089818,104.50970581651063,4749
2026-01-01 00:24:00+00:00,104.50970581651063,104.63767384047135,104.12533161057968,104.25298529035403,977
2026-01-01 00:25:00+00:00,104.25298529035403,104.50979416777432,104.1826542067134,104.43933736741216,2229
2026-01-01 00:26:00+00:00,104.43933736741216,104.75517403234954,104.41229950694586,104.72806142532714,3537
2026-01-01 00:27:00+00:00,104.72806142532714,104.74182927546386,104.52302760309887,104.53677030555849,4718
2026-01-01 00:28:00+00:00,104.53677030555849,104.67613375954632,104.31773289890424,104.45698999357172,1701
2026-01-01 00:29:00+00:00,104.45698999357172,104.60864585981562,104.33004026286363,104.48166613944312,366
2026-01-01 00:30:00+00:00,104.48166613944312,104.4928029323718,104.47563638859522,104.48677288680796,545
2026-01-01 00:31:00+00:00,104.48677288680796,104.69173082464228,104.36126632119021,104.56612893877234,2121
2026-01-01 00:32:00+00:00,104.56612893877234,104.60028517847121,104.41895422496357,104.4530735354245,627
2026-01-01 00:33:00+00:00,104.4530735354245,104.49963997308595,104.22336268698344,104.26984744024585,3486
2026-01-01 00:34:00+00:00,104.26984744024585,104.39822873463574,104.06430961608078,104.1925957950903,1678
2026-01-01 00:35:00+00:00,104.1925957950903,104.49730260724843,104.1100170373476,104.41454793938263,2502
2026-01-01 00:36:00+00:00,104.41454793938263,104.77200947186455,104.40918126046407,104.76662469697231,102
2026-01-01 00:37:00+00:00,104.76662469697231,104.85556575648783,104.62890192820299,104.71780153956306,397
2026-01-01 00:38:00+00:00,104.71780153956306,105.03784203130752,104.6875165547609,105.00747327179008,1045
2026-01-01 00:39:00+00:00,105.00747327179008,105.07855202106896,104.96896664325769,105.04003345259792,3655
2026-01-01 00:40:00+00:00,105.04003345259792,105.30778125430801,104.87082544142433,105.13841476160042,3178
2026-01-01 00:41:00+00:00,105.13841476160042,105.24589548345602,105.08628322439706,105.19373651566902,2739
2026-01-01 00:42:00+00:00,105.19373651566902,105.28628756849967,105.02459397783066,105.1170775849656,2271
2026-01-01 00:43:00+00:00,105.1170775849656,105.1844380522316,104.93525931956472,105.00254639367009,1422
2026-01-01 00:44:00+00:00,105.00254639367009,105.27159567310977,104.93284056671943,105.20175760001506,4524
2026-01-01 00:45:00+00:00,105.20175760001506,105.23165023645782,105.18268261304229,105.21257328840457,1612
