time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,104.0,104.23067509273653,103.5457405200414,103.77591859355476,1874
2026-01-01 01:00:00+00:00,103.77591859355476,103.85510803665687,103.67642096085748,103.75559489532941,1612
2026-01-01 02:00:00+00:00,103.75559489532941,103.75561607609849,103.64094989260451,103.64097104997418,4826
2026-01-01 03:00:00+00:00,103.64097104997418,103.77251335627459,103.4894253708191,103.62094225634547,722
2026-01-01 04:00:00+00:00,103.62094225634547,103.84741561664983,103.5991294131721,103.82555970025092,1894
2026-01-01 05:00:00+00:00,103.82555970025092,103.8256173809542,103.68789411487302,103.68795171912764,2786
2026-01-01 06:00:00+00:00,103.68795171912764,103.69719701238523,103.59575790143039,103.60499579795764,289
2026-01-01 07:00:00+00:00,103.60499579795764,103.65135562531374,103.38703139396561,103.43331439954368,3163
2026-01-01 08:00:00+00:00,103.43331439954368,103.52974560646099,103.41045349134781,103.50686844129604,1246
2026-01-01 09:00:00+00:00,103.50686844129604,103.81846354152741,103.29392538997548,103.60531795157887,305
2026-01-01 10:00:00+00:00,103.60531795157887,103.61615572993556,103.49333635569714,103.50416355265726,3444
2026-01-01 11:00:00+00:00,103.50416355265726,103.61012399529167,103.42873345911943,103.5346716685416,2537
2026-01-01 12:00:00+00:00,103.5346716685416,103.65249499272097,103.21933692134468,103.33693521978793,880
2026-01-01 13:00:00+00:00,103.33693521978793,103.52072595569676,103.31939449260832,103.5031570135219,2838
2026-01-01 14:00:00+00:00,103.5031570135219,103.59005371988974,103.33250100405265,103.41932733069929,1221
2026-01-01 15:00:00+00:00,103.41932733069929,103.57375224809303,102.85655368716378,103.01036794966097,3107
2026-01-01 16:00:00+00:00,103.01036794966097,103.05196446811235,102.88704516605947,102.92860866937383,966
2026-01-01 17:00:00+00:00,102.92860866937383,102.94765239842107,102.89872422905995,102.91776595200048,4442
2026-01-01 18:00:00+00:00,102.91776595200048,103.09925229637648,102.70846916179275,102.88990637828356,3978
2026-01-01 19:00:00+00:00,102.88990637828356,103.10121022673019,102.77653311390513,102.98772917248297,1747
2026-01-01 20:00:00+00:00,102.98772917248297,103.1770319353505,102.97402032332907,103.16329971574157,332
2026-01-01 21:00:00+00:00,103.16329971574157,103.31581349418893,103.14397838099316,103.29646721865336,3246
2026-01-01 22:00:00+00:00,103.29646721865336,103.42917117227107,103.2641045295431,103.39677705618006,4992
2026-01-01 23:00:00+00:00,103.39677705618006,103.50426918363901,103.33889211513403,103.44635648638551,737
2026-01-02 00:00:00+00:00,103.44635648638551,103.48521826183415,103.36057023341168,103.39941437407946,4888
2026-01-02 01:00:00+00:00,103.39941437407946,103.51570399917907,103.00790084132944,103.12388058342428,2674
