time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,18.5,18.517919699398316,18.444642620285098,18.46252602117337,2074
2026-01-01 00:01:00+00:00,18.46252602117337,18.499121114880996,18.461440252322976,18.498033257873672,1803
2026-01-01 00:02:00+00:00,18.498033257873672,18.52419357663065,18.489468573918344,18.51562074957676,1615
2026-01-01 00:03:00+00:00,18.51562074957676,18.52229018872006,18.50292086337833,18.50958812953522,4086
2026-01-01 00:04:00+00:00,18.50958812953522,18.52229437330102,18.488731441441466,18.501432086342923,3615
2026-01-01 00:05:00+00:00,18.501432086342923,18.536361219603144,18.44636643373746,18.481257479051667,2429
2026-01-01 00:06:00+00:00,18.481257479051667,18.504110010028896,18.477068325009807,18.4999166265106,2994
2026-01-01 00:07:00+00:00,18.4999166265106,18.52383434781843,18.48593743698985,18.50984765406298,4127
2026-01-01 00:08:00+00:00,18.50984765406298,18.513798419263406,18.46763856515837,18.471581162710674,3272
2026-01-01 00:09:00+00:00,18.471581162710674,18.49033382082387,18.46199182616527,18.480739729700048,4941
2026-01-01 00:10:00+00:00,18.480739729700048,18.484119593135592,18.477990318407688,18.481370088063738,4613
2026-01-01 00:11:00+00:00,18.481370088063738,18.51280928355086,18.467345512568762,18.498771503003642,1215
2026-01-01 00:12:00+00:00,18.498771503003642,18.50078633457398,18.497307766176213,18.499322554143987,2400
2026-01-01 00:13:00+00:00,18.499322554143987,18.518074462637266,18.459244156106713,18.477974424987877,3388
2026-01-01 00:14:00+00:00,18.477974424987877,18.479448453892463,18.46581570070956,18.467288877204354,2518
2026-01-01 00:15:00+00:00,18.467288877204354,18.493590283721524,18.46613760767197,18.492437446401812,3703
2026-01-01 00:16:00+00:00,18.492437446401812,18.517721153167937,18.475657974821818,18.500933972100647,2164
2026-01-01 00:17:00+00:00,18.500933972100647,18.506295896111894,18.495179876586857,18.500541686906363,267
2026-01-01 00:18:00+00:00,18.500541686906363,18.521464704067043,18.49899106276275,18.519912456361087,2888
2026-01-01 00:19:00+00:00,18.519912456361087,18.53293590690796,18.509172003841375,18.52219413115198,4980
2026-01-01 00:20:00+00:00,18.52219413115198,18.524392244605952,18.508039558165144,18.510236252522994,895
2026-01-01 00:21:00+00:00,18.510236252522994,18.55261698716599,18.499871825818477,18.542234643619427,481
2026-01-01 00:22:00+00:00,18.542234643619427,18.560738064817578,18.52773559075485,18.546235883193972,1792
2026-01-01 00:23:00+00:00,18.546235883193972,18.564581783091665,18.513050427044853,18.531381633147742,4183
2026-01-01 00:24:00+00:00,18.531381633147742,18.533669367787336,18.4951629530722,18.497446498354254,1600
2026-01-01 00:25:00+00:00,18.497446498354254,18.506316491731937,18.47748356109909,18.48634823257767,2579
2026-01-01 00:26:00+00:00,18.48634823257767,18.497976576405147,18.482876949872814,18.494503762291878,2761
2026-01-01 00:27:00+00:00,18.494503762291878,18.497165728729655,18.425416865964014,18.42806927029673,4756
2026-01-01 00:28:00+00:00,18.42806927029673,18.45692079290919,18.37650731959506,18.405323230344095,3279
2026-01-01 00:29:00+00:00,18.405323230344095,18.424225026994332,18.37192363334677,18.3908105258203,2759
2026-01-01 00:30:00+00:00,18.3908105258203,18.403431636236775,18.352944928006064,18.365548701923515,1064
2026-01-01 00:31:00+00:00,18.365548701923515,18.382765972314463,18.35709130717162,18.37430454546821,4547
2026-01-01 00:32:00+00:00,18.37430454546821,18.39479824091669,18.322916596335094,18.343375795545636,4260
2026-01-01 00:33:00+00:00,18.343375795545636,18.36486507742471,18.319368737160676,18.340855066002735,3027
2026-01-01 00:34:00+00:00,18.340855066002735,18.358919051563483,18.303421138471272,18.32146602768635,1354
2026-01-01 00:35:00+00:00,18.32146602768635,18.33760129506141,18.2652383543521,18.281338282202388,869
2026-01-01 00:36:00+00:00,18.281338282202388,18.308193901125662,18.272636087717885,18.29948306944704,3900
2026-01-01 00:37:00+00:00,18.29948306944704,18.31924824896693,18.25552108709355,18.2752601035099,3528
2026-01-01 00:38:00+00:00,18.2752601035099,18.291753500651527,18.228584009158947,18.24505014185167,3796
2026-01-01 00:39:00+00:00,18.24505014185167,18.27002997206813,18.233143112688104,18.25811441693707,4380
2026-01-01 00:40:00+00:00,18.25811441693707,18.26535427087032,18.25788326059,18.265123025790952,4070
2026-01-01 00:41:00+00:00,18.265123025790952,18.282719917423233,18.257535378707438,18.275128114053516,586
2026-01-01 00:42:00+00:00,18.275128114053516,18.3553398005848,18.249123314931744,18.329257976765994,2497
2026-01-01 00:43:00+00:00,18.329257976765994,18.371276380735132,18.30135222671945,18.343349177255003,4073
2026-01-01 00:44:00+00:00,18.343349177255003,18.349614836401763,18.33883418331171,18.3450994116594,4584
2026-01-01 00:45:00+00:00,18.3450994116594,18.350033143195272,18.33330542936228,18.338237315405795,1893
2026-01-01 00:46:00+00:00,18.338237315405795,18.36192968327928,18.321086673515346,18.34477292902553,3182
2026-01-01 00:47:00+00:00,18.34477292902553,18.35149775760038,18.34134421497335,18.348068427605867,3714
2026-01-01 00:48:00+00:00,18.348068427605867,18.35744680905024,18.33927371041278,18.34865181222539,2189
2026-01-01 00:49:00+00:00,18.34865181222539,18.38795181650056,18.341732141889302,18.381019939449118,3929
2026-01-01 00:50:00+00:00,18.381019939449118,18.382923351149184,18.33467753184412,18.336576341271567,4018
2026-01-01 00:51:00+00:00,18.336576341271567,18.380398926622775,18.326368923038107,18.370172806251965,2746
2026-01-01 00:52:00+00:00,18.370172806251965,18.41895823916465,18.332542924663098,18.381305553003045,4710
2026-01-01 00:53:00+00:00,18.381305553003045,18.43050501167981,18.3610764480655,18.410244059163418,1711
2026-01-01 00:54:00+00:00,18.410244059163418,18.452662463423266,18.39974541369888,18.442145625737258,4659
2026-01-01 00:55:00+00:00,18.442145625737258,18.45735950947558,18.40983869397996,18.42503846513302,2321
2026-01-01 00:56:00+00:00,18.42503846513302,18.436708301386943,18.40453465526548,18.416198892814048,2606
2026-01-01 00:57:00+00:00,18.416198892814048,18.424695730000334,18.41188641876725,18.420382276341346,3715
2026-01-01 00:58:00+00:00,18.420382276341346,18.424807155829775,18.41433091897742,18.418755407665177,3843
2026-01-01 00:59:00+00:00,18.418755407665177,18.436982342421437,18.390744268909422,18.40896151176753,401
2026-01-01 01:00:00+00:00,18.40896151176753,18.416593345604763,18.372690715315567,18.380310671326157,372
2026-01-01 01:01:00+00:00,18.380310671326157,18.400251882358152,18.367117286543188,18.38705365746055,2560
2026-01-01 01:02:00+00:00,18.38705365746055,18.403815397770067,18.38483530294697,18.401595288843072,1454
