time,open,high,low,close,volume
2026-01-01 00:00:00+00:00,18.5,18.520509739142366,18.442004531905248,18.462472666949694,687
2026-01-01 01:00:00+00:00,18.462472666949694,18.472626950708833,18.45079917424452,18.460952621985204,1212
2026-01-01 02:00:00+00:00,18.460952621985204,18.488823663592196,18.45067626047727,18.47853751338566,643
2026-01-01 03:00:00+00:00,18.47853751338566,18.491978841895808,18.457059211397922,18.470494689540452,1556
2026-01-01 04:00:00+00:00,18.470494689540452,18.510857183426964,18.457125740360166,18.497468710442867,1822
2026-01-01 05:00:00+00:00,18.497468710442867,18.505760469619567,18.45241218721399,18.46068745866003,4002
2026-01-01 06:00:00+00:00,18.46068745866003,18.49518220428149,18.45337900060693,18.487862987625064,579
2026-01-01 07:00:00+00:00,18.487862987625064,18.492539895068578,18.461679531983922,18.466350997501195,3413
2026-01-01 08:00:00+00:00,18.466350997501195,18.50571382653228,18.45218531963639,18.491528834557766,1250
2026-01-01 09:00:00+00:00,18.491528834557766,18.526285512288673,18.475584309620885,18.510324780339978,527
2026-01-01 10:00:00+00:00,18.510324780339978,18.542636225882916,18.45000714940128,18.48226962212891,3354
2026-01-01 11:00:00+00:00,18.48226962212891,18.4884994305116,18.42299318458776,18.429205106543577,3759
2026-01-01 12:00:00+00:00,18.429205106543577,18.45156359539602,18.42068517579414,18.443037269955457,2316
2026-01-01 13:00:00+00:00,18.443037269955457,18.485209399849534,18.441572784144793,18.483741681868768,1981
2026-01-01 14:00:00+00:00,18.483741681868768,18.508232944334083,18.39732704853971,18.421736152656553,2304
2026-01-01 15:00:00+00:00,18.421736152656553,18.444571279929487,18.410770091214804,18.43359815729271,758
2026-01-01 16:00:00+00:00,18.43359815729271,18.496319587652856,18.40908949748639,18.47176018895966,975
2026-01-01 17:00:00+00:00,18.47176018895966,18.473702637411172,18.436039644888783,18.437978540938726,2878
2026-01-01 18:00:00+00:00,18.437978540938726,18.451969366886512,18.426973915679245,18.440962960389594,1568
2026-01-01 19:00:00+00:00,18.440962960389594,18.533472113213925,18.41111749860041,18.50352539831477,467
2026-01-01 20:00:00+00:00,18.50352539831477,18.529024225565074,18.44460995196881,18.47006266582089,4784
2026-01-01 21:00:00+00:00,18.47006266582089,18.47278698245824,18.46632774054229,18.46905190809384,3303
2026-01-01 22:00:00+00:00,18.46905190809384,18.50363748231662,18.463469779470756,18.498046590274274,2213
2026-01-01 23:00:00+00:00,18.498046590274274,18.526973303992627,18.492739689022347,18.52165962840045,1290
2026-01-02 00:00:00+00:00,18.52165962840045,18.550676877552327,18.49863404869204,18.527643858426057,2059
2026-01-02 01:00:00+00:00,18.527643858426057,18.573105305888316,18.514624819212575,18.5600634859907,970
2026-01-02 02:00:00+00:00,18.5600634859907,18.621538599540735,18.52336798886096,18.58479420677579,2440
2026-01-02 03:00:00+00:00,18.58479420677579,18.60562060935579,18.556899990473408,18.577718463868468,1196
2026-01-02 04:00:00+00:00,18.577718463868468,18.58589872234369,18.539586174255618,18.5477532382532,4716
2026-01-02 05:00:00+00:00,18.5477532382532,18.561071223403772,18.484560842243955,18.497842989957118,4498
2026-01-02 06:00:00+00:00,18.497842989957118,18.536609754289586,18.478978324540545,18.517724812782678,2027
2026-01-02 07:00:00+00:00,18.517724812782678,18.53471600508107,18.48602383116135,18.503001513894972,297
2026-01-02 08:00:00+00:00,18.503001513894972,18.5137885844711,18.498797285056774,18.509582860227628,840
